"mz"	"rt"	"main_peak"	"annotations"	"clique"	"neutral_mass"	"num_detection"	"total_detection"	"mean_mz"	"min_mz"	"max_mz"	"mean_rt"	"min_rt"	"max_rt"	"mean_rt_cor"	"min_rt_cor"	"max_rt_cor"	"mean_height"	"min_height"	"max_height"	"mean_intensity"	"min_intensity"	"max_intensity"	"mean_peakwidth"	"min_peakwidth"	"max_peakwidth"	"mean_quality"	"min_quality"	"max_quality"	"ms2_id"	"num_clustered_ms2"	"isotopic_pattern_annot"	"raw_isotopic_pattern"	"intensity_QC2.csv"	"intensity_QC1.csv"	"intensity_S1.csv"	"intensity_S2.csv"
772.588958692452	1.299546575	"[M+H]+"	"[M+H]+"	165	772.496038140738	3	4	772.588958692452	772.588411853326	772.589453625595	1.299546575	1.2725974	1.3229344	1.299546575	1.2725974	1.3229344	1301250.3744345	740596.66904962	2393727.11449462	1301250.3744345	740596.66904962	2393727.11449462	0.0241235981384913	0.0207668205102285	0.0262675960858663	0.0001773725	8.4475e-05	0.000364164	""		""	""	352234.135589898	740596.66904962	1048658.80705116	2393727.11449462
788.478387783487	1.08543861242915	"[M+H]+"	"[M+H]+"	165	787.506703125785	4	4	788.478293805381	788.477581985369	788.47950430374	1.0864505	1.0615789	1.0975436	1.0864505	1.0615789	1.0975436	3747002.91980142	1e+06	4471844.87112226	3747002.91980142	1e+06	4471844.87112226	0.0361905992031097	0.029982872804006	0.0399567047754923	0.00051681375	0.000383567	0.000715281	""		""	""	3642978.25843913	2545209.22377431	4327979.32586999	4471844.87112226
776.553565644033	1.04227939893742	"[M+H]+"	"[M+H]+"	166	776.461018344954	3	3	776.553512024393	776.552619980995	776.55440438204	1.04221573333333	1.0406414	1.0443056	1.04221573333333	1.0406414	1.0443056	2758372.73172231	1e+06	3271924.25309738	2758372.73172231	1e+06	3271924.25309738	0.0263865848382315	0.0232966919740042	0.030848111708959	0.000790747	0.000595981	0.00102769	""		""	""	3271924.25309738	2952859.76571824	2050334.17635131	1293818.13459361
777.524567191933	1.27376440265506	"[M+H]+"	"[M+H]+"	167	776.565363048683	4	4	777.52455299766	777.523999460595	777.525382957139	1.274063125	1.2500093	1.2851711	1.274063125	1.2500093	1.2851711	3271895.68453585	1e+06	4491344.51642362	3271895.68453585	1e+06	4491344.51642362	0.0306897565722466	0.0233596563339233	0.0463372786839803	0.00095981075	0.000510512	0.00126117	""		""	""	2519643.69888189	2451640.13156175	4491344.51642362	3624954.39127612
782.505941393173	1.19541652774845	"[M+H]+"	"[M+H]+"	168	782.603815499531	3	3	782.505941013572	782.505582259229	782.506450477755	1.19541446666667	1.1927105	1.1996928	1.19541446666667	1.1927105	1.1996928	1407647.65045728	1e+06	1684277.84991056	1407647.65045728	1e+06	1684277.84991056	0.0233690698941549	0.0223481357097625	0.0250419020652772	0.000133329666666667	0.000124698	0.000143992	""		""	""	1684277.84991056	1262384.43229135	1276280.66916993	64183.6334549747
795.505380665032	1.0433594	"[M+H]+"	"[M+H]+"	169	795.477993763017	2	2	795.505380665032	795.505362637422	795.505398692642	1.0433594	1.0428301	1.0438887	1.0433594	1.0428301	1.0438887	1222655.80890647	923303.350059749	1522008.26775319	1222655.80890647	923303.350059749	1522008.26775319	0.0284021516640981	0.0246141850948333	0.0321901182333628	0.001434755	0.00114355	0.00172596	""		""	""	622694.017904967	923303.350059749	1522008.26775319	284744.045566827
799.539296144307	1.0400763	"[M+H]+"	"[M+H]+"	170	800.808752363536	2	2	799.539296144307	799.538632568453	799.539959720162	1.0400763	1.0395112	1.0406414	1.0400763	1.0395112	1.0406414	1125238.03836089	870694.932087658	1379781.14463413	1125238.03836089	870694.932087658	1379781.14463413	0.0237312485774359	0.0226194560527802	0.0248430411020915	0.0011479945	0.000869239	0.00142675	""		""	""	786234.203299016	1379781.14463413	870694.932087658	295151.831404448
803.496268201738	1.15966116666667	"[M+H]+"	"[M+H]+"	170	802.539292724371	3	3	803.496268201738	803.495402509008	803.497348691486	1.15966116666667	1.1405815	1.1708246	1.15966116666667	1.1405815	1.1708246	1709461.82097859	1e+06	2180360.33784834	1709461.82097859	1e+06	2180360.33784834	0.0320476498868731	0.0302914559841157	0.0344737688700358	0.000580812666666667	0.00045933	0.000805264	""		""	""	416104.62021777	1183448.25158924	1764576.87349818	2180360.33784834
803.546878480432	0.686989591028671	"[M+H]+"	"[M+H]+"	170	803.287822714238	4	4	803.546880437663	803.546387998893	803.547810526567	0.6867540825	0.67881774	0.69455061	0.6867540825	0.67881774	0.69455061	2711946.49071462	1e+06	3065853.43186933	2711946.49071462	1e+06	3065853.43186933	0.0639647205670675	0.0551228483517965	0.0751451094945272	0.00039552825	0.000313622	0.000458896	""		""	""	2803856.05975954	2356202.90493908	3065853.43186933	2621873.56629053
803.613029274106	1.19126486073529	"[M+H]+"	"[M+H]+"	171	803.542253440878	4	4	803.613071653811	803.612257045281	803.613765065661	1.1904604	1.1690326	1.1996928	1.1904604	1.1690326	1.1996928	2923800.47005143	1e+06	3139666.03067061	2923800.47005143	1e+06	3139666.03067061	0.0238817408680916	0.0221124132474263	0.0264195760091147	0.0007484465	0.000593114	0.000837902	""		""	""	3085159.85170349	2939722.38144714	3139666.03067061	2530653.6163845
805.499907963857	1.01236315	"[M+H]+"	"[M+H]+"	171	804.807614125095	2	2	805.499907963857	805.499770887405	805.500045040308	1.01236315	1.0110603	1.013666	1.01236315	1.0110603	1.013666	1138310.22270552	1e+06	1152819.59681019	1138310.22270552	1e+06	1152819.59681019	0.0277600973844528	0.0251668433348338	0.0303533514340718	0.00013271725	8.76065e-05	0.000177828	""		""	""	1123800.84860084	1152819.59681019	482610.389546499	467519.098942414
852.508289791686	1.27223189007761	"[M+H]+"	"[M+H]+|[M+CH3COONa+H]+"	172	852.501938588872	4	4	852.508197115508	852.507535774752	852.509406476177	1.274063125	1.2500093	1.2851711	1.274063125	1.2500093	1.2851711	1397902.67672217	906606.632873065	1848649.91199393	1397902.67672217	906606.632873065	1848649.91199393	0.0319122130672137	0.0220273594061533	0.0459420124689738	0.000176689275	8.44391e-05	0.000294748	""		""	""	1083169.9145445	906606.632873065	1753184.24747719	1848649.91199393
808.444840304815	0.9712211332255	"[M+H]+"	"[M+H]+"	172	808.463886450029	3	3	808.444917234242	808.444065300281	808.446116486567	0.970407166666667	0.95434032	0.98083789	0.970407166666667	0.95434032	0.98083789	751866.709771983	642373.115600401	807975.026190529	751866.709771983	642373.115600401	807975.026190529	0.0259542312886979	0.021731416384379	0.0300712247689565	7.74989e-05	6.29862e-05	9.18498e-05	""		""	""	807975.026190529	805251.987525018	349283.550887108	642373.115600401
810.460006574839	1.09369670501293	"[M+H]+"	"[M+H]+"	173	810.637344697822	4	4	810.459999750901	810.45905388824	810.460972444579	1.093016125	1.0725217	1.1062978	1.093016125	1.0725217	1.1062978	5027391.02047088	1e+06	6033304.91442601	5027391.02047088	1e+06	6033304.91442601	0.0447860270738602	0.0402177810668945	0.0525338649749757	0.000672159	0.000528003	0.000788432	"145_(e27.5)"	1	""	""	5100812.11966688	4116305.38938826	6033304.91442601	4859141.65840237
823.516338400119	1.20152131233767	"[M+H]+"	"[M+H]+"	174	823.508454880864	4	4	823.516295410906	823.515179729951	823.517572321618	1.200856075	1.1777868	1.211349	1.200856075	1.1777868	1.211349	1903998.25620204	1e+06	2585001.52920328	1903998.25620204	1e+06	2585001.52920328	0.0368060116966566	0.033273031314214	0.0417127211888632	0.00056311475	0.000410359	0.000762856	""		""	""	1841511.74083003	1266241.5715485	2585001.52920328	1923238.18322635
916.747093271844	1.2093328	"[M+H]+"	"[M+H]+"	174	916.749898295002	2	2	916.747093271844	916.746391181381	916.747795362306	1.2093328	1.2036529	1.2150127	1.2093328	1.2036529	1.2150127	1227545.26378791	1e+06	1386786.93128362	1227545.26378791	1e+06	1386786.93128362	0.0479729493459066	0.0427313288052877	0.0532145698865255	0.000114981	0.000108108	0.000121854	""		""	""	1386786.93128362	1068303.59629219	0	0
836.531092411991	1.27667537448108	"[M+H]+"	"[M+H]+"	175	836.655384048256	4	4	836.531107615412	836.530814415489	836.531856246924	1.276251625	1.2521977	1.2873596	1.276251625	1.2521977	1.2873596	1094627.79277352	838227.409608843	1467628.29872541	1094627.79277352	838227.409608843	1467628.29872541	0.0361990744868914	0.0282318592071533	0.0504329840342203	0.000130324375	8.02304e-05	0.000219304	""		""	""	1029181.48032722	838227.409608843	1467628.29872541	1043473.98243262
842.458928897517	0.94556939	"[M+H]+"	"[M+H]+"	176	841.519183614563	3	3	842.458928897517	842.458392646261	842.459635376866	0.94556939	0.94102649	0.95434032	0.94556939	0.94102649	0.95434032	1249105.58197704	978026.302371159	1742398.64103236	1249105.58197704	978026.302371159	1742398.64103236	0.0278896060254838	0.0276033957799275	0.0280710458755493	0.000402739	0.000297774	0.000517269	""		""	""	879160.627409429	978026.302371159	1742398.64103236	1026891.8025276
842.493972284186	1.0764424843157	"[M+H]+"	"[M+H]+"	177	841.576125729067	3	3	842.494100851743	842.49310865854	842.494900227354	1.07472793333333	1.0593904	1.0832824	1.07472793333333	1.0593904	1.0832824	1893405.61433111	1e+06	2159887.40144738	1893405.61433111	1e+06	2159887.40144738	0.0431172450383504	0.0408698678016663	0.0463809410730998	0.000217236333333333	0.000168607	0.000246364	""		""	""	2125688.21645306	2159887.40144738	573811.129583538	1394641.22509289
847.472198205288	0.944283986717878	"[M+H]+"	"[M+H]+"	178	847.468167466808	4	4	847.472212071378	847.471744607993	847.472772997936	0.9445379525	0.93883797	0.95434032	0.9445379525	0.93883797	0.95434032	2165574.2675644	1e+06	3139111.09694396	2165574.2675644	1e+06	3139111.09694396	0.0282288124163946	0.0262333909670512	0.0312642514705658	0.00026133325	0.000188807	0.000421331	""		""	""	1906984.90152613	1655279.7923592	3139111.09694396	1960921.2794283
848.475443921908	0.94248676	"[M+H]+"	"[M+H]+"	179	847.598480881491	2	2	848.475443921908	848.475207800974	848.475680042841	0.94248676	0.94134136	0.94363216	0.94248676	0.94134136	0.94363216	1103721.93504476	836899.718617386	1370544.15147214	1103721.93504476	836899.718617386	1370544.15147214	0.0291742384433747	0.0270842254161835	0.0312642514705658	0.0003097285	0.000198126	0.000421331	""		""	""	836899.718617386	696983.679733992	1370544.15147214	454654.515013933
848.605757336591	1.01564595	"[M+H]+"	"[M+H]+"	180	848.100404644686	2	2	848.605757336591	848.60563325082	848.605881422361	1.01564595	1.0110603	1.0202316	1.01564595	1.0110603	1.0202316	630223.012030238	499862.454132798	760583.569927678	630223.012030238	499862.454132798	760583.569927678	0.0394908636808396	0.0264560957749685	0.0525256315867107	6.286095e-05	3.89671e-05	8.67548e-05	""		""	""	499862.454132798	760583.569927678	9195.47721421812	96509.8068880513
852.563839746563	0.974416933985021	"[M+H]+"	"[M+H]+"	181	853.504328715631	3	3	852.563819660594	852.563280571036	852.564464966658	0.97415938	0.96760391	0.98279092	0.97415938	0.96760391	0.98279092	1665740.82560788	958694.721657804	2121996.96167546	1665740.82560788	958694.721657804	2121996.96167546	0.0232021285427941	0.0213942726453145	0.025585412979126	0.000224625866666667	7.47356e-05	0.000344711	""		""	""	958694.721657804	971089.452742815	1916530.79349038	2121996.96167546
956.578726094925	0.733189488770228	"[M+H]+"	"[M+H]+"	181	956.497391273023	4	4	956.578984301241	956.578068170235	956.580409796922	0.73161954	0.72454169	0.73446031	0.73161954	0.72454169	0.73446031	5861956.1183682	1e+06	9853497.58195207	5861956.1183682	1e+06	9853497.58195207	0.0229274312655131	0.0207357943058013	0.0245885948340098	0.00134507225	0.000229367	0.00292907	""		""	""	8768665.16374612	9853497.58195207	2928446.43022601	1897215.29754859
854.511605170731	1.04523849614813	"[M+H]+"	"[M+H]+"	182	855.467096134356	3	3	854.511585879704	854.511366974613	854.51181548659	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	833361.435652831	649518.859757625	1149613.3348306	833361.435652831	649518.859757625	1149613.3348306	0.028318852186203	0.0264291028181712	0.0309800644715627	0.000196529466666667	7.40864e-05	0.000362598	""		""	""	700952.112370268	649518.859757625	1149613.3348306	99541.7888863571
856.474372589456	1.01183365	"[M+H]+"	"[M+H]+"	183	857.571047182065	2	2	856.474372589456	856.474358263734	856.474386915177	1.01183365	1.0100013	1.013666	1.01183365	1.0100013	1.013666	698265.134654708	555220.033881399	841310.235428017	698265.134654708	555220.033881399	841310.235428017	0.0292351226011913	0.0288132985432943	0.0296569466590882	0.0001865905	0.000121453	0.000251728	""		""	""	555220.033881399	472271.569060966	841310.235428017	209859.867550857
865.707674154617	1.36905165878009	"[M+H]+"	"[M+H]+"	184	867.523380272095	4	4	865.707648112258	865.707035898331	865.708489935962	1.369161125	1.367238	1.3713267	1.369161125	1.367238	1.3713267	715459.75439209	556487.145708702	920110.594876409	715459.75439209	556487.145708702	920110.594876409	0.0326365540424983	0.0309100866317748	0.0343204736709595	0.000146657225	5.43712e-05	0.000242881	""		""	""	920110.594876409	677208.278572596	556487.145708702	708032.998410654
871.528430279404	1.19839005	"[M+H]+"	"[M+H]+"	185	872.726388730771	2	2	871.528430279404	871.527948368731	871.528912190077	1.19839005	1.1970873	1.1996928	1.19839005	1.1970873	1.1996928	851059.530885283	826245.875936438	875873.185834128	851059.530885283	826245.875936438	875873.185834128	0.0329682230949402	0.0310247262318928	0.0349117199579875	0.00014215905	9.99051e-05	0.000184413	""		""	""	826245.875936438	875873.185834128	351490.827072084	8449.22948128078
873.733665185871	1.42873395	"[M+H]+"	"[M+H]+"	186	873.729779177771	2	2	873.733665185871	873.733658829542	873.7336715422	1.42873395	1.4263286	1.4311393	1.42873395	1.4263286	1.4311393	1103278.86516645	956309.560520764	1250248.16981213	1103278.86516645	956309.560520764	1250248.16981213	0.0399052739143372	0.0356324474016825	0.0441781004269918	0.0001032719	9.74638e-05	0.00010908	""		""	""	1250248.16981213	956309.560520764	0	0
875.503786642705	1.0452282804087	"[M+H]+"	"[M+H]+"	187	875.499388909924	3	3	875.503789926199	875.503565121488	875.504200264577	1.04513383333333	1.0438887	1.0464945	1.04513383333333	1.0438887	1.0464945	2205954.14444769	1e+06	2958211.87617863	2205954.14444769	1e+06	2958211.87617863	0.0281128214465247	0.023308511575063	0.0309956808884938	0.000292112	0.000200256	0.000394791	""		""	""	1887876.39628032	1771774.16088413	2958211.87617863	546350.245578483
1449.9832706348	1.08428301015034	"[M+H]+"	"[M+H]+"	187	1450.02276013676	4	4	1449.9833559664	1449.98229369479	1449.98564710761	1.083714725	1.065956	1.0902652	1.083714725	1.065956	1.0902652	2124411.95860774	1e+06	2440948.45162781	2124411.95860774	1e+06	2440948.45162781	0.0330933546026548	0.0268413543701172	0.0393885811169942	0.00021673375	0.000179942	0.000278423	""		""	""	2352277.66398206	2440948.45162781	1841696.44937316	1862725.26944793
876.486682768386	1.09797185376721	"[M+H]+"	"[M+H]+"	188	876.468838139851	4	4	876.4868091331	876.485919226334	876.488236831493	1.096298925	1.0768987	1.1062978	1.096298925	1.0768987	1.1062978	2027270.08308195	1e+06	2640432.33553669	2027270.08308195	1e+06	2640432.33553669	0.0465992709000906	0.0392127474149068	0.0537201960881552	0.0002061265	0.000147713	0.000257982	""		""	""	1894833.11678972	1939306.23012132	2640432.33553669	1634508.64988006
877.476114594951	1.04300285	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	189	880.681681659695	2	2	877.476114594951	877.475742839217	877.476486350684	1.04300285	1.0395112	1.0464945	1.04300285	1.0395112	1.0464945	659822.183337679	604704.649932	714939.716743357	659822.183337679	604704.649932	714939.716743357	0.0349112977584204	0.0278601706027985	0.0419624249140422	6.23541e-05	5.57335e-05	6.89747e-05	""		""	""	714939.716743357	604704.649932	64652.484797813	230490.392149359
917.624974377673	0.99923198	"[M+H]+ "	"[M+H]+ |[M+H]+ +1"	189	916.752697552149	2	2	917.624974377673	917.624821128573	917.625127626774	0.99923198	0.99792926	1.0005347	0.99923198	0.99792926	1.0005347	427238.341958294	411350.535932495	443126.147984093	427238.341958294	411350.535932495	443126.147984093	0.0362817257642747	0.0331696609656017	0.0393937905629477	4.13058e-05	3.20671e-05	5.05445e-05	""		""	""	411350.535932495	443126.147984093	0	0
940.530152368501	1.2696309	"[M+H]+"	"[M+H]+"	189	942.769775185272	3	3	940.530152368501	940.529680521076	940.530798117874	1.2696309	1.2521977	1.2810685	1.2696309	1.2521977	1.2810685	775199.288039155	646507.24833164	902859.567939093	775199.288039155	646507.24833164	902859.567939093	0.0351675894525316	0.0289357860883077	0.0428659359614055	8.52666e-05	7.37428e-05	9.38437e-05	""		""	""	124031.32700897	646507.24833164	902859.567939093	776231.047846733
882.692293648367	1.3006283	"[M+H]+"	"[M+H]+"	190	882.696844430363	2	2	882.692293648367	882.692009723478	882.692577573257	1.3006283	1.2963883	1.3048683	1.3006283	1.2963883	1.3048683	664629.189905298	659773.000435078	669485.379375518	664629.189905298	659773.000435078	669485.379375518	0.044187980890274	0.0441872715950012	0.0441886901855468	0.0001040034	7.63638e-05	0.000131643	""		""	""	659773.000435078	669485.379375518	0	0
889.728471757796	1.20605025	"[M+H]+"	"[M+H]+"	191	889.723866314027	2	2	889.728471757796	889.727953818782	889.728989696809	1.20605025	1.205842	1.2062585	1.20605025	1.205842	1.2062585	1235195.35051357	1e+06	1353229.84222195	1235195.35051357	1e+06	1353229.84222195	0.0470022300879161	0.0402957240740458	0.0537087361017863	0.0001164595	0.000105492	0.000127427	""		""	""	1353229.84222195	1117160.85880519	0	0
892.464030034783	1.09879170667107	"[M+H]+"	"[M+H]+"	192	891.637272386395	4	4	892.46403105608	892.463134229577	892.465063157054	1.098487575	1.0747105	1.1084864	1.098487575	1.0747105	1.1084864	2909107.90228482	1e+06	3213933.05001188	2909107.90228482	1e+06	3213933.05001188	0.040136127670606	0.0379568775494893	0.0460546453793843	0.00035949075	0.000224746	0.000475062	""		""	""	2882995.2876915	2689569.93762769	3213933.05001188	2849933.33380819
892.644548841495	1.36928235	"[M+H]+"	"[M+H]+"	193	892.459079807188	2	2	892.644548841495	892.644320613723	892.644777069266	1.36928235	1.367238	1.3713267	1.36928235	1.367238	1.3713267	458538.560220939	458397.100317798	458680.020124079	458538.560220939	458397.100317798	458680.020124079	0.0313480426867803	0.0269186715284983	0.0357774138450623	7.436475e-05	5.22864e-05	9.64431e-05	""		""	""	458680.020124079	458397.100317798	259535.808420867	243280.150816828
893.134082031634	1.0047031	"[M+H]+"	"[M+H]+"	194	892.62866460576	2	2	893.134082031634	893.13360952186	893.134554541408	1.0047031	1.0023058	1.0071004	1.0047031	1.0023058	1.0071004	1251170.86878067	1e+06	1321541.43129544	1251170.86878067	1e+06	1321541.43129544	0.03569282690684	0.0341196576754252	0.0372659961382548	0.0001435735	0.000134686	0.000152461	""		""	""	1321541.43129544	1180800.3062659	0	0
906.479590272645	1.16279522368363	"[M+H]+"	"[M+H]+"	195	906.696752731475	4	4	906.479556512928	906.479004358632	906.480179036423	1.1636506	1.1405815	1.1734303	1.1636506	1.1405815	1.1734303	3378090.90596231	1e+06	3807973.86860643	3378090.90596231	1e+06	3807973.86860643	0.0373559539516767	0.0325869619846343	0.040418004989624	0.00039886275	0.000307624	0.000494556	"154_(e27.5)"	1	""	""	3215591.16942543	2696954.01441617	3791844.57140119	3807973.86860643
907.483517501889	1.17050385	"[M+H]+"	"[M+H]+"	196	908.711507068659	2	2	907.483517501889	907.482724243301	907.484310760477	1.17050385	1.1675774	1.1734303	1.17050385	1.1675774	1.1734303	1800799.89668213	1e+06	1860146.34431888	1800799.89668213	1e+06	1860146.34431888	0.0390554626782735	0.037692920366923	0.040418004989624	0.000413728	0.0003329	0.000494556	""		""	""	1741453.44904538	1132835.56425297	1860146.34431888	313037.802198857
