mz,rt,rt_cor,int,height,intensity,peakwidth,quality,sample,id
1385.95936277018,1.1379965,1.1379965,12650036.017644,12650036.017644,12650036.017644,0.0229971547921498,0.00406726,2,1942
1394.02130587946,1.1522577,1.1522577,2568238.87989863,2568238.87989863,2568238.87989863,0.0404447515805562,0.000250928,3,3051
1395.02412047733,1.150069,1.150069,2235983.63758416,2235983.63758416,2235983.63758416,0.0413581848144532,0.000218465,3,3052
1396.02986902541,1.1544462,1.1544462,1351842.78021581,1351842.78021581,1351842.78021581,0.0456772526105245,0.000132081,3,3053
1401.98742215715,1.0920367,1.0920367,7342354.992309,7342354.992309,7342354.992309,0.026222179333369,0.00163435,2,1944
1401.98742804228,1.0931665,1.0931665,15554554.4487135,15554554.4487135,15554554.4487135,0.0275677601496378,0.00325662,3,1944
1401.98991963775,1.065956,1.065956,7959113.69493791,7959113.69493791,7959113.69493791,0.027438626686732,0.0019672,4,1944
1402.99056943828,1.0953551,1.0953551,13257378.745872,13257378.745872,13257378.745872,0.0275677601496378,0.00325662,3,1945
1402.99096988437,1.0920367,1.0920367,6010875.9416415,6010875.9416415,6010875.9416415,0.026222179333369,0.00163435,2,1945
1402.99294171808,1.065956,1.065956,6900736.93529778,6900736.93529778,6900736.93529778,0.027438626686732,0.0019672,4,1945
1403.99254648646,1.0931665,1.0931665,6965775.90323362,6965775.90323362,6965775.90323362,0.0275677601496378,0.00325662,3,1946
1403.99349907808,1.0920367,1.0920367,2755633.87656375,2755633.87656375,2755633.87656375,0.026222179333369,0.00163435,2,1946
1403.99526145682,1.065956,1.065956,3082016.09077238,3082016.09077238,3082016.09077238,0.027438626686732,0.0019672,4,1946
1404.99576927181,1.090978,1.090978,2422330.92802612,2422330.92802612,2422330.92802612,0.0275677601496378,0.00325662,3,1947
1406.02073854344,1.0898482,1.0898482,18022788.8127375,18022788.8127375,18022788.8127375,0.022173539797465,0.00205574,2,1948
1406.02076180875,1.0887895,1.0887895,23537416.6584631,23537416.6584631,23537416.6584631,0.0203017393747965,0.00229971,3,1948
1406.02349776785,1.0637675,1.0637675,19916032.317471,19916032.317471,19916032.317471,0.0219879964987437,0.00392011,4,1948
1407.02415044599,1.0887895,1.0887895,20874065.9006265,20874065.9006265,20874065.9006265,0.0243915836016337,0.00286773,3,1949
1407.02707354057,1.0637675,1.0637675,16551104.186097,16551104.186097,16551104.186097,0.0219879964987437,0.00392011,4,1949
1408.02698989033,1.0887895,1.0887895,9322158.97495655,9322158.97495655,9322158.97495655,0.0243915836016337,0.00286773,3,1950
1408.03031071102,1.0637675,1.0637675,8410430.15510701,8410430.15510701,8410430.15510701,0.0219879964987437,0.00392011,4,1950
1408.03596640398,1.1686361,1.1686361,13109528.040312,13109528.040312,13109528.040312,0.0202454249064128,0.00149532,2,1951
1408.03641138226,1.1675774,1.1675774,20225549.4091081,20225549.4091081,20225549.4091081,0.0214416007200877,0.00197612,3,1951
1408.0388280999,1.1383926,1.1383926,43391852.3975641,43391852.3975641,43391852.3975641,0.028901598850886,0.00917463,4,1951
1409.03949883546,1.1708246,1.1708246,12447311.4815054,12447311.4815054,12447311.4815054,0.024295179049174,0.00141978,2,1952
1409.0400498515,1.1675774,1.1675774,19427340.8692351,19427340.8692351,19427340.8692351,0.0244902849197388,0.00279715,3,1952
1409.0422134716,1.1383926,1.1383926,35078303.7957391,35078303.7957391,35078303.7957391,0.028901598850886,0.00917463,4,1952
1410.04309294527,1.1675774,1.1675774,8225475.27773923,8225475.27773923,8225475.27773923,0.0244902849197388,0.00279715,3,1953
1410.04556241609,1.1383926,1.1383926,16252074.045534,16252074.045534,16252074.045534,0.028901598850886,0.00917463,4,1953
1410.05179193532,1.2047829,1.2047829,2022401.28377475,2022401.28377475,2022401.28377475,0.0227949837843577,0.000197597,3,2290
1411.04594663257,1.1675774,1.1675774,2979128.60869143,2979128.60869143,2979128.60869143,0.0244902849197388,0.00279715,3,2291
1411.04995701378,1.1383926,1.1383926,4959067.94263762,4959067.94263762,4959067.94263762,0.028901598850886,0.00917463,4,2291
1411.05522849167,1.2047829,1.2047829,1918153.36805494,1918153.36805494,1918153.36805494,0.0214996834595998,0.000187412,3,3054
1417.95140051608,1.0931665,1.0931665,2514776.33536462,2514776.33536462,2514776.33536462,0.030515319108963,0.000245705,3,2292
1417.95316463161,1.0703331,1.0703331,1552397.86773384,1552397.86773384,1552397.86773384,0.0246788342793783,0.00018768,4,2292
1418.95593913181,1.0931665,1.0931665,1814899.39436222,1814899.39436222,1814899.39436222,0.0323028981685638,0.000177324,3,3055
1419.95331011965,1.0953551,1.0953551,1371469.58276203,1371469.58276203,1371469.58276203,0.0360651771227518,0.000133999,3,3056
1422.05122461466,1.1970873,1.1970873,1755861.90153854,1755861.90153854,1755861.90153854,0.0313932617505392,0.00020028,2,1954
1422.0514694643,1.1938401,1.1938401,3675208.87023224,3675208.87023224,3675208.87023224,0.0278251727422078,0.000725376,3,1954
1422.05408237156,1.1602784,1.1602784,2902314.74215387,2902314.74215387,2902314.74215387,0.0238792598247528,0.00035088,4,1954
1423.05501194695,1.1960289,1.1960289,3012363.52237312,3012363.52237312,3012363.52237312,0.0278251727422078,0.000725376,3,1955
1423.05563647175,1.1970873,1.1970873,1553313.35818856,1553313.35818856,1553313.35818856,0.0280360440413157,0.000177176,2,1955
1423.05820664259,1.1624669,1.1624669,2506553.38070962,2506553.38070962,2506553.38070962,0.0212492128213247,0.000303034,4,1955
1423.96883211797,1.1019207,1.1019207,5154638.62444049,5154638.62444049,5154638.62444049,0.0379008769989013,0.00116702,3,1956
1423.96895681122,1.0942252,1.0942252,2897509.26095512,2897509.26095512,2897509.26095512,0.0270483652750652,0.0003305,2,1956
1423.96952139596,1.0681446,1.0681446,3303371.29511964,3303371.29511964,3303371.29511964,0.0314370195070903,0.000399366,4,1956
1424.05738146982,1.1960289,1.1960289,1455626.2299494,1455626.2299494,1455626.2299494,0.0278251727422078,0.000725376,3,3057
1424.97058160325,1.1019207,1.1019207,4364830.79607749,4364830.79607749,4364830.79607749,0.0379008769989013,0.00116702,3,1957
1424.97198998146,1.0942252,1.0942252,2590770.36003075,2590770.36003075,2590770.36003075,0.0289965828259787,0.000295512,2,1957
1424.97305854248,1.0681446,1.0681446,2540988.95719988,2540988.95719988,2540988.95719988,0.0273815393447877,0.000307197,4,1957
1425.01496728174,1.0362639,1.0362639,1279799.27389152,1279799.27389152,1279799.27389152,0.0226869920889537,0.000125042,3,3058
1425.9742449584,1.0997322,1.0997322,2215804.79735944,2215804.79735944,2215804.79735944,0.0379008769989013,0.00116702,3,1958
1425.97872461836,1.0681446,1.0681446,1538550.38025937,1538550.38025937,1538550.38025937,0.0286978463331858,0.000186006,4,1958
1426.97999824123,1.0975436,1.0975436,1169893.3975321,1169893.3975321,1169893.3975321,0.0379008769989013,0.00116702,3,3059
1428.00093501116,1.0898482,1.0898482,6201529.595556,6201529.595556,6201529.595556,0.0251879910628002,0.00127148,2,1959
1428.00132819203,1.0887895,1.0887895,4510368.71579287,4510368.71579287,4510368.71579287,0.0251229564348857,0.000440683,3,1959
1428.00344144986,1.0637675,1.0637675,5318690.07053587,5318690.07053587,5318690.07053587,0.026532651980718,0.00111988,4,1959
1429.00512690101,1.0876595,1.0876595,5358655.34989988,5358655.34989988,5358655.34989988,0.0251879910628002,0.00127148,2,1960
1429.00520220598,1.0887895,1.0887895,4216850.77702462,4216850.77702462,4216850.77702462,0.029000437259674,0.000594325,3,1960
1429.00776567573,1.0637675,1.0637675,4196744.63016787,4196744.63016787,4196744.63016787,0.026532651980718,0.00111988,4,1960
1430.00795213638,1.0898482,1.0898482,2433307.26532762,2433307.26532762,2433307.26532762,0.0251879910628002,0.00127148,2,1961
1430.00874808297,1.086601,1.086601,2099346.03193799,2099346.03193799,2099346.03193799,0.029000437259674,0.000594325,3,1961
1430.00902670887,1.0615789,1.0615789,1886541.18073875,1886541.18073875,1886541.18073875,0.026532651980718,0.00111988,4,1961
1430.01711127813,1.169766,1.169766,9164904.62530128,9164904.62530128,9164904.62530128,0.0250857551892598,0.000895451,3,1962
1430.0194106072,1.1405815,1.1405815,11451820.878621,11451820.878621,11451820.878621,0.0276090443134308,0.00249909,4,1962
1431.02054115632,1.169766,1.169766,8495284.15035373,8495284.15035373,8495284.15035373,0.0258429865042368,0.00117085,3,2293
1431.02299262133,1.1405815,1.1405815,10053397.0700025,10053397.0700025,10053397.0700025,0.0276090443134308,0.00249909,4,2293
1432.02483835199,1.169766,1.169766,4088555.70620137,4088555.70620137,4088555.70620137,0.0258429865042368,0.00117085,3,2294
1432.02763134835,1.1405815,1.1405815,4189352.42461576,4189352.42461576,4189352.42461576,0.0276090443134308,0.00249909,4,2294
1432.0357354946,1.0854711,1.0854711,5451037.1237175,5451037.1237175,5451037.1237175,0.0216124892234802,0.000621764,2,2295
1432.03897579642,1.0593904,1.0593904,3601866.90100763,3601866.90100763,3601866.90100763,0.0204111715157827,0.000435453,4,2295
1434.05185244064,1.1653889,1.1653889,3251462.24550786,3251462.24550786,3251462.24550786,0.0223112086455027,0.000317682,3,1964
1434.0542311489,1.1362044,1.1362044,10031930.0780761,10031930.0780761,10031930.0780761,0.022037547826767,0.00121283,4,1964
1435.05492377706,1.1664475,1.1664475,5105683.17436046,5105683.17436046,5105683.17436046,0.0226567765076955,0.000582372,2,1965
1435.05825422971,1.1362044,1.1362044,9107721.97174949,9107721.97174949,9107721.97174949,0.0243047793706258,0.00110109,4,1965
1436.06717328286,1.2004057,1.2004057,28082869.536285,28082869.536285,28082869.536285,0.0222689012686412,0.00274382,3,1966
1436.06774402985,1.1712211,1.1712211,10996945.8621225,10996945.8621225,10996945.8621225,0.0226964135964712,0.00268375,4,1966
1437.07273252109,1.1712211,1.1712211,9756262.10945624,9756262.10945624,9756262.10945624,0.0226964135964712,0.00268375,4,2296
1438.07651664734,1.1734097,1.1734097,4419825.44710799,4419825.44710799,4419825.44710799,0.0226964135964712,0.00268375,4,3060
1439.0337661311,1.0593904,1.0593904,6036912.24087452,6036912.24087452,6036912.24087452,0.0231534242630005,0.000729842,4,3061
1439.07701924808,1.2004057,1.2004057,3463148.35908636,3463148.35908636,3463148.35908636,0.0200210054715475,0.000338365,3,2297
1439.08015106643,1.1734097,1.1734097,1557934.19303081,1557934.19303081,1557934.19303081,0.0226964135964712,0.00268375,4,2297
1439.93726038973,1.0997322,1.0997322,1705703.97323119,1705703.97323119,1705703.97323119,0.0396836201349895,0.000166655,3,3062
1440.03599731035,1.0593904,1.0593904,4691515.04359389,4691515.04359389,4691515.04359389,0.0211183885733287,0.000567188,4,3063
1444.03288272993,1.1894629,1.1894629,1490114.50076962,1490114.50076962,1490114.50076962,0.025338073571523,0.000145591,3,1969
1444.03499025498,1.1580898,1.1580898,2226935.78764275,2226935.78764275,2226935.78764275,0.0379291772842407,0.000269229,4,1969
1445.03740276362,1.1602784,1.1602784,1389720.59106112,1389720.59106112,1389720.59106112,0.0264603555202483,0.000168012,4,2298
1445.95374947032,1.1062978,1.1062978,3139625.55716269,3139625.55716269,3139625.55716269,0.0398252765337627,0.000306755,3,1972
1445.95522641711,1.0942252,1.0942252,2233074.76506131,2233074.76506131,2233074.76506131,0.0249630331993103,0.000254712,2,1972
1445.95777175282,1.0725217,1.0725217,1856821.34148057,1856821.34148057,1856821.34148057,0.0296885848045348,0.000224483,4,1972
1446.95542703951,1.1062978,1.1062978,2192157.67554038,2192157.67554038,2192157.67554038,0.034116812547048,0.000214183,3,2298
1446.95594967128,1.0725217,1.0725217,1433224.25080529,1433224.25080529,1433224.25080529,0.0300998787085215,0.000173272,4,2298
1446.95692102325,1.0942252,1.0942252,1612413.99083831,1612413.99083831,1612413.99083831,0.030472336212794,0.000183917,2,2298
1448.06755346131,1.1905217,1.1905217,1652550.04125375,1652550.04125375,1652550.04125375,0.0228301703929902,0.000188496,2,3064
1449.06958550337,1.1861445,1.1861445,1400736.359202,1400736.359202,1400736.359202,0.0204091171423593,0.000159773,2,3065
1449.98229369479,1.0898482,1.0898482,2440948.45162781,2440948.45162781,2440948.45162781,0.0268413543701172,0.000278423,2,1973
1449.98266300231,1.0887895,1.0887895,1841696.44937316,1841696.44937316,1841696.44937316,0.0393885811169942,0.000179942,3,1973
1449.98564710761,1.065956,1.065956,1862725.26944793,1862725.26944793,1862725.26944793,0.0317570586999257,0.000225197,4,1973
1450.98562334361,1.0876595,1.0876595,2280375.53905294,2280375.53905294,2280375.53905294,0.0270576417446137,0.000260107,2,1974
1451.02969094393,1.0460773,1.0460773,749493.175325906,749493.175325906,749493.175325906,0.0284599363803863,8.54898e-05,2,1975
1451.08725352098,1.2551199,1.2551199,454451.459258624,454451.459258624,454451.459258624,0.0208216786384583,4.44019e-05,3,3066
1451.99916658001,1.1675774,1.1675774,4848376.90696499,4848376.90696499,4848376.90696499,0.0285866419474283,0.000473708,3,2299
1452.00162001119,1.1405815,1.1405815,4746264.08939999,4746264.08939999,4746264.08939999,0.029076200723648,0.000573807,4,2299
1452.03341620966,1.0460773,1.0460773,612062.737359095,612062.737359095,612062.737359095,0.0322129487991333,6.9814e-05,2,3067
1453.00213200779,1.1675774,1.1675774,4459607.52514799,4459607.52514799,4459607.52514799,0.0288882156213125,0.000435723,3,3068
1454.0199605536,1.0854711,1.0854711,1738214.87821031,1738214.87821031,1738214.87821031,0.0256432513395945,0.000198267,2,3069
1454.0354304143,1.0953551,1.0953551,1444571.89793644,1444571.89793644,1444571.89793644,0.0421122113863627,0.000141141,3,3070
1456.03103470531,1.1653889,1.1653889,1158033.55407731,1158033.55407731,1158033.55407731,0.0221384942531585,0.000113145,3,3071
1458.04498383669,1.2014649,1.2014649,2936049.70856589,2936049.70856589,2936049.70856589,0.0227554539839427,0.000334896,2,1976
1458.04813150315,1.2004057,1.2004057,10748763.634347,10748763.634347,10748763.634347,0.022910730044047,0.0010502,3,1976
1458.05060750362,1.1734097,1.1734097,4396685.003115,4396685.003115,4396685.003115,0.0215258002281188,0.000531544,4,1976
1459.05104854431,1.2025948,1.2025948,10717169.5835197,10717169.5835197,10717169.5835197,0.0245797236760457,0.0013584,3,1977
1459.05124958173,1.2014649,1.2014649,2607362.31000413,2607362.31000413,2607362.31000413,0.0261862754821777,0.000297405,2,1977
1459.05504197364,1.1734097,1.1734097,4399210.59097687,4399210.59097687,4399210.59097687,0.0238736053307852,0.00053185,4,1977
1460.05601250654,1.2025948,1.2025948,4594454.24811184,4594454.24811184,4594454.24811184,0.0245797236760457,0.0013584,3,3072
1462.08277324867,1.1982171,1.1982171,10898444.4337365,10898444.4337365,10898444.4337365,0.0208970407644908,0.00106483,3,1978
1462.08384696554,1.1992758,1.1992758,4737375.0595594,4737375.0595594,4737375.0595594,0.0213958998521168,0.000540361,2,1978
1463.08675766866,1.1992758,1.1992758,4118280.58405165,4118280.58405165,4118280.58405165,0.0219486316045125,0.000469745,2,1979
1463.08686047182,1.1982171,1.1982171,9488761.51823024,9488761.51823024,9488761.51823024,0.020673950513204,0.00134695,3,1979
1463.08980284446,1.1712211,1.1712211,5636739.25037362,5636739.25037362,5636739.25037362,0.0256683866182963,0.000681463,4,1979
1464.01823385541,1.4504027,1.4504027,1273485.04366434,1273485.04366434,1273485.04366434,0.023648484547933,0.000145258,2,3073
1464.08937381715,1.1982171,1.1982171,4410803.78423774,4410803.78423774,4410803.78423774,0.020673950513204,0.00134695,3,3074
1465.02099268228,1.4504027,1.4504027,1162341.53500331,1162341.53500331,1162341.53500331,0.0222866495450338,0.000132581,2,3075
1465.1011355506,1.2821921,1.2821921,699809.386328201,699809.386328201,699809.386328201,0.0423925995826722,6.83744e-05,3,3076
1467.02085332699,1.1960289,1.1960289,1109627.58861225,1109627.58861225,1109627.58861225,0.0372058987617493,0.000108415,3,3077
1467.96706892529,1.1675774,1.1675774,1354573.00287562,1354573.00287562,1354573.00287562,0.0213298976421357,0.000132348,3,3078
1471.96719951557,1.0920367,1.0920367,1689370.9122795,1689370.9122795,1689370.9122795,0.0347405711809793,0.000192695,2,1980
1471.96966159545,1.0703331,1.0703331,1263584.99361656,1263584.99361656,1263584.99361656,0.031360783179601,0.000152763,4,1980
1472.00804427047,1.4624731,1.4624731,1557255.43952682,1557255.43952682,1557255.43952682,0.0280145446459452,0.000152151,3,3079
1472.97090778033,1.0898482,1.0898482,1258977.09551259,1258977.09551259,1258977.09551259,0.036863911151886,0.000143603,2,3080
1473.01078071318,1.4624731,1.4624731,1577308.07947847,1577308.07947847,1577308.07947847,0.0292203585306803,0.00015411,3,3081
1473.99403211714,1.169766,1.169766,2587255.94663026,2587255.94663026,2587255.94663026,0.021698659658432,0.000252786,3,3082
1474.98607820066,1.1675774,1.1675774,2518311.43940925,2518311.43940925,2518311.43940925,0.0276810944080353,0.00024605,3,3083
1475.99315521379,1.1686361,1.1686361,1248719.41819321,1248719.41819321,1248719.41819321,0.0291187226772308,0.000142433,2,3084
1475.99930079784,1.1449586,1.1449586,2054528.23759351,2054528.23759351,2054528.23759351,0.0485341310501098,0.000248386,4,3085
1476.00493081928,1.2025948,1.2025948,2533905.75253182,2533905.75253182,2533905.75253182,0.0639806230862935,0.000247574,3,3086
1476.10744055276,1.4131974,1.4131974,2456234.02160061,2456234.02160061,2456234.02160061,0.025892819960912,0.000280167,2,1982
