"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
1535.27514648438,1.4997943,2948793.75,4501309.24406896,1.4735318,1.5261006,1535.26318359375,1535.28015136719,1e+12,0.0525688,1.00166777724892
1536.27954101562,1.5019828,1883644,2557302.62927709,1.4779089,1.523912,1536.27270507812,1536.28295898438,1e+12,0.0460030999999999,0.910911817362376
1537.10046386719,1.1846329,5327824.5,5432091.27489379,1.1715012,1.1999527,1537.09582519531,1537.11096191406,1e+12,0.0284515000000001,1.166627321672
1537.10046386719,1.0489422,2740255.75,2868649.22137501,1.035811,1.0686397,1537.09252929688,1537.11572265625,1e+12,0.0328287,1.5000533081516
1537.18951416016,1.1036564,9502928,10399604.3729822,1.0883364,1.1277303,1537.18347167969,1537.19970703125,1e+12,0.0393939000000001,1.57140339425588
1538.11169433594,1.0620734,11930873,21490806.9832326,1.035811,1.0861481,1538.10876464844,1538.11535644531,1e+12,0.0503370999999999,0.916698397709268
1538.19555664062,1.0992793,6936293,8498384.84173068,1.0905252,1.1277303,1538.18676757812,1538.20129394531,1e+12,0.0372051,3.25001999063297
1539.11608886719,1.0686397,11948168,21095530.6979648,1.0379994,1.0861481,1539.11181640625,1539.11804199219,1e+12,0.0481487,0.571417381683592
1540.12536621094,1.0533193,11023625,19635450.5729296,1.035811,1.0839591,1540.1142578125,1540.12976074219,1e+12,0.0481480999999999,1.75001570683618
1541.13195800781,1.0489422,10006999,13221483.2329345,1.0379994,1.0817705,1541.12487792969,1541.13598632812,1e+12,0.0437711000000001,2.99999086157107
1541.17041015625,1.2415351,2373402.25,5246341.24292992,1.2218382,1.2962491,1541.15747070312,1541.18115234375,1e+12,0.0744108999999999,2.77779752143742
1542.14294433594,1.1693128,18683888,21962334.7256269,1.1496158,1.1955757,1542.13024902344,1542.14697265625,1e+12,0.0459598999999999,1.33334517946897
1542.17504882812,1.2787403,2784061.5,4397020.29466107,1.2371579,1.3137575,1542.16882324219,1542.19165039062,1e+12,0.0765996,0.842115895186424
1543.14636230469,1.1671241,17398148,23755796.1142121,1.1452387,1.1955757,1543.13854980469,1543.15563964844,1e+12,0.0503370000000001,1.30002650168604
1544.15338134766,1.1649357,13113528,17470291.4539283,1.1386731,1.1911982,1544.1396484375,1544.16333007812,1e+12,0.0525251,0.999996192303891
1545.16198730469,1.1693128,8395487,11243485.1757568,1.1255419,1.1846329,1545.14807128906,1545.16845703125,1e+12,0.059091,0.350006511175235
1546.17785644531,1.182444,30229444,40170836.0935591,1.1518044,1.2065183,1546.16650390625,1546.19396972656,1e+12,0.0547138999999999,0.785725009464872
1547.18206787109,1.182444,30156288,38013715.5851827,1.1496158,1.213084,1547.16821289062,1547.1865234375,1e+12,0.0634682,0.933343893359978
1547.33081054688,1.5920589,5941325,6500958.18462578,1.5698719,1.6161325,1547.32592773438,1547.33386230469,1e+12,0.0462605999999999,1.08503177536395
1548.18774414062,1.182444,14915088,17810238.8585481,1.1539929,1.2065183,1548.17639160156,1548.19750976562,1e+12,0.0525253999999999,0.846164120192183
1548.33520507812,1.5920589,6397319,7010506.00031617,1.5698719,1.6139444,1548.3291015625,1548.34533691406,1e+12,0.0440725,0.986410961373779
1549.18713378906,1.182444,5327223.5,5893537.9435069,1.15837,1.1977641,1549.18127441406,1549.20153808594,1e+12,0.0393941000000002,0.636375342693361
1549.3388671875,1.5920589,4077727.5,4267724.05730276,1.5764374,1.6161325,1549.33728027344,1549.34777832031,1e+12,0.0396950999999999,1.5410555964536
1550.11096191406,1.182444,5089747,8185545.99585404,1.1430502,1.2108954,1550.10180664062,1550.130859375,1e+12,0.0678452,0.722230401738344
1550.20959472656,1.2853059,8604574,9808444.46512274,1.2699862,1.302815,1550.20422363281,1550.21801757812,1e+12,0.0328288000000001,1.14291402573157
1550.34448242188,1.5920589,1649112.5,1718390.8408394,1.5720603,1.6117556,1550.33935546875,1550.3486328125,1e+12,0.0396953,0.98490394327602
1551.11865234375,1.1758783,5579938.5,7939339.56258957,1.1539929,1.2021413,1551.11059570312,1551.13684082031,1e+12,0.0481484000000001,1.20002376013234
1551.21350097656,1.2874945,8065826,8561855.70019546,1.2677976,1.300626,1551.20446777344,1551.216796875,1e+12,0.0328284000000001,0.666678512862433
1554.14575195312,1.182444,13856919,20665423.7985927,1.1627471,1.2152725,1554.13696289062,1554.15075683594,1e+12,0.0525253999999999,1.66668358980347
1555.14953613281,1.182444,14887564,20156732.6420076,1.1627471,1.2174611,1555.14575195312,1555.15466308594,1e+12,0.0547139999999999,1.77779752143738
1556.15661621094,1.1846329,8696886,18820027.4562835,1.1561815,1.2349695,1556.14782714844,1556.17626953125,1e+12,0.0787880000000001,1.7692134657697
1556.16033935547,1.2962491,3455617.25,5606844.83046075,1.2721746,1.3203233,1556.15307617188,1556.16979980469,1e+12,0.0481487,0.99998753868201
1557.16625976562,1.300626,3273169.75,5117747.47216434,1.2743633,1.3247004,1557.15637207031,1557.17456054688,1e+12,0.0503370999999999,0.916676503177509
1558.17358398438,1.2853059,2691768.25,4460804.12382393,1.2677976,1.3115686,1558.16174316406,1558.18518066406,1e+12,0.043771,1.50001427894198
1559.28698730469,1.9860024,2274956,2748129.79461105,1.9663051,2.0013219,1559.27856445312,1559.29223632812,1e+12,0.0350168000000002,0.777746188563921
1561.34594726562,1.5986243,1700465.75,2237806.7030424,1.5898698,1.6292642,1561.34155273438,1561.35424804688,1e+12,0.0393943999999999,3.49990290707635
1562.11303710938,1.0445651,6591426,7738398.48966236,1.0336223,1.0773934,1562.10400390625,1562.119140625,1e+12,0.0437711000000001,2.99999086157107
1562.35070800781,1.6008131,2120617.5,2211041.18975865,1.5920589,1.6270757,1562.34191894531,1562.36108398438,1e+12,0.0350168,2.99999999999997
1563.11572265625,1.0467536,6848712.5,7513249.61166534,1.0336223,1.0730162,1563.10021972656,1563.12036132812,1e+12,0.0393939000000001,2.00000000000002
1563.2041015625,1.110222,2731744.5,4152734.84169938,1.0949023,1.1474273,1563.19812011719,1563.21545410156,1e+12,0.0525249999999999,2.42859194370645
1564.12133789062,1.0467536,4530255,6961541.03817458,1.035811,1.0839591,1564.11999511719,1564.13244628906,1e+12,0.0481480999999999,3.40006031473327
1565.13427734375,1.0467536,2431861.5,3998974.09450518,1.0379994,1.0817705,1565.12866210938,1565.13696289062,1e+12,0.0437711000000001,4.00001142308833
1566.14599609375,1.0576964,4244028,7076259.36717873,1.035811,1.0839591,1566.13452148438,1566.15490722656,1e+12,0.0481480999999999,1.20001005236368
1567.14733886719,1.0489422,5015916,6020759.98227208,1.040188,1.0817705,1567.14135742188,1567.15368652344,1e+12,0.0415825000000001,3.75000571154416
1568.15698242188,1.1671241,9603367,18554815.5866776,1.1364845,1.2108954,1568.13610839844,1568.1748046875,1e+12,0.0744109000000002,1.42858588232221
1568.19519042969,1.2809288,4193794,6488797.98513318,1.2393466,1.3290775,1568.18212890625,1568.20532226562,1e+12,0.0897308999999999,1.15791612757381
1569.16259765625,1.182444,10088325,16859087.7307418,1.1386731,1.213084,1569.14660644531,1569.17419433594,1e+12,0.0744108999999999,0.700008453104689
1569.19995117188,1.2874945,2858625.5,4976444.64659717,1.2677976,1.3225114,1569.1875,1569.21252441406,1e+12,0.0547138,1.7777873675553
1569.19995117188,1.0467536,1647322.5,976859.355339005,1.0379994,1.0576964,1569.19421386719,1569.21704101562,1e+12,0.0196970000000001,1.25000571154417
1570.17602539062,1.1649357,31717940,39377997.3811172,1.1474273,1.1977641,1570.16674804688,1570.18640136719,1e+12,0.0503368000000002,1.87500856731626
1571.18139648438,1.1649357,27806340,33891430.6733655,1.1474273,1.1911982,1571.17041015625,1571.18737792969,1e+12,0.0437709000000002,1.49999428845582
1572.19372558594,1.1933871,19150284,40787764.88131,1.1496158,1.2218382,1572.17749023438,1572.2001953125,1e+12,0.0722224,0.649994402725075
1573.19885253906,1.1911982,19579438,30034373.1385598,1.1539929,1.2284038,1573.18884277344,1573.20910644531,1e+12,0.0744108999999999,1.00000806336731
1574.20349121094,1.1933871,9832948,12721194.5369318,1.1649357,1.213084,1574.18823242188,1574.21374511719,1e+12,0.0481483,0.692299851676895
1576.12341308594,1.1911982,6879847.5,10775636.3678508,1.1561815,1.2240267,1576.11486816406,1576.14233398438,1e+12,0.0678452,0.937509816744576
1576.22528076172,1.2809288,48757232,56985342.1935514,1.2656091,1.3137575,1576.21899414062,1576.23657226562,1e+12,0.0481483999999999,2.14290749818859
1577.13256835938,1.1911982,6809150,10008026.1504407,1.1627471,1.2152725,1577.12512207031,1577.14428710938,1e+12,0.0525253999999999,0.846164120192183
1577.22875976562,1.2809288,47992792,55068849.9327502,1.2634205,1.3159462,1577.22387695312,1577.23681640625,1e+12,0.0525256999999999,2.00004569261435
1577.27478027344,1.5898698,1392972.75,1507326.44140687,1.5742489,1.6051897,1577.27136230469,1577.28149414062,1e+12,0.0309408,0.980730943799646
1578.14489746094,1.182444,5404770.5,14054159.7911901,1.1452387,1.2393466,1578.13232421875,1578.16015625,1e+12,0.0941079,1.52942188344133
1578.23431396484,1.2809288,22945320,27314128.1874157,1.2656091,1.3093804,1578.23156738281,1578.24731445312,1e+12,0.0437713,1.85719041495589
1579.14978027344,1.2152725,3861484.5,10348852.867577,1.1496158,1.2371579,1579.1376953125,1579.16613769531,1e+12,0.0875420999999998,0.333330794876989
1579.14654541016,1.2984378,1796777.75,1957206.98945513,1.2940607,1.3225114,1579.13415527344,1579.15087890625,1e+12,0.0284507000000001,5.4998971922047
1579.23913574219,1.2896836,8364235.5,9584938.62866942,1.2699862,1.300626,1579.23608398438,1579.2490234375,1e+12,0.0306398000000001,0.555525094682545
1582.17590332031,1.2896836,2815125.75,2045189.50473731,1.2721746,1.2984378,1582.16723632812,1582.18933105469,1e+12,0.0262632,0.499982865954655
1584.19226074219,1.2787403,5862177.5,6130425.77893733,1.2634205,1.2984378,1584.1669921875,1584.20727539062,1e+12,0.0350173,1.28575438321651
1585.12463378906,0.94389169,3965257.75,4171156.10306823,0.93294894,0.97234274,1585.11145019531,1585.13232421875,1e+12,0.0393938,2.59999086152933
1585.19946289062,1.2765517,5968231.5,5511953.47566232,1.2634205,1.2918717,1585.19482421875,1585.20678710938,1e+12,0.0284511999999999,1.16668697453394
1585.19128417969,1.1211648,1492936.375,1011635.54896949,1.1014678,1.1211648,1585.18151855469,1585.19128417969,1e+12,0.0196970000000001,0
1591.91003417969,1.5920589,946532.4375,1103047.75072078,1.5830031,1.6183215,1591.90258789062,1591.91638183594,1e+12,0.0353184,2.90008613264424
1592.09423828125,0.99204008,1550573.125,2383810.9720235,0.97015423,1.0270568,1592.08728027344,1592.10083007812,1e+12,0.05690257,1.59997075736149
1592.15869140625,1.1627471,13000084,14323339.5478374,1.1496158,1.1846329,1592.15063476562,1592.16638183594,1e+12,0.0350170999999999,1.66668951284336
1592.91040039062,1.5942469,773658.25,933209.779271669,1.5830031,1.6161325,1592.90576171875,1592.92028808594,1e+12,0.0331294,1.94645938205947
1593.09899902344,0.99422856,1277357.625,1823851.74313804,0.97015423,1.0183026,1593.09265136719,1593.10705566406,1e+12,0.0481483699999999,0.999987953974207
1593.16284179688,1.1649357,14446887,14989402.1438882,1.1496158,1.1846329,1593.15576171875,1593.16638183594,1e+12,0.0350170999999999,1.28572640813583
1594.17254638672,1.1605586,7627316,18295708.6429845,1.1474273,1.2305924,1594.16162109375,1594.18334960938,1e+12,0.0831651,5.33334856411771
1595.177734375,1.1933871,6063097,13469320.6078949,1.1539929,1.2327809,1595.16235351562,1595.181640625,1e+12,0.0787880000000001,0.999989846221017
1596.19262695312,1.1605586,11108280,23252349.2503326,1.1496158,1.2108954,1596.18237304688,1596.20178222656,1e+12,0.0612796,4.59999268925685
1597.1982421875,1.1605586,9377064,18790115.9613255,1.1496158,1.2108954,1597.18481445312,1597.20764160156,1e+12,0.0612796,4.59999268925685
1598.92736816406,1.5898698,828825.4375,1178904.50465672,1.5830031,1.6161325,1598.92578125,1598.93566894531,1e+12,0.0331294,3.82464648229862
1599.20983886719,1.2809288,13210536,12413174.05734,1.2677976,1.305003,1599.20581054688,1599.2158203125,1e+12,0.0372053999999999,1.83335871816739
1600.21765136719,1.2874945,6194320,7448519.95905007,1.261232,1.3071915,1600.20361328125,1600.22546386719,1e+12,0.0459595000000002,0.750004759638268
1601.22326660156,1.2809288,3128617.75,3709810.37494425,1.2656091,1.3071915,1601.21044921875,1601.23754882812,1e+12,0.0415824,1.71430902693916
1602.23895263672,1.2831176,3803183.75,4053342.86350462,1.2677976,1.3093804,1602.22106933594,1602.24633789062,1e+12,0.0415828,1.71428198433421
1607.17956542969,1.2787403,2761698.75,3336973.56695934,1.261232,1.2962491,1607.16967773438,1607.18688964844,1e+12,0.0350171000000001,1.00002855788398
1613.45458984375,1.8459346,3901681.75,6461160.32178074,1.8196721,1.8678201,1613.44665527344,1613.46032714844,1e+12,0.0481480000000001,0.833336506425509
1614.4580078125,1.843746,4663451.5,6658833.99937987,1.8262377,1.8656316,1614.45300292969,1614.46411132812,1e+12,0.0393938999999999,1.25001285104778
1618.17401123047,1.1627471,6316194,8287220.8320253,1.1474273,1.1955757,1618.16528320312,1618.17956542969,1e+12,0.0481484000000001,2.14288698285877
1619.03051757812,0.88480057,2445136.75,2195823.94707673,0.87604667,0.90668641,1619.021484375,1619.03369140625,1e+12,0.03063974,2.50012451593005
1619.17858886719,1.1671241,4967097.5,7299252.64325288,1.1496158,1.1933871,1619.17358398438,1619.18408203125,1e+12,0.0437713,1.50003141367237
1623.21057128906,1.2065183,2358171,5400718.48547354,1.1539929,1.2305924,1623.19470214844,1623.21813964844,1e+12,0.0765994999999999,0.45833254006633
1624.22802734375,1.213084,6071639,8199574.18602523,1.1933871,1.2393466,1624.21240234375,1624.23486328125,1e+12,0.0459594999999999,1.33333671796069
1625.23095703125,1.213084,6901757.5,7956239.61095352,1.1999527,1.2502892,1625.22119140625,1625.23718261719,1e+12,0.0503365,2.833321910245
1629.40087890625,1.7846554,1754745.875,2800154.18709392,1.7562039,1.7999751,1629.39514160156,1629.41064453125,1e+12,0.0437711999999999,0.538449642373869
1634.51953125,1.8371804,4934765,5901492.78928632,1.815295,1.8590659,1634.509765625,1634.52282714844,1e+12,0.0437708999999999,1.00000456925622
1639.46215820312,1.8328033,10538382,16972626.1493241,1.8131064,1.8656316,1639.4541015625,1639.46789550781,1e+12,0.0525252,1.66667343592139
1639.99597167969,0.88480057,1865629.375,1644195.89222398,0.87604667,0.90230933,1639.98962402344,1639.99975585938,1e+12,0.02626266,2.00010966540628
1640.458984375,1.8328033,11254744,16403311.3278547,1.815295,1.8612545,1640.45043945312,1640.4716796875,1e+12,0.0459594999999999,1.62501213710071
1640.99853515625,0.88480057,1408215.75,1499288.94528719,0.87385809,0.90230933,1640.99645996094,1641.00610351562,1e+12,0.02845124,1.60007237847362
1641.55908203125,1.8328033,28951840,29856408.3394202,1.815295,1.8568774,1641.54895019531,1641.56896972656,1e+12,0.0415823999999998,1.3750107092065
1642.55749511719,1.8328033,33329222,33999235.3997599,1.815295,1.8590659,1642.55297851562,1642.56896972656,1e+12,0.0437708999999999,1.50000856736522
1643.55895996094,1.8328033,17202102,20068034.9562231,1.815295,1.8612545,1643.55407714844,1643.56396484375,1e+12,0.0459594999999999,1.62501213710071
1644.02893066406,0.89136666,1584134.625,1620214.02718934,0.87604667,0.90668641,1644.02453613281,1644.03344726562,1e+12,0.03063974,0.999984334193438
1644.564453125,1.8328033,5811838.5,7075047.36611851,1.8196721,1.8525009,1644.55517578125,1644.56982421875,1e+12,0.0328287999999999,1.50006092360181
1645.49584960938,1.8328033,7759603.5,9796045.48008003,1.815295,1.8590659,1645.48522949219,1645.50134277344,1e+12,0.0437708999999999,1.50000856736522
1646.50622558594,1.8328033,73571472,93015435.4503341,1.8109179,1.8568774,1646.50549316406,1646.51452636719,1e+12,0.0459594999999999,1.10000731080995
1647.20129394531,1.2108954,4754241,5174987.49117507,1.2021413,1.2349695,1647.19299316406,1647.20861816406,1e+12,0.0328282,2.75003712546122
1647.51000976562,1.8328033,71182736,101144228.987476,1.8109179,1.8634431,1647.50561523438,1647.52185058594,1e+12,0.0525252,1.40001096621493
1648.51342773438,1.8328033,45811588,60551390.3260336,1.8131064,1.8678201,1648.51171875,1648.52709960938,1e+12,0.0547137000000002,1.77778229061427
1649.51794433594,1.8328033,17868052,22869867.7804487,1.8131064,1.8634431,1649.50500488281,1649.5244140625,1e+12,0.0503367000000001,1.55556458122852
1650.51965332031,1.8240492,5787794.5,6712480.19621946,1.815295,1.8546888,1650.51171875,1650.525390625,1e+12,0.0393937999999998,3.49998857691172
1654.40124511719,1.7759012,3063814.25,5471948.52768805,1.751823,1.8109179,1654.39514160156,1654.4072265625,1e+12,0.0590949000000001,1.45429060311816
1655.40673828125,1.7868439,3681972.25,6346721.32708733,1.7496345,1.8087293,1655.390625,1655.41760253906,1e+12,0.0590948,0.588168581057472
1656.4091796875,1.7715237,2171593.75,3943655.51277816,1.751823,1.8087293,1656.39782714844,1656.41467285156,1e+12,0.0569063000000001,1.88854203150142
1660.53088378906,1.8328033,6481046,7262733.37036351,1.8196721,1.8568774,1660.51843261719,1660.53540039062,1e+12,0.0372052999999999,1.83335110271721
1661.52783203125,1.8328033,8678015,10177248.2554361,1.8196721,1.8590659,1661.51574707031,1661.53784179688,1e+12,0.0393938,2.00001523090048
1665.47918701172,1.8328033,16294565,28037018.6388931,1.8131064,1.8656316,1665.47399902344,1665.48327636719,1e+12,0.0525252,1.66667343592139
1666.48095703125,1.8328033,21344660,30225563.9003062,1.8131064,1.8700087,1666.47766113281,1666.48486328125,1e+12,0.0569023000000002,1.88889622224818
1667.48388671875,1.8328033,10610156,18512158.7313942,1.8131064,1.8765744,1667.47534179688,1667.49194335938,1e+12,0.0634680000000001,2.22223294020887
1668.49096679688,1.8328033,4728156.5,8523730.09795444,1.8196721,1.8897056,1668.48181152344,1668.50048828125,1e+12,0.0700335000000001,4.33336633361769
1674.07708740234,0.99641716,2368413.75,3099092.05456332,0.97671979,1.0226797,1674.06665039062,1674.08801269531,1e+12,0.0459599100000001,1.33330185704995
1675.08306884766,0.99204008,2472663.5,2774855.13132511,0.98547441,1.0226797,1675.07507324219,1675.09057617188,1e+12,0.0372052900000001,4.66664026672072
1680.41784667969,1.764958,4889569,10197992.1251328,1.7474459,1.8087293,1680.40856933594,1680.42407226562,1e+12,0.0612834,2.49948892480056
1681.4208984375,1.7759012,6504233,11728167.0234358,1.7496345,1.8087293,1681.41418457031,1681.427734375,1e+12,0.0590948,1.24979917538175
1682.4248046875,1.7868439,2953860.25,6479221.63075013,1.7540116,1.815295,1682.41882324219,1682.43615722656,1e+12,0.0612834000000002,0.866558236858214
