"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","SN","peakwidth","right_on_left_assymetry"
1497.15637207031,1.1693875,3060901.75,2620221.9751292,1.1562562,1.1803302,1497.15258789062,1497.16540527344,1e+12,0.0240739999999999,0.833329525637219
1497.21166992188,1.0577718,15240761,18415318.4978576,1.0380742,1.0818453,1497.20629882812,1497.21374511719,1e+12,0.0437710999999998,1.2221539679961
1497.20635986328,1.4101388,2334113.25,2492074.4374591,1.3991956,1.4276471,1497.20349121094,1497.21057128906,1e+12,0.0284514999999999,1.59992506762193
1498.11163330078,0.95272059,3825050,4257982.0597005,0.94177793,0.98117213,1498.10192871094,1498.12084960938,1e+12,0.0393942,2.60005702452604
1498.11315917969,1.2416095,1641865.75,2051077.00058333,1.2065928,1.2656838,1498.10693359375,1498.13159179688,1e+12,0.059091,0.687509102799516
1498.17199707031,1.3072662,9309323,13878137.609583,1.2744379,1.3291516,1498.16870117188,1498.17736816406,1e+12,0.0547137000000002,0.666662605130334
1498.21862792969,1.0555826,5232865.5,6774974.07584905,1.0424514,1.0774682,1498.19873046875,1498.22106933594,1e+12,0.0350168,1.66668697453395
1498.21020507812,1.4123269,2696543.75,2600758.06129631,1.4013846,1.4276471,1498.20434570312,1498.21533203125,1e+12,0.0262624999999999,1.40008956069564
1499.17529296875,1.3007005,4497411,8241988.9730145,1.2722495,1.3291516,1499.1689453125,1499.181640625,1e+12,0.0569021000000001,1.00000351481495
1499.17529296875,1.1037311,1794766.875,1252671.74916881,1.0971656,1.1212395,1499.17419433594,1499.18518066406,1e+12,0.0240738999999999,2.66672759119638
1499.21533203125,1.416704,1279505.375,1712157.3946216,1.3991956,1.4364013,1499.20947265625,1499.22387695312,1e+12,0.0372056999999999,1.12501999040462
1501.14154052734,1.2547411,7427796.5,10841167.4580494,1.22629,1.2722495,1501.13525390625,1501.15124511719,1e+12,0.0459594999999999,0.615385696862342
1501.13854980469,0.95709767,1277577.25,1083926.40017355,0.94834349,0.96585226,1501.13220214844,1501.140625,1e+12,0.0175087700000001,1.00004683476921
1501.22229003906,1.4035727,4957602.5,6026630.04065493,1.3860645,1.4298356,1501.21936035156,1501.22717285156,1e+12,0.0437711000000001,1.50003426965651
1502.14672851562,1.2525526,7430643,10592751.8915288,1.22629,1.2722495,1502.14233398438,1502.15612792969,1e+12,0.0459594999999999,0.749998096151945
1502.22583007812,1.4035727,4602673,5512589.00848405,1.3860645,1.4276471,1502.2177734375,1502.23095703125,1e+12,0.0415825999999999,1.37503569755886
1503.15112304688,1.2547411,4043400.25,5400522.48550667,1.2284782,1.2678724,1503.12707519531,1503.15869140625,1e+12,0.0393941999999998,0.499994288521071
1503.14855957031,1.1124849,4583373,4776251.34106874,1.0971656,1.1299937,1503.13244628906,1503.15344238281,1e+12,0.0328280999999999,1.14292428505218
1503.23156738281,1.4013846,2423736.25,2684367.81617999,1.3882533,1.4232701,1503.22338867188,1503.23400878906,1e+12,0.0350168000000002,1.66666666666664
1504.22705078125,1.3838757,8947830,12698394.6073867,1.3685558,1.4145159,1504.22399902344,1504.23083496094,1e+12,0.0459601000000001,2.00002610983102
1505.13342285156,1.1912729,4157358,5099189.89646361,1.1759531,1.2131584,1505.12036132812,1505.13806152344,1e+12,0.0372052999999999,1.4285760910717
1505.23034667969,1.3882533,8743298,11832099.7577443,1.3685558,1.4123269,1505.22631835938,1505.2333984375,1e+12,0.0437711000000001,1.22216524939714
1505.22692871094,1.1059197,3671857.75,2085650.66825871,1.0949766,1.1124849,1505.2099609375,1505.22802734375,1e+12,0.0175083,0.599939688022595
1506.21917724609,1.1037311,28896442,28948145.1295729,1.0905995,1.1256166,1506.21618652344,1506.22265625,1e+12,0.0350171000000001,1.66662859057539
1506.23406982422,1.3838757,4525689,6824548.05535631,1.3685558,1.4276471,1506.22985839844,1506.24047851562,1e+12,0.0590913,2.85715964203423
1507.18579101562,1.3838757,2675394.75,4286179.38464249,1.3641787,1.4057617,1507.17736816406,1507.19384765625,1e+12,0.0415829999999999,1.11113367517897
1507.22290039062,1.1037311,23911962,23884068.2941512,1.0905995,1.119051,1507.21447753906,1507.22497558594,1e+12,0.0284515000000001,1.16664382101189
1508.12939453125,1.1168624,1916111.75,2504005.69527572,1.1059197,1.147502,1508.11145019531,1508.13757324219,1e+12,0.0415823,2.80000365540498
1508.18994140625,1.3816872,2422425.25,3928327.35628265,1.3663679,1.4057617,1508.18505859375,1508.19555664062,1e+12,0.0393938,1.57151436423335
1508.22644042969,1.1037311,11154481,11484623.8495889,1.0927885,1.1256166,1508.22351074219,1508.23193359375,1e+12,0.0328281000000001,2.00002741578781
1509.90869140625,1.5898227,1443800.375,2415801.80006728,1.5764848,1.6204623,1509.90026855469,1509.91394042969,1e+12,0.0439775,2.29718321474895
1510.91229248047,1.5941998,1531835.375,2444251.46954869,1.5786733,1.6248394,1510.90185546875,1510.919921875,1e+12,0.0461661,1.97337455318327
1511.17230224609,1.0971656,5150555,6336116.39546776,1.0862224,1.1256166,1511.16137695312,1511.17846679688,1e+12,0.0393942,2.59987937714744
1512.09722900391,1.0490169,12109000,16031083.6091341,1.0336972,1.0796567,1512.09033203125,1512.10424804688,1e+12,0.0459594999999999,2.00002611017186
1512.17883300781,1.0993537,5403090.5,5425885.17249187,1.0862224,1.1212395,1512.17163085938,1512.18432617188,1e+12,0.0350170999999999,1.66668951284336
1513.09948730469,1.0490169,9809780,15834388.4314615,1.0336972,1.0774682,1513.09765625,1513.10668945312,1e+12,0.043771,1.857170832327
1514.10754394531,1.0490169,9442425,11984991.9220641,1.0336972,1.0774682,1514.09765625,1514.11437988281,1e+12,0.043771,1.857170832327
1514.10864257812,1.1912729,1642573.25,1738006.40363194,1.1868958,1.2241011,1514.10461425781,1514.13049316406,1e+12,0.0372052999999999,7.4999885769118
1515.11505126953,1.0490169,6988785.5,7849939.73004919,1.0336972,1.0752801,1515.1064453125,1515.12084960938,1e+12,0.0415829000000001,1.71434166465401
1515.11706542969,1.3072662,1033162,891141.199092561,1.2941349,1.3138324,1515.11120605469,1515.13146972656,1e+12,0.0196974999999999,0.500041884657268
1515.92474365234,1.5941998,4059005.75,6421937.27820066,1.5764848,1.6270279,1515.91796875,1515.9296875,1e+12,0.0505431000000001,1.85312447078748
1516.05578613281,0.95272059,2321023.25,2670057.51716612,0.93958931,0.97898351,1516.04992675781,1516.05932617188,1e+12,0.0393941999999999,2.00002741545379
1516.13049316406,1.0577718,19271818,33505014.3662917,1.0380742,1.0884112,1516.12719726562,1516.13598632812,1e+12,0.0503369999999999,1.55548899358297
1516.16516113281,1.2788151,3692052,4454281.33358637,1.2547411,1.2941349,1516.15844726562,1516.17211914062,1e+12,0.0393938,0.636362881116548
1516.92785644531,1.5985769,4188913.75,6128996.48592572,1.5742958,1.6248394,1516.92297363281,1516.93115234375,1e+12,0.0505435999999999,1.08160256331055
1517.05676269531,0.94615502,1850379.375,2633313.23098719,0.93740084,0.97898351,1517.05041503906,1517.06005859375,1e+12,0.0415826699999999,3.75003598281052
1517.1337890625,1.0490169,16994188,30765537.0969694,1.0380742,1.0905995,1517.13122558594,1517.13732910156,1e+12,0.0525252999999999,3.80003107094227
1517.21160888672,1.3838757,1294514.5,2166863.4723074,1.3641787,1.4188929,1517.20776367188,1517.2197265625,1e+12,0.0547141999999998,1.77779357262528
1518.18579101562,1.0555826,7865509.5,9778975.98162822,1.0380742,1.068714,1518.17443847656,1518.20837402344,1e+12,0.0306397999999999,0.75000571154418
1518.17437744141,1.2722495,2236051.25,1995442.25763395,1.2634953,1.2875692,1518.16809082031,1518.18481445312,1e+12,0.0240739000000001,1.74998286536748
1519.20007324219,1.0555826,9183094,12259200.7637524,1.0380742,1.0752801,1519.18603515625,1519.20739746094,1e+12,0.0372059,1.12503141349297
1520.16223144531,1.167199,56903392,63050877.3147058,1.147502,1.19565,1520.15661621094,1520.1748046875,1e+12,0.0481480000000001,1.44443316241051
1520.205078125,1.0490169,7378057,9034507.38468563,1.0380742,1.0752801,1520.1953125,1520.20935058594,1e+12,0.0372059,2.40006579728953
1520.25720214844,1.4560981,3048307.25,4052230.58835694,1.4385898,1.4801722,1520.24914550781,1520.26037597656,1e+12,0.0415824,1.37501070920649
1521.16528320312,1.167199,53504476,61292941.5715808,1.1453135,1.1978386,1521.16064453125,1521.17565917969,1e+12,0.0525251,1.39999543076466
1521.26007080078,1.4560981,3147041.5,4225090.68058369,1.4364013,1.4801722,1521.25073242188,1521.263671875,1e+12,0.0437708999999999,1.22223406847813
1522.16857910156,1.167199,29092840,32269067.5025448,1.1453135,1.1912729,1522.16003417969,1522.17797851562,1e+12,0.0459593999999999,1.09999314614699
1522.26196289062,1.4560981,1389986.625,2050706.71617628,1.4429669,1.4779836,1522.25695800781,1522.26721191406,1e+12,0.0350166999999999,1.66667935908372
1523.17126464844,1.167199,10381787,10829407.0496342,1.1518791,1.1912729,1523.15686035156,1523.1787109375,1e+12,0.0393938,1.57141365152512
1528.13110351562,1.1803302,13011988,18349771.2701685,1.1496906,1.2065928,1528.11730957031,1528.14416503906,1e+12,0.0569021999999999,0.857145654643009
1528.2021484375,1.1059197,13350087,11226076.4862267,1.0927885,1.1234281,1528.19116210938,1528.21313476562,1e+12,0.0306396,1.33334348726694
1529.1337890625,1.1781416,14513937,17415480.831216,1.1518791,1.2087812,1529.12561035156,1529.14208984375,1e+12,0.0569021000000001,1.1666673012851
1530.14141845703,1.1803302,6721761.5,15441087.5736812,1.1562562,1.2284782,1530.12976074219,1530.1513671875,1e+12,0.072222,2.00000000000001
1531.14770507812,1.1847073,5297788,11278150.1675501,1.1584448,1.2284782,1531.13562011719,1531.158203125,1e+12,0.0700334,1.66666920514042
1532.15173339844,1.1912729,2774056,5783634.60550481,1.1562562,1.2175358,1532.14306640625,1532.16125488281,1e+12,0.0612796,0.750010709175912
1534.17822265625,1.2941349,5455208.5,6317074.02024356,1.2831921,1.3182095,1534.17272949219,1534.18371582031,1e+12,0.0350174000000001,2.20004020908725
1534.27276611328,1.499869,3636759,5683106.77446357,1.4626638,1.5305251,1534.26708984375,1534.27563476562,1e+12,0.0678612999999999,0.823973530581752
1535.18298339844,1.2941349,5527677,5982039.50083452,1.2831921,1.3160205,1535.17419433594,1535.18798828125,1e+12,0.0328284000000001,2
1535.27551269531,1.5020576,4005312.5,5218727.24708964,1.4736065,1.5217706,1535.27209472656,1535.28198242188,1e+12,0.0481640999999999,0.692873034785995
1536.09680175781,1.1847073,6013222.5,6725930.00209012,1.1715761,1.2065928,1536.08740234375,1536.11779785156,1e+12,0.0350166999999999,1.66667935908372
1536.09716796875,1.0424514,3671885.5,3282020.97714919,1.0336972,1.0599598,1536.09216308594,1536.10437011719,46.1627670013332,0.0262625999999999,1.99999999999997
1536.18933105469,1.298512,2737115,3093777.80199805,1.2810036,1.3116433,1536.17004394531,1536.19201660156,1e+12,0.0306397,0.749999999999994
1536.27917480469,1.4933034,2154628.5,2593403.1323324,1.4779836,1.5173935,1536.27331542969,1536.28515625,1e+12,0.0394099000000001,1.57248136398646
1537.10363769531,1.1803302,5834568,6029314.04180568,1.1693875,1.2000271,1537.09448242188,1537.1220703125,1e+12,0.0306396,1.80000365540498
1537.10009765625,1.0446398,4099216.25,3818369.51037544,1.0336972,1.0599598,1537.09265136719,1537.10620117188,126.754888839467,0.0262625999999999,1.40003289894542
1537.18994140625,1.1037311,6338208,7743500.15120945,1.0884112,1.1256166,1537.18408203125,1537.20349121094,1e+12,0.0372054000000002,1.42856676610159
1538.11193847656,1.0621488,12945087,23429539.1116301,1.0336972,1.0862224,1538.10717773438,1538.12182617188,1e+12,0.0525252,0.846124646768555
1538.19494628906,1.1037311,6484828,6451788.88963258,1.0905995,1.119051,1538.1865234375,1538.20104980469,1e+12,0.0284515000000001,1.16664382101189
1539.11572265625,1.0665253,13496072,23065550.2757011,1.0336972,1.0862224,1539.11254882812,1539.12133789062,1e+12,0.0525252,0.600007310809952
1540.12554931641,1.0490169,14209642,21203257.9007745,1.0336972,1.0840338,1540.12097167969,1540.13623046875,1e+12,0.0503366000000001,2.28574319340456
1541.13244628906,1.0490169,13540560,13660758.4772914,1.0336972,1.0774682,1541.12121582031,1541.14099121094,1e+12,0.043771,1.857170832327
1541.17126464844,1.2416095,2516682.25,5245891.65244922,1.2175358,1.2941349,1541.15734863281,1541.181640625,1e+12,0.0765990999999999,2.18185821041219
1542.14453125,1.1650104,19126924,23439744.4486778,1.1453135,1.19565,1542.12512207031,1542.15075683594,1e+12,0.0503365,1.55555442734646
1542.17138671875,1.2897578,2047290.75,3619327.83433585,1.2372324,1.3050776,1542.1689453125,1542.185546875,1e+12,0.0678452,0.291664604172454
1543.14697265625,1.167199,19816580,22681404.1285203,1.1431249,1.1890844,1543.13745117188,1543.15173339844,1e+12,0.0459594999999999,0.909084867139372
1544.15393066406,1.1650104,16129239,18059696.9833908,1.1409364,1.1868958,1544.13720703125,1544.16442871094,1e+12,0.0459594000000001,0.909088643349681
1545.16088867188,1.167199,7492037.5,9885500.19394951,1.1431249,1.1825187,1545.15380859375,1545.16540527344,1e+12,0.0393937999999998,0.63635608392421
1546.17852783203,1.1803302,29389136,43957844.6440613,1.1518791,1.2087812,1546.16662597656,1546.19543457031,1e+12,0.0569021000000001,0.999996485197407
1547.18310546875,1.1803302,28140914,40558807.1889557,1.147502,1.2044042,1547.17004394531,1547.19201660156,1e+12,0.0569021999999999,0.733332927178461
1547.26403808594,1.4911148,778971.5625,1151741.08248684,1.4757951,1.5064507,1547.25695800781,1547.26928710938,1e+12,0.0306556,1.00105746196074
1547.33044433594,1.5874275,6231955.5,7250387.74486618,1.5699187,1.6160852,1547.32629394531,1547.333984375,1e+12,0.0461665000000002,1.63675980078589
1548.18737792969,1.1803302,15113621,19696484.3416146,1.1496906,1.2044042,1548.1689453125,1548.19616699219,1e+12,0.0547135999999999,0.785715218214335
1548.333984375,1.5874275,7348862.5,8032282.83711554,1.5699187,1.6138966,1548.3310546875,1548.33752441406,1e+12,0.0439779,1.51175980078588
1549.18811035156,1.1803302,5333426,6134794.93648539,1.1562562,1.1978386,1549.17956542969,1549.19897460938,1e+12,0.0415824,0.727274237766891
1549.19061279297,1.2810036,2013338.875,1273615.03742042,1.2700609,1.2919463,1549.18969726562,1549.19970703125,1e+12,0.0218853999999999,1
1549.33740234375,1.585239,3880562.25,4635923.16567412,1.5721077,1.6138966,1549.33166503906,1549.34326171875,1e+12,0.0417888999999998,2.1823886439271
1550.10565185547,1.1781416,4862890,6843916.72846332,1.1540677,1.2044042,1550.09753417969,1550.12255859375,1e+12,0.0503365,1.09091588816103
1550.20849609375,1.2831921,9191557,9053364.683526,1.2678724,1.3007005,1550.20129394531,1550.21850585938,1e+12,0.0328281000000001,1.1428683329308
1550.34399414062,1.5898227,1741604.25,1933923.34992618,1.5764848,1.6160852,1550.33740234375,1550.34887695312,1e+12,0.0396004000000001,1.9690131130088
1551.11694335938,1.1781416,5948192.5,7413783.80598563,1.1518791,1.2022157,1551.10778808594,1551.13842773438,1e+12,0.0503366000000001,0.916672060923367
1551.21319580078,1.2831921,8492253,8638722.09456528,1.2678724,1.298512,1551.20715332031,1551.21655273438,1e+12,0.0306396000000002,1.00001305508594
1552.12829589844,1.167199,4131246,12067676.1554255,1.1409364,1.2241011,1552.11730957031,1552.14392089844,1e+12,0.0831647,2.16665905127442
1554.14599609375,1.1868958,16234343,23057002.0056892,1.1606333,1.2219129,1554.13623046875,1554.16455078125,1e+12,0.0612796,1.33334983341265
1555.14959716797,1.1868958,17014572,21754735.6318871,1.1606333,1.2131584,1555.14489746094,1555.15441894531,1e+12,0.0525251,1.00000380771061
1556.15612792969,1.1868958,9187676,18861953.5216975,1.1584448,1.2284782,1556.15100097656,1556.17333984375,1e+12,0.0700334,1.46154440968683
1556.15966796875,1.2963234,4404332.5,6221814.57891797,1.2700609,1.3247745,1556.15124511719,1556.166015625,1e+12,0.0547135999999999,1.08333555449787
1557.16674804688,1.298512,3851367.25,5441230.75611722,1.2678724,1.3203974,1557.15893554688,1557.1748046875,1e+12,0.0525250000000002,0.714284781785656
1558.28063964844,1.9837824,2233011.5,2597847.93287419,1.966274,1.9969136,1558.27758789062,1558.29028320312,1e+12,0.0306396,0.749994288455839
1561.345703125,1.6051424,1629200.875,2011886.57177701,1.5874275,1.6270279,1561.33435058594,1561.34912109375,1e+12,0.0396004000000001,1.23542893270636
1562.11212158203,1.0446398,7460231,8698212.92077697,1.0315086,1.0730911,1562.10498046875,1562.11938476562,1e+12,0.0415825000000001,2.16669458998419
1562.35229492188,1.5985769,2010482.25,2335851.13208391,1.5874275,1.631405,1562.34497070312,1562.35961914062,1e+12,0.0439775,2.9443826573627
1563.1171875,1.0424514,6710186,8608288.35532294,1.0315086,1.0752801,1563.11376953125,1563.123046875,1e+12,0.0437715000000001,3.00002741528676
1563.15307617188,1.1912729,4202579,3635124.0769648,1.1803302,1.2044042,1563.142578125,1563.16027832031,1e+12,0.0240739999999999,1.20000548310746
1563.20581054688,1.1168624,2060685,2911261.77574369,1.0993537,1.1321823,1563.19897460938,1563.20886230469,1e+12,0.0328286,0.874987863176587
1563.36181640625,1.6357821,1928870.5,2691143.54859465,1.5898227,1.6686107,1563.34350585938,1563.36535644531,1e+12,0.0787879999999999,0.71429566095293
1564.12121582031,1.0424514,5053823.5,7830655.61096061,1.0336972,1.0840338,1564.109375,1564.13415527344,1e+12,0.0503366000000001,4.7499942884558
1566.14318847656,1.0490169,4291506,7546327.41674503,1.0336972,1.0840338,1566.134765625,1566.14892578125,1e+12,0.0503366000000001,2.28574319340456
1567.146484375,1.0490169,4243090.5,6804325.33845074,1.0380742,1.0884112,1567.13916015625,1567.15588378906,1e+12,0.0503369999999999,3.60005300337211
1568.15795898438,1.1650104,9545460,17855449.8352202,1.1387479,1.2087812,1568.14013671875,1568.17407226562,1e+12,0.0700333,1.66666539742981
1568.19543457031,1.2788151,3466665.5,5737952.71331043,1.2394213,1.3291516,1568.18432617188,1568.20166015625,1e+12,0.0897303,1.27777721367322
1569.16442871094,1.1803302,9661622,16755897.7050602,1.1387479,1.2087812,1569.146484375,1569.17211914062,1e+12,0.0700333,0.684209387167137
1569.19604492188,1.2853807,2661302.75,3909995.13040003,1.2700609,1.3225861,1569.18981933594,1569.20788574219,1e+12,0.0525252,2.42858261857207
1570.17572021484,1.1650104,35903712,45636222.5262908,1.1431249,1.2000271,1570.16198730469,1570.18188476562,1e+12,0.0569021999999999,1.59999543076468
1571.18090820312,1.1650104,36532452,39121896.6559616,1.1431249,1.1890844,1571.1728515625,1571.18627929688,1e+12,0.0459594999999999,1.09999771538235
1572.19372558594,1.1868958,24327706,46806097.0106947,1.147502,1.2153469,1572.17810058594,1572.20043945312,1e+12,0.0678448999999999,0.722222786326778
