"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
1200.78524480064,0.96072343,5156005.16617685,5156005.16617685,0.94321508,0.97823179,1200.78324480064,1200.78724480064,0.022702936331431,0.00128362
1200.86296567588,1.3935005,521095.098050766,521095.098050766,1.3628609,1.4241401,1200.86096567588,1200.86496567588,0.039394199848175,5.94379e-05
1201.36648662956,1.395689,836703.375967356,836703.375967356,1.367238,1.4241401,1201.36448662956,1201.36848662956,0.0377360304196675,9.54373e-05
1201.78838608551,0.96291189,2176237.9451785,2176237.9451785,0.94540354,0.98042092,1201.78638608551,1201.79038608551,0.022702936331431,0.00128362
1201.86591597908,1.4000661,553605.673223484,553605.673223484,1.3694261,1.4263286,1201.86391597908,1201.86791597908,0.0364214460055033,6.31462e-05
1202.79070216228,0.95634633,628569.412752909,628569.412752909,0.93883797,0.97385471,1202.78870216228,1202.79270216228,0.022702936331431,0.00128362
1203.84889002963,1.27888,499652.578232343,499652.578232343,1.2474239,1.3029539,1203.84689002963,1203.85089002963,0.0357992768287658,5.69921e-05
1210.82175804579,0.88631256,1404600.00609905,1404600.00609905,0.87099267,0.90163233,1210.81975804579,1210.82375804579,0.0203673601150513,0.000322596
1211.82541474254,0.88631256,1177989.26212572,1177989.26212572,0.87099267,0.90163233,1211.82341474254,1211.82741474254,0.0203673601150513,0.000322596
1212.82777637648,0.88631256,548484.912687492,548484.912687492,0.87099267,0.90163233,1212.82577637648,1212.82977637648,0.0203673601150513,0.000322596
1215.75552112983,0.96072343,13891546.6668869,13891546.6668869,0.94540354,0.97604329,1215.75352112983,1215.75752112983,0.0201208849747975,0.00286645
1215.77681046401,0.88631256,1415924.73714196,1415924.73714196,0.86661559,0.90163233,1215.77481046401,1215.77881046401,0.0207248071829478,0.000161505
1216.75900851085,0.96072343,12242173.8988204,12242173.8988204,0.94540354,0.97604329,1216.75700851085,1216.76100851085,0.0201208849747975,0.00286645
1216.78115732694,0.88631256,1226785.50145962,1226785.50145962,0.86661559,0.90382091,1216.77915732694,1216.78315732694,0.0247095962365468,0.000171513
1217.75242441574,0.96291189,5709115.68460783,5709115.68460783,0.94759216,0.97823179,1217.75042441574,1217.75442441574,0.0201208849747975,0.00286645
1217.77348019256,0.88850104,648509.94418033,648509.94418033,0.86661559,0.90600938,1217.77148019256,1217.77548019256,0.0247095962365468,0.000171513
1218.75310984545,0.96291189,2189623.60072183,2189623.60072183,0.94759216,0.97823179,1218.75110984545,1218.75510984545,0.0201208849747975,0.00286645
1222.35595444908,1.3357821,416233.362891655,416233.362891655,1.2985768,1.3694261,1222.35395444908,1222.35795444908,0.0467756986618042,4.7477e-05
1222.86674741256,1.3847463,584042.868125438,584042.868125438,1.3409754,1.4241401,1222.86474741256,1222.86874741256,0.0530725677808125,6.66179e-05
1223.37130936315,1.3847463,602381.847672422,602381.847672422,1.3584838,1.4110089,1223.36930936315,1223.37330936315,0.0343206405639648,6.87097e-05
1223.87258005447,1.3847463,578997.299307934,578997.299307934,1.3519177,1.4131974,1223.87058005447,1223.87458005447,0.0393067677815755,6.60424e-05
1226.80790106956,0.87974686,1249580.55956239,1249580.55956239,0.86005001,0.89725521,1226.80590106956,1226.80990106956,0.0246350367863973,0.000274732
1227.81190961689,0.87974686,1073533.08502312,1073533.08502312,0.86005001,0.89725521,1227.80990961689,1227.81390961689,0.0246350367863973,0.000274732
1228.8148549774,0.87974686,482717.667385734,482717.667385734,0.86005001,0.89725521,1228.8128549774,1228.8168549774,0.0246350367863973,0.000274732
1229.73903865286,0.87318129,446363.711001703,446363.711001703,0.85348434,0.89287812,1229.73703865286,1229.74103865286,0.0257863998413087,5.09138e-05
1229.81671135849,0.87974686,219911.409962974,219911.409962974,0.85348434,0.90382091,1229.81471135849,1229.81871135849,0.0330219388008118,2.50839e-05
1230.74416957524,0.87318129,370711.164727957,370711.164727957,0.84910726,0.89725521,1230.74216957524,1230.74616957524,0.0310262441635132,4.22846e-05
1231.75128837155,0.88412396,4262956.54767043,4262956.54767043,0.86005001,0.90163233,1231.74928837155,1231.75328837155,0.024627540508906,0.00111002
1232.75514210475,0.88412396,3519096.05120339,3519096.05120339,0.86005001,0.90163233,1232.75314210475,1232.75714210475,0.024627540508906,0.00111002
1233.75504337525,0.88412396,1504684.79405001,1504684.79405001,0.86005001,0.90163233,1233.75304337525,1233.75704337525,0.024627540508906,0.00111002
1234.75137587617,0.88631256,605027.661112298,605027.661112298,0.86661559,0.90382091,1234.74937587617,1234.75337587617,0.024627540508906,0.00111002
1234.83178464443,0.94759216,2027240.69513951,2027240.69513951,0.93008382,0.96291189,1234.82978464443,1234.83378464443,0.0204939146836598,0.000231234
1235.74640289353,0.88850104,225957.089305701,225957.089305701,0.86005001,0.91257509,1235.74440289353,1235.74840289353,0.0328285098075867,2.57734e-05
1235.8439126097,0.96072343,18739043.4502875,18739043.4502875,0.93883797,0.98042092,1235.8419126097,1235.8459126097,0.0267440358797708,0.00381037
1236.84765454405,0.96072343,15995122.2534536,15995122.2534536,0.93883797,0.98042092,1236.84565454405,1236.84965454405,0.0267440358797708,0.00381037
1237.85081854588,0.96072343,6587799.13015793,6587799.13015793,0.93883797,0.98042092,1237.84881854588,1237.85281854588,0.0267440358797708,0.00381037
1238.85386276349,0.96072343,2252984.1577716,2252984.1577716,0.93883797,0.98042092,1238.85186276349,1238.85586276349,0.0267440358797708,0.00381037
1242.80338047675,0.82065624,600039.558180588,600039.558180588,0.75196866,0.88631256,1242.80138047675,1242.80538047675,0.088843576113383,6.84426e-05
1245.38388649897,1.3781806,482302.210219546,482302.210219546,1.3453525,1.4066318,1245.38188649897,1245.38588649897,0.0364928325017293,5.50131e-05
1245.72385250204,0.84910726,601145.954094988,601145.954094988,0.80533588,0.89068964,1245.72185250204,1245.72585250204,0.0557551304499308,6.85688e-05
1245.88153141561,1.3781806,363552.298137771,363552.298137771,1.3453525,1.4066318,1245.87953141561,1245.88353141561,0.0370880881945292,4.1468e-05
1246.72728643795,0.86661559,319349.177865373,319349.177865373,0.83159853,0.89944381,1246.72528643795,1246.72928643795,0.0437708497047425,3.64261e-05
1247.74019340281,0.87755838,2726221.2998244,2726221.2998244,0.85348434,0.89944381,1247.73819340281,1247.74219340281,0.028780323266983,0.000710477
1248.74365924355,0.87974686,2131227.93084382,2131227.93084382,0.85348434,0.90163233,1248.74165924355,1248.74565924355,0.028780323266983,0.000710477
1249.74473342454,0.87974686,1111006.80498913,1111006.80498913,0.85348434,0.90163233,1249.74273342454,1249.74673342454,0.028780323266983,0.000710477
1249.82330638774,0.87755838,259784.387912882,259784.387912882,0.84910726,0.90382091,1249.82130638774,1249.82530638774,0.0350166996320088,2.96319e-05
1250.74425013215,0.87974686,357294.074409211,357294.074409211,0.85348434,0.90163233,1250.74225013215,1250.74625013215,0.028780323266983,0.000710477
1251.83870181549,0.93883797,862764.966529736,862764.966529736,0.91257509,0.95853481,1251.83670181549,1251.84070181549,0.0255827526251475,9.84099e-05
1251.83970185516,0.88631256,2003127.65888925,2003127.65888925,0.86661559,0.90382091,1251.83770185516,1251.84170185516,0.0222631533940633,0.000525873
1252.8410930253,0.94102649,1145665.34707287,1145665.34707287,0.90819801,0.97166654,1252.8390930253,1252.8430930253,0.0422576228777568,0.000130679
1252.843016615,0.88631256,1746157.97513673,1746157.97513673,0.86661559,0.90382091,1252.841016615,1252.845016615,0.0222631533940633,0.000525873
1253.84419063149,0.88850104,895815.266086939,895815.266086939,0.87099267,0.90600938,1253.84219063149,1253.84619063149,0.0222631533940633,0.000525873
1254.83890783897,0.88850104,317409.653578031,317409.653578031,0.87099267,0.90600938,1254.83690783897,1254.84090783897,0.0222631533940633,0.000525873
1263.73621407899,0.81409016,537054.323831666,537054.323831666,0.79001664,0.83816458,1263.73421407899,1263.73821407899,0.0316445589065552,6.12583e-05
1264.73938514415,0.81409016,414760.001749851,414760.001749851,0.78782748,0.83816458,1264.73738514415,1264.74138514415,0.0328228294849395,4.7309e-05
1265.74107853122,0.81627868,311020.140468177,311020.140468177,0.78563931,0.84473018,1265.73907853122,1265.74307853122,0.0385418852170308,3.5476e-05
1265.81787728619,0.87099267,426696.076924022,426696.076924022,0.85348434,0.88850104,1265.81587728619,1265.81987728619,0.0224096814791362,4.86704e-05
1266.82195917441,0.87099267,367083.102622603,367083.102622603,0.85129586,0.89068964,1266.81995917441,1266.82395917441,0.02605841755867,4.18708e-05
1266.89330824897,1.365049,330528.082899774,330528.082899774,1.3335935,1.3935005,1266.89130824897,1266.89530824897,0.0393942991892497,3.77012e-05
1267.83483586848,0.88193546,5227631.5403952,5227631.5403952,0.86005001,0.89725521,1267.83283586848,1267.83683586848,0.0216855605443318,0.00116191
1267.83504372293,0.84035306,614880.317181646,614880.317181646,0.81627868,0.86005001,1267.83304372293,1267.83704372293,0.0304552376270295,0.000141206
1268.83816510323,0.84035306,471308.241883713,471308.241883713,0.81627868,0.86005001,1268.83616510323,1268.84016510323,0.0304552376270295,0.000141206
1268.83828877157,0.88193546,4438583.00667885,4438583.00667885,0.86005001,0.89725521,1268.83628877157,1268.84028877157,0.0216855605443318,0.00116191
1269.83660638273,0.83816458,192156.560799869,192156.560799869,0.81409016,0.86005001,1269.83460638273,1269.83860638273,0.0304552376270295,0.000141206
1269.84116848952,0.88193546,1902076.24966778,1902076.24966778,0.86005001,0.89725521,1269.83916848952,1269.84316848952,0.0216855605443318,0.00116191
1270.84449335882,0.88193546,646479.010683441,646479.010683441,0.86005001,0.89725521,1270.84249335882,1270.84649335882,0.0216855605443318,0.00116191
1279.73095486616,0.80533588,262558.823703553,262558.823703553,0.77469612,0.82722141,1279.72895486616,1279.73295486616,0.0288837810357412,2.99484e-05
1283.82953524727,0.84473018,885417.926848303,885417.926848303,0.80533588,0.88193546,1283.82753524727,1283.83153524727,0.0509061654408773,0.000100994
1284.83274736566,0.81846724,695993.047631907,695993.047631907,0.77469612,0.85348434,1284.83074736566,1284.83474736566,0.0458454887072245,7.93874e-05
1285.83337479471,0.84473018,408665.536654156,408665.536654156,0.80533588,0.88412396,1285.83137479471,1285.83537479471,0.0519498149553935,4.66138e-05
1299.82495584401,0.81190208,259654.217548884,259654.217548884,0.78563931,0.83597599,1299.82295584401,1299.82695584401,0.0327032486597697,2.96171e-05
1300.82801646947,0.81409016,358213.018355633,358213.018355633,0.76156493,0.86005001,1300.82601646947,1300.83001646947,0.056949003537496,4.0859e-05
1316.85384293984,0.96072343,978623.35390504,978623.35390504,0.94102649,0.98042092,1316.85184293984,1316.85584293984,0.025286344687144,0.000111625
1317.85580263914,0.96291189,1033124.81181129,1033124.81181129,0.94102649,0.98479801,1317.85380263914,1317.85780263914,0.0289273420969645,0.000117842
1332.84711707206,0.88193546,272252.400822444,272252.400822444,0.86005001,0.89944381,1332.84511707206,1332.84911707206,0.0219393014907837,3.1054e-05
1342.92623393616,1.1379965,9141043.98579824,9141043.98579824,1.1204877,1.1511278,1342.92423393616,1342.92823393616,0.0212402820587158,0.00104266
1347.88146288383,1.1379965,15917223.269649,15917223.269649,1.1139221,1.1620704,1347.87946288383,1347.88346288383,0.0248366216818492,0.00181557
1348.88479089846,1.1379965,13871299.021662,13871299.021662,1.1204877,1.1511278,1348.88279089846,1348.88679089846,0.0218096514542898,0.00222801
1349.88810451081,1.1379965,7082162.23400699,7082162.23400699,1.1204877,1.1511278,1349.88610451081,1349.89010451081,0.0218096514542898,0.00222801
1380.00583435362,1.0898482,19175008.413312,19175008.413312,1.0701512,1.1073565,1380.00383435362,1380.00783435362,0.0237987061341603,0.00355615
1381.00962676312,1.0898482,15861173.2746225,15861173.2746225,1.0701512,1.1073565,1381.00762676312,1381.01162676312,0.0237987061341603,0.00355615
1382.01273194269,1.0920367,7109341.55659051,7109341.55659051,1.0701512,1.1117336,1382.01073194269,1382.01473194269,0.0237987061341603,0.00355615
1383.01516412418,1.0920367,2472332.15479669,2472332.15479669,1.0701512,1.1117336,1383.01316412418,1383.01716412418,0.0237987061341603,0.00355615
1383.95253803581,1.1358079,26634427.034514,26634427.034514,1.1139221,1.1511278,1383.95053803581,1383.95453803581,0.0231558879216512,0.00303801
1384.95620445141,1.1358079,24694943.957442,24694943.957442,1.1139221,1.1511278,1384.95420445141,1384.95820445141,0.0229971547921498,0.00406726
1385.95936277018,1.1379965,12650036.017644,12650036.017644,1.1204877,1.1511278,1385.95736277018,1385.96136277018,0.0229971547921498,0.00406726
1401.98742215715,1.0920367,7342354.992309,7342354.992309,1.0701512,1.1117336,1401.98542215715,1401.98942215715,0.026222179333369,0.00163435
1402.99096988437,1.0920367,6010875.9416415,6010875.9416415,1.0701512,1.1117336,1402.98896988437,1402.99296988437,0.026222179333369,0.00163435
1403.99349907808,1.0920367,2755633.87656375,2755633.87656375,1.0701512,1.1117336,1403.99149907808,1403.99549907808,0.026222179333369,0.00163435
1406.02073854344,1.0898482,18022788.8127375,18022788.8127375,1.0701512,1.1073565,1406.01873854344,1406.02273854344,0.022173539797465,0.00205574
1408.03596640398,1.1686361,13109528.040312,13109528.040312,1.1511278,1.1839559,1408.03396640398,1408.03796640398,0.0202454249064128,0.00149532
1409.03949883546,1.1708246,12447311.4815054,12447311.4815054,1.1511278,1.1883334,1409.03749883546,1409.04149883546,0.024295179049174,0.00141978
1422.05122461466,1.1970873,1755861.90153854,1755861.90153854,1.1730132,1.2233498,1422.04922461466,1422.05322461466,0.0313932617505392,0.00020028
1423.05563647175,1.1970873,1553313.35818856,1553313.35818856,1.1752017,1.2167843,1423.05363647175,1423.05763647175,0.0280360440413157,0.000177176
1423.96895681122,1.0942252,2897509.26095512,2897509.26095512,1.0701512,1.1139221,1423.96695681122,1423.97095681122,0.0270483652750652,0.0003305
1424.97198998146,1.0942252,2590770.36003075,2590770.36003075,1.0701512,1.1139221,1424.96998998146,1424.97398998146,0.0289965828259787,0.000295512
1428.00093501116,1.0898482,6201529.595556,6201529.595556,1.0701512,1.1073565,1427.99893501116,1428.00293501116,0.0251879910628002,0.00127148
1429.00512690101,1.0876595,5358655.34989988,5358655.34989988,1.0679627,1.1073565,1429.00312690101,1429.00712690101,0.0251879910628002,0.00127148
1430.00795213638,1.0898482,2433307.26532762,2433307.26532762,1.0701512,1.1073565,1430.00595213638,1430.00995213638,0.0251879910628002,0.00127148
1432.0357354946,1.0854711,5451037.1237175,5451037.1237175,1.0679627,1.1007908,1432.0337354946,1432.0377354946,0.0216124892234802,0.000621764
1435.05492377706,1.1664475,5105683.17436046,5105683.17436046,1.1489392,1.1839559,1435.05292377706,1435.05692377706,0.0226567765076955,0.000582372
1445.95522641711,1.0942252,2233074.76506131,2233074.76506131,1.0701512,1.1139221,1445.95322641711,1445.95722641711,0.0249630331993103,0.000254712
1446.95692102325,1.0942252,1612413.99083831,1612413.99083831,1.0701512,1.1139221,1446.95492102325,1446.95892102325,0.030472336212794,0.000183917
1448.06755346131,1.1905217,1652550.04125375,1652550.04125375,1.1730132,1.2080301,1448.06555346131,1448.06955346131,0.0228301703929902,0.000188496
1449.06958550337,1.1861445,1400736.359202,1400736.359202,1.1708246,1.2014649,1449.06758550337,1449.07158550337,0.0204091171423593,0.000159773
1449.98229369479,1.0898482,2440948.45162781,2440948.45162781,1.0679627,1.1117336,1449.98029369479,1449.98429369479,0.0268413543701172,0.000278423
1450.98562334361,1.0876595,2280375.53905294,2280375.53905294,1.0570199,1.1073565,1450.98362334361,1450.98762334361,0.0270576417446137,0.000260107
1451.02969094393,1.0460773,749493.175325906,749493.175325906,1.0241913,1.0679627,1451.02769094393,1451.03169094393,0.0284599363803863,8.54898e-05
1452.03341620966,1.0460773,612062.737359095,612062.737359095,1.0198142,1.0701512,1452.03141620966,1452.03541620966,0.0322129487991333,6.9814e-05
1454.0199605536,1.0854711,1738214.87821031,1738214.87821031,1.0570199,1.1051679,1454.0179605536,1454.0219605536,0.0256432513395945,0.000198267
1458.04498383669,1.2014649,2936049.70856589,2936049.70856589,1.1839559,1.2167843,1458.04298383669,1458.04698383669,0.0227554539839427,0.000334896
