row ID,row m/z,row retention time,BEH30_2min_LipidMix_DDA.mzML Peak area,
15702,1369.2108154296875,1.4688674,3527844.9038463845,
15703,1369.2166748046875,1.5600417,715698.3027284116,
15704,1369.211181640625,1.4787386,2993667.4329917016,
15705,1370.12841796875,1.4787386,1.981727366522421E7,
15706,1370.127685546875,1.9606584,1076955.1981848779,
15707,1370.1254272460938,1.524033,518749.4557019108,
15708,1370.2115478515625,1.4688674,796577.7446211592,
15709,1370.2203369140625,1.5630764,562472.0258629683,
15710,1370.2141723632812,1.4876125,837648.7702583456,
15711,1371.1322021484375,1.4787386,1.8831843320826765E7,
15712,1371.1318969726562,1.9606584,1023039.9766455046,
15713,1372.0621337890625,1.4121319,960238.9331789915,
15714,1372.1351928710938,1.4787386,9774703.68709201,
15715,1372.13134765625,1.2876019,2811211.4515758967,
15716,1372.1365966796875,1.9635892,579766.6000573132,
15717,1372.13134765625,1.2876019,2811211.4515758967,
15718,1372.13525390625,1.4876125,3283506.077519637,
15719,1373.1364135742188,1.2845911,3760782.334245009,
15720,1373.138916015625,1.484624,2604711.4717030297,
15721,1373.1376953125,1.4787386,1381052.6033482463,
15722,1373.1351318359375,1.2751443,1277935.9330736483,
15723,1373.1367797851562,1.290539,1081363.0955463585,
15724,1373.1409912109375,1.4625521,375372.7769995406,
15725,1373.9478759765625,1.6225227,611856.3162714409,
15726,1373.9520263671875,0.81302966,126646.26314109829,
15727,1374.9488525390625,1.6156658,403178.3935235647,
15728,1376.0811157226562,1.3596728,602018.3154033747,
15729,1376.0816650390625,1.3906582,883977.0257441219,
15730,1376.0797119140625,1.3996499,410614.19222203916,
15731,1376.1488647460938,1.2845911,1587532.0997323215,
15732,1376.1455078125,1.2691182,642661.1163240005,
15733,1377.0872802734375,1.3815207,1026793.4250972202,
15734,1377.1456298828125,1.2814619,2435576.7804522286,
15735,1377.145751953125,1.2814619,1525472.5024723252,
15736,1378.1160888671875,1.3596728,2892594.4453034042,
15737,1378.1134033203125,1.3663916,1148326.1531711451,
15738,1379.060791015625,1.9666042,463183.47942122264,
15739,1379.119384765625,1.3596728,2396826.6536019403,
15740,1379.107421875,1.328637,426273.3825474317,
15741,1379.1185302734375,1.3663916,919371.0064532019,
15742,1379.10595703125,1.3375849,435535.0774291883,
15743,1380.1201171875,1.3596728,979402.8831412476,
15744,1380.104736328125,1.3315985,776505.3598280626,
15745,1380.1201171875,1.3663916,403928.1443315705,
15746,1380.149658203125,1.5729647,3843440.1361762765,
15747,1381.1531982421875,1.5729647,3328993.3868108625,
15748,1381.1668090820312,1.957774,532578.6741264347,
15749,1382.0911865234375,1.3815207,1512152.6482030295,
15750,1382.103759765625,1.4182199,808752.1277759923,
15751,1382.1260986328125,1.5172053,385033.4957014665,
15752,1382.156005859375,1.5729647,1303579.4425526396,
15753,1382.2432861328125,1.6188851,290196.96314165404,
15754,1383.11181640625,1.4182199,969883.2308472095,
15755,1383.0972900390625,1.3783885,630846.9589117492,
15756,1383.12353515625,1.5204163,197936.42073318583,
15757,1383.109619140625,1.4091012,316429.2526982868,
15758,1384.1214599609375,1.4281037,3410755.0757009913,
15759,1384.1255493164062,1.5065861,779947.3457927802,
15760,1384.1221923828125,1.4688674,1166323.7498234878,
15761,1384.18212890625,1.957774,818473.4359385552,
15762,1385.12646484375,1.4281037,3199498.581036558,
15763,1385.1258544921875,1.5140621,481033.3382559368,
15764,1385.1250610351562,1.4625521,932190.2884693188,
15765,1386.135986328125,1.5104403,1226665.7531406572,
15766,1386.1309814453125,1.4311152,1008067.8864515664,
15767,1386.130615234375,1.4562064,1086279.336977537,
15768,1387.122314453125,1.1126233,942606.1785980625,
15769,1387.141357421875,1.5104403,1116294.5805225032,
15770,1387.13818359375,1.4625521,292285.1945692516,
15771,1387.1326904296875,1.4218406,267853.5900556816,
15772,1387.1348266601562,1.4340677,266486.7314612803,
15773,1388.1396484375,1.4498403,5252824.6616891315,
15774,1388.1392211914062,1.9606584,539315.1095743175,
15775,1388.12548828125,1.1216784,852950.5291001124,
15776,1388.13818359375,1.4372647,2994410.1764486157,
15777,1388.138671875,1.4058152,886236.5444771409,
15778,1388.128173828125,1.1308941,394407.4693505515,
15779,1388.1395874023438,1.4562064,3333645.398401151,
15780,1389.1416015625,1.4498403,6548254.883239124,
15781,1389.1419677734375,1.9606584,560835.4995365634,
15782,1389.1302490234375,1.1185529,633630.2456907175,
15783,1389.14111328125,1.1467195,282498.8356985593,
15784,1389.1427001953125,1.4498403,2815477.835761475,
15785,1390.14501953125,1.4657183,1806066.232720119,
15786,1390.1456298828125,1.4340677,1331524.1794713745,
15787,1390.145263671875,1.4121319,309739.7716101491,
15788,1390.974365234375,1.6225227,797638.9551182833,
15789,1390.9743041992188,1.6392779,483413.64060665475,
15790,1391.9779052734375,1.6294452,742969.9644429398,
15791,1392.980224609375,1.6225227,394708.15712343686,
15792,1395.9283447265625,1.6225227,531012.5850118162,
15793,1395.927490234375,1.6330617,244995.59068669158,
15794,1396.9326171875,1.6188851,435094.8534463148,
15795,1397.1416015625,1.2845911,3303012.4287243895,
15796,1397.1416015625,1.2845911,2406779.377841534,
15797,1397.1412353515625,1.2967089,983693.6607505282,
15798,1398.149169921875,1.2814619,5.714928209789128E7,
15799,1398.1591796875,1.5600417,582031.2907850646,
15800,1398.149169921875,1.2814619,5.714928209789128E7,
15801,1399.1527099609375,1.2780936,4.8042008146831974E7,
15802,1399.1614379882812,1.569632,421571.72482668917,
15803,1399.14404296875,1.4787386,366605.48895018554,
15804,1399.13671875,1.3596728,388857.91234349954,
15805,1400.1561279296875,1.2845911,2.45257613558667E7,
15806,1400.161865234375,1.5663741,153253.37320518802,
15807,1401.1602783203125,1.2814619,5724527.939487767,
15808,1401.1604614257812,1.2814619,3239088.5428679795,
15809,1401.9793701171875,1.684621,1680486.2351653136,
15810,1401.9794921875,1.6749348,375449.80206543615,
15811,1402.134765625,1.4150427,3019116.075963774,
15812,1402.1614990234375,1.2845911,1467842.4388128861,
15813,1402.9829711914062,1.684621,1338999.7892776835,
15814,1402.9830322265625,1.684621,813251.5276498076,
15815,1403.13623046875,1.4121319,2251043.6582225445,
15816,1403.1839599609375,1.5172053,517171.9469837788,
15817,1404.140625,1.4121319,1206973.032706865,
15818,1404.1876220703125,1.5172053,617008.6753486845,
15819,1405.118896484375,1.3315985,1288916.4491026767,
15820,1405.1177368164062,1.3256374,585794.2418503097,
15821,1406.1219482421875,1.3346422,1057155.2541491184,
15822,1406.12158203125,1.3226089,400727.33141042583,
15823,1406.1490478515625,1.4027683,3606319.011732946,
15824,1406.1491088867188,1.4121319,1346465.1663976633,
15825,1407.1248779296875,1.3375849,620941.5878966242,
15826,1407.1527099609375,1.4058152,3316764.4420918203,
15827,1407.1514892578125,1.3906582,719228.3444236729,
15828,1408.1334228515625,1.5204163,1545520.524045467,
15829,1408.1515502929688,1.4027683,862006.7179594764,
15830,1409.1146240234375,1.2528082,1664112.13108874,
15831,1409.1165771484375,1.2528082,960586.2296696114,
15832,1409.1405029296875,1.5204163,1903515.7886295905,
15833,1409.1529541015625,1.3996499,287787.14458116045,
15834,1410.1177368164062,1.2528082,1496826.2137949965,
15835,1410.13330078125,1.4787386,413060.8573651891,
15836,1410.1422119140625,1.5172053,900865.0539788409,
15837,1411.1378173828125,1.4787386,954678.477236338,
15838,1411.1385498046875,1.4720225,739334.1934857204,
15839,1412.1534423828125,1.5104403,1.239727758919762E7,
15840,1413.1573486328125,1.5104403,1.2329200993708022E7,
15841,1414.1610107421875,1.5104403,5903013.523080838,
15842,1415.162353515625,1.5104403,2200429.861513213,
15843,1415.1612548828125,1.5204163,847761.0981473395,
15844,1416.169677734375,1.4657183,3.3407741733136304E7,
15845,1416.1695556640625,1.4787386,2.834131628568156E7,
15846,1417.1731567382812,1.4657183,2.988626765797762E7,
15847,1417.1729736328125,1.4787386,2.620443760101758E7,
15848,1417.1729736328125,1.4938751,8497233.864898598,
15849,1418.024169921875,0.95250786,1426389.1539341637,
15850,1418.1763305664062,1.4625521,1.501074877333969E7,
15851,1418.1764526367188,1.4787386,1.3876404845560454E7,
15852,1419.0054931640625,1.684621,2691211.186534881,
15853,1419.02197265625,0.95556996,1117379.8857006724,
15854,1419.007568359375,1.7103648,585089.4583608678,
15855,1419.1795654296875,1.4688674,4189309.7427757652,
15856,1419.17919921875,1.4787386,5125954.236688898,
15857,1419.296875,1.9486714,1190339.375679543,
15858,1420.0115966796875,1.6817873,1786254.338050692,
15859,1420.1842041015625,1.4657183,1158501.5283742466,
15860,1420.181640625,1.4787386,889312.3133651278,
15861,1420.1881103515625,1.453099,486424.21319737344,
15862,1421.0149536132812,1.684621,841327.6659489396,
15863,1421.01220703125,1.6749348,224974.0811189991,
15864,1421.0150146484375,1.6944471,432023.0152361274,
15865,1421.112548828125,1.3500812,927739.2921079635,
15866,1422.12548828125,1.1308941,2193463.796498612,
15867,1422.118896484375,1.3596728,922941.0833743119,
15868,1423.0929565429688,1.2528082,2224863.2282324973,
15869,1423.1258544921875,1.1216784,1968860.8949992494,
15870,1423.9613037109375,1.684621,2036569.8674045687,
15871,1423.963134765625,1.5895216,771842.9569130604,
15872,1423.963134765625,1.6053758,255825.86550731366,
15873,1424.0950927734375,1.2593134,1778922.3497096193,
15874,1424.1041259765625,1.5204163,214571.41876002937,
15875,1424.09619140625,1.2528082,1192844.5421985013,
15876,1424.9638061523438,1.684621,1702787.2858344414,
15877,1424.9652709960938,1.5860647,638785.9377163122,
15878,1425.1055908203125,1.2624338,1609502.531039262,
15879,1425.114501953125,1.5172053,244985.82706781063,
15880,1425.10302734375,1.3064472,426347.69436121604,
15881,1425.1029663085938,1.2624338,754811.2848774381,
15882,1425.1010131835938,1.2494567,595994.4462248428,
15883,1425.9710693359375,1.684621,818669.8395520321,
15884,1426.1102294921875,1.2660493,2281703.5611450085,
15885,1426.1923828125,1.569632,394526.45990512933,
15886,1427.1043090820312,1.2222749,839036.0498104669,
15887,1427.1942138671875,1.569632,411433.0310903472,
15888,1427.9911499023438,1.6976731,625711.6092308457,
15889,1428.10888671875,1.2222749,758236.9846904979,
15890,1428.1214599609375,1.5104403,398819.02302206366,
15891,1428.1094970703125,1.2313685,516311.40808256547,
15892,1430.0120849609375,1.7448114,1976826.5898192974,
15893,1430.0120849609375,1.7448114,1976826.5898192974,
15894,1430.0423583984375,0.95883401,1678913.5886580565,
15895,1430.0943603515625,1.2374234,2381536.310848502,
15896,1431.0147705078125,1.7448114,1974364.8032649332,
15897,1431.020751953125,0.92647936,399718.48953194893,
15898,1431.0501708984375,0.95250786,1204991.4834306953,
15899,1431.0973510742188,1.2462026,1920528.0778923766,
15900,1431.1339111328125,1.3407286,458722.8723169733,
15901,1432.1024780273438,1.2462026,727864.6425629115,
15902,1432.140625,1.3346422,346867.50941559626,
15903,1432.140625,1.4657183,218717.446268438,
15904,1433.10791015625,1.2462026,741665.3259518434,
15905,1434.0494384765625,0.93621994,1936346.571933406,
15906,1434.1734619140625,1.4625521,684058.5750821286,
15907,1434.1734619140625,1.4562064,334957.9867152148,
15908,1435.0557250976562,0.93291159,2102796.637577563,
15909,1435.1837158203125,1.4562064,813559.9017691847,
15910,1436.0597534179688,0.93621994,1191024.9452854386,
15911,1436.0582275390625,0.92647936,318407.3629543966,
15912,1439.037353515625,1.1155837,774886.5993551302,
15913,1439.16015625,1.3533803,1180895.38604081,
15914,1439.1572875976562,1.484624,477177.12921065744,
15915,1440.0020751953125,0.95250786,959529.612545534,
15916,1440.16357421875,1.3533803,1444503.2290038692,
15917,1440.163818359375,1.3469156,631578.6227793801,
15918,1441.0027465820312,0.95883401,891911.6604251433,
15919,1440.9891357421875,1.5860647,1387552.7363556563,
15920,1440.988525390625,1.602523,296738.47608262324,
15921,1441.1043090820312,1.1818154,1125504.3616289895,
15922,1441.993896484375,1.5792459,759543.4699315295,
15923,1441.991455078125,1.5962887,439801.6001619393,
15924,1442.107421875,1.3663916,483765.13470328314,
15925,1443.005126953125,1.6428842,368684.76862321864,
15926,1443.0054931640625,1.5824434,209369.42056612292,
15927,1443.0346069335938,0.95883401,591906.691570857,
15928,1443.1053466796875,1.3596728,1890685.572829118,
15929,1443.09716796875,1.3469156,568402.8208960337,
15930,1444.0391845703125,0.95556996,732909.8992627149,
15931,1444.1024780273438,1.1216784,1406964.5818738036,
15932,1444.10400390625,1.3533803,1069008.321849844,
15933,1445.0230102539062,1.6909721,1057959.191563126,
15934,1445.0382080078125,0.96244077,254078.05669535516,
15935,1445.1063842773438,1.1276691,1091469.513718498,
15936,1445.9403076171875,1.684621,624631.2358911565,
15937,1445.9451904296875,1.5860647,712428.316237307,
15938,1446.0284423828125,1.6909721,704433.7684410918,
15939,1446.9468994140625,1.5860647,750594.3376303094,
15940,1446.943115234375,1.6817873,515498.4110988752,
15941,1446.942626953125,1.6976731,284633.22625275276,
15942,1447.0372314453125,1.7382097,3371187.3321401286,
15943,1447.3231201171875,1.957774,4647695.747211358,
15944,1447.9639892578125,1.5432699,642934.5967149367,
15945,1447.9639892578125,1.5531438,213191.53755074798,
15946,1448.0421752929688,1.7413222,3486369.249207928,
15947,1448.042236328125,1.7513826,1151293.1170406193,
15948,1448.06787109375,1.0675051,1540880.604356993,
15949,1448.164794921875,1.2691182,662777.2054221573,
15950,1448.3270263671875,1.957774,4322136.466250986,
15951,1448.3272705078125,1.9695838,1405371.102863626,
15952,1448.9650268554688,1.5531438,591230.1220957483,
15953,1448.96435546875,1.6428842,249189.56741043774,
15954,1448.9650268554688,1.5432699,326374.67803696555,
15955,1449.0452880859375,1.7413222,1489073.7445655428,
15956,1449.1080932617188,1.2593134,2443548.1341127437,
15957,1449.3292236328125,1.9635892,1967160.3851114018,
15958,1449.3309326171875,1.9695838,584639.0489539704,
15959,1449.9794921875,1.5926695,2.9213635461029544E7,
15960,1449.9751586914062,1.6877665,921044.2212028162,
15961,1449.9754638671875,1.6458488,831709.6133898682,
15962,1450.1119384765625,1.2624338,1968831.260328,
15963,1450.982666015625,1.5926695,2.5870776530810185E7,
15964,1450.9819946289062,1.684621,784042.0338735015,
15965,1451.124267578125,1.2691182,2.421056903547623E7,
15966,1451.12548828125,1.2845911,2.483561338027032E7,
15967,1451.9864501953125,1.5926695,8713586.958126288,
15968,1451.9940185546875,1.6428842,5522038.909615867,
15969,1451.993896484375,1.6584034,1937242.6530661997,
15970,1452.0757446289062,1.2462026,929388.4857914093,
15971,1452.1292114257812,1.2691182,2.1800360308508657E7,
15972,1452.1290283203125,1.2845911,2.646406711215625E7,
15973,1452.2788696289062,1.9606584,2187536.6174478685,
15974,1452.2781982421875,1.9785271,384205.70851687004,
15975,1452.9973754882812,1.6428842,4676047.297167371,
15976,1452.9959716796875,1.7413222,2511643.1353327427,
15977,1452.9886474609375,1.5926695,2527254.465728216,
15978,1452.98876953125,1.5993584,1464159.0663626287,
15979,1452.9971313476562,1.7413222,2153409.0068452223,
15980,1453.03271484375,0.95250786,431620.4763807109,
15981,1453.1324462890625,1.2691182,1.0738758755736852E7,
15982,1453.132568359375,1.2814619,1.3413671375805689E7,
15983,1453.2803955078125,1.9635892,1878943.3941355324,
15984,1453.2830810546875,1.9814855,302238.6297688093,
15985,1453.9991455078125,1.6428842,2680240.48357941,
15986,1453.998046875,1.7348832,1281947.8112780643,
15987,1454.008544921875,1.6976731,1901832.105805131,
15988,1454.1007690429688,1.2374234,1784757.9485684116,
15989,1454.134765625,1.2660493,3421627.5498517817,
15990,1454.13525390625,1.2967089,3480010.7932435963,
15991,1454.1337280273438,1.1308941,596241.3021279321,
15992,1454.1373291015625,1.3346422,423717.77662519005,
15993,1454.134765625,1.3162144,509218.79129465134,
15994,1454.2855224609375,1.9666042,895395.1202743193,
15995,1455.012939453125,1.6909721,1870901.3515306902,
15996,1455.003173828125,1.6488592,826702.2155066233,
15997,1455.0050048828125,1.7382097,388367.06436656043,
15998,1455.1353759765625,1.2721536,1088281.649898943,
15999,1455.1356201171875,1.3194068,1099191.8411715901,
16000,1455.1337890625,1.3032707,665973.1527766805,
16001,1456.033447265625,0.92647936,2763081.8410056103,
16002,1456.019775390625,1.684621,857288.596330499,
16003,1456.0262451171875,1.7348832,620025.3406869343,
16004,1456.11083984375,1.2374234,2546826.288696567,
16005,1456.1116943359375,1.2462026,1361501.3692895598,
16006,1456.138427734375,1.3226089,1218463.522088247,
16007,1456.1392211914062,1.3315985,518996.421639944,
16008,1457.0367431640625,0.92647936,2505658.923498107,
16009,1457.0302734375,1.7413222,680436.9634966842,
16010,1457.1091918945312,1.2462026,1310754.173533117,
16011,1457.1441650390625,1.3194068,628518.9140615602,
16012,1458.037109375,1.7946207,973844.505739875,
16013,1458.0380249023438,0.92647936,1107641.5714177287,
16014,1458.1104736328125,1.0444992,1004578.3277190035,
16015,1460.06787109375,0.93621994,2.386436509293083E7,
16016,1460.1057739257812,1.1527914,1799766.7336961294,
16017,1461.07177734375,0.93621994,2.185268379776346E7,
16018,1461.07275390625,0.96599692,235601.00462718063,
16019,1461.1007080078125,1.1216784,1427859.216466688,
16020,1461.10498046875,1.1630487,1359813.7392401341,
16021,1461.140380859375,1.051367,3785501.609779525,
