row ID,row m/z,row retention time,Coefficient-over-area,Signal-to-Noise,BEH30_2min_LipidMix_DDA.mzML Peak m/z,BEH30_2min_LipidMix_DDA.mzML Peak RT,BEH30_2min_LipidMix_DDA.mzML Peak RT start,BEH30_2min_LipidMix_DDA.mzML Peak RT end,BEH30_2min_LipidMix_DDA.mzML Peak height,BEH30_2min_LipidMix_DDA.mzML Peak area,BEH30_2min_LipidMix_DDA.mzML Peak charge,BEH30_2min_LipidMix_DDA.mzML Peak FWHM,BEH30_2min_LipidMix_DDA.mzML Peak m/z min,BEH30_2min_LipidMix_DDA.mzML Peak m/z max,
14064,960.8226318359375,1.8960682,491.6163303249118,1.0E12,960.8226318359375,1.8960682,1.889799,1.8990062,7841103.0,3202997.6837122915,0,0.0071983499701937514,960.8179321289062,960.8246459960938,
14065,960.9003601074219,1.9429803,1535.4378838036487,1.0E12,960.9003601074219,1.9429803,1.9307994,1.9785271,2.4669066E7,2.295635970558956E7,0,0.013712145353726335,960.8935546875,960.9031372070312,
14066,960.9976196289062,2.0113391,1773.450505670032,1.0E12,960.9976196289062,2.0113391,2.0051047,2.0179366,606533.5625,417472.16319562495,0,0.00927061317086153,960.9959716796875,960.9996948242188,
14067,961.5056457519531,0.89417139,787.4429742229104,1.0E12,961.5056457519531,0.89417139,0.89069736,0.91768822,683673.125,769609.3428343516,0,0.020623868494618502,961.5029907226562,961.5067138671875,
14068,961.5052795410156,0.90738297,210.56858706598922,1.0E12,961.5052795410156,0.90738297,0.90396514,0.91768822,511517.65625,326758.5114770371,0,0.013204760064787102,961.5029907226562,961.5066528320312,
14069,961.7490234375,1.8481374,522.6629515554775,1.0E12,961.7490234375,1.8481374,1.8333046,1.874467,1.602009E7,2.1011831953427993E7,1,0.017453674908920247,961.7479248046875,961.750732421875,
14070,961.7452392578125,1.7763156,790.1026880566781,1.0E12,961.7452392578125,1.7763156,1.7613305,1.7885567,5308061.5,6606012.191338507,0,0.01817240913654361,961.7416381835938,961.7457885742188,
14071,961.74853515625,1.8361598,393.40338258591885,1.0E12,961.74853515625,1.8361598,1.8034927,1.8390931,1.3211824E7,1.5917388926392276E7,1,0.01976767792038836,961.74267578125,961.7507934570312,
14072,961.7451782226562,1.7825239,553.4371630091754,1.0E12,961.7451782226562,1.7825239,1.7792885,1.7946207,4391371.0,3393967.9995828765,0,0.010846405406093718,961.7392578125,961.7457885742188,
14073,961.7787475585938,1.9307994,2423.2567436737418,1.0E12,961.7787475585938,1.9307994,1.9307994,1.9399751,2102491.25,984885.0471622447,0,0.006034161926020021,961.7776489257812,961.7826538085938,
14074,961.7759399414062,1.5104403,1273.0927495127369,1.0E12,961.7759399414062,1.5104403,1.5065861,1.5204163,350306.03125,284880.4817359213,0,0.029440097431814527,961.7667846679688,961.7765502929688,
14075,961.7737426757812,1.5531438,1359.2673873666736,1.0E12,961.7737426757812,1.5531438,1.5531438,1.5600417,330399.65625,156804.75209385875,0,0.004672390309543806,961.7715454101562,961.7737426757812,
14076,961.8258056640625,1.9077275,1498.2060083764566,1.0E12,961.8258056640625,1.9077275,1.8990062,1.9192136,4973129.0,4278640.513762468,0,0.018210346043803227,961.82275390625,961.8294677734375,
14077,961.8247680664062,1.9163496,837.2381305330538,1.0E12,961.8247680664062,1.9163496,1.9134296,1.9250292,4616448.5,1990971.9086992748,0,0.007986031681695094,961.82275390625,961.8261108398438,
14078,961.9041137695312,1.9429803,1569.2448976831404,1.0E12,961.9041137695312,1.9429803,1.9279615,1.9755209,1.8634992E7,1.6771939390179856E7,0,0.01610243899718089,961.8994140625,961.908935546875,
14079,962.5075073242188,0.90070779,1145.042738493227,1.0E12,962.5075073242188,0.90070779,0.88752932,0.91100492,462734.90625,509361.1702148689,0,0.030150083710335007,962.506591796875,962.5109252929688,
14080,962.7533569335938,1.8481374,635.1705494205042,1.0E12,962.7533569335938,1.8481374,1.8333046,1.8540802,8597568.0,9394219.945024548,0,0.016419389588108624,962.752685546875,962.7545166015625,
14081,962.7536010742188,1.8301579,470.0788756990765,1.0E12,962.7536010742188,1.8301579,1.8094186,1.8390931,7962115.5,9525467.782255482,0,0.027967724318119114,962.7479248046875,962.7548828125,
14082,962.7536010742188,1.8243149,201.3398769020803,1.0E12,962.7536010742188,1.8243149,1.8094186,1.8271958,6128250.5,4197249.851598011,0,0.013052553312957738,962.7479248046875,962.7548828125,
14083,962.9152221679688,1.9515791,1141.182543129588,1.0E12,962.9152221679688,1.9515791,1.9337619,1.9755209,1.3509103E7,1.5339564755123563E7,0,0.015433234222817394,962.9063720703125,962.9168090820312,
14084,963.0383911132812,2.0021699,1571.1243091703186,1.0E12,963.0383911132812,2.0021699,1.9903891,2.0051047,2813097.75,1893013.1443665107,0,0.012011298382113678,963.03662109375,963.0394287109375,
14085,963.0393371582031,2.0113391,221.58372361068663,1.0E12,963.0393371582031,2.0113391,2.0051047,2.0209262,1349514.0,897500.9019463185,0,0.022569994991986864,963.0379638671875,963.0426635742188,
14086,963.0384521484375,1.9933137,576.3882333310696,1.0E12,963.0384521484375,1.9933137,1.9785271,1.9962392,2246348.75,1733460.4244392472,0,0.014069982571194961,963.03662109375,963.0392456054688,
14087,963.5199584960938,1.0036371,658.2470221961574,1.0E12,963.5199584960938,1.0036371,0.98849497,1.0201319,1231806.125,1589389.126213714,0,0.018216157881114303,963.5172729492188,963.5213623046875,
14088,963.51416015625,0.61170354,2539.587080182794,1.0E12,963.51416015625,0.61170354,0.60832629,0.61523949,285032.375,118826.45481173653,0,0.0077292319716137925,963.5090942382812,963.51416015625,
14089,963.6441345214844,0.53944912,1615.9032624485942,1.0E12,963.6441345214844,0.53944912,0.52920538,0.54671372,462265.15625,374032.2292169203,0,0.012823578974522909,963.638427734375,963.6477661132812,
14090,963.7648010253906,1.889799,868.1801106109839,1.0E12,963.7648010253906,1.889799,1.8599639,1.8932108,1.7269706E7,2.149641740842704E7,0,0.023433710189318058,963.7587890625,963.7657470703125,
14091,963.7580261230469,1.8421015,562.4440730808774,1.0E12,963.7580261230469,1.8421015,1.8271958,1.8540802,3228424.25,3843799.64698277,0,0.023418704229899667,963.7551879882812,963.7626342773438,
14092,963.765380859375,1.9695838,1963.9460886862494,1.0E12,963.765380859375,1.9695838,1.9666042,1.9724834,589281.5625,275767.787174908,0,0.016340455946448618,963.7650756835938,963.7666625976562,
14093,963.765380859375,1.889799,457.705442413298,1.0E12,963.765380859375,1.889799,1.8863066,1.9077275,1.7269706E7,1.1713388335237727E7,0,0.012053908713557382,963.7642211914062,963.7671508789062,
14094,963.8638610839844,1.9221036,866.7606744723344,1.0E12,963.8638610839844,1.9221036,1.9048958,1.9546907,3.3193188E7,4.496423588828048E7,1,0.020263607450785148,963.860595703125,963.8652954101562,
14095,963.862548828125,1.901925,303.00990246043716,57.922626675032994,963.862548828125,1.901925,1.8932108,1.9048958,1.1203492E7,6323877.108329982,1,0.009410335459469454,963.8594360351562,963.86376953125,
14096,963.862548828125,1.901925,303.00990246043716,57.922626675032994,963.862548828125,1.901925,1.8932108,1.9048958,1.1203492E7,6323877.108329982,1,0.009410335459469454,963.8594360351562,963.86376953125,
14097,963.9185180664062,1.957774,1354.4404118342275,1.0E12,963.9185180664062,1.957774,1.9370136,1.9785271,7215738.5,7783081.330463573,0,0.014183632426393089,963.9149780273438,963.9224853515625,
14098,964.0396728515625,1.9933137,1554.6137705623144,1.0E12,964.0396728515625,1.9933137,1.9903891,2.0113391,1040715.25,904352.4576374016,0,0.007348705832010971,964.03466796875,964.0426635742188,
14099,964.0397338867188,2.0021699,737.8997469865358,1.0E12,964.0397338867188,2.0021699,1.9962392,2.0113391,948210.8125,554025.941587592,0,0.009294010826609744,964.0369873046875,964.0426635742188,
14100,964.5230712890625,0.99744916,1261.5804956502423,1.0E12,964.5230712890625,0.99744916,0.98849497,1.0006382,492359.375,320882.8217500769,0,0.0126892574081362,964.5217895507812,964.5255126953125,
14101,964.5232543945312,1.0107399,577.494008543688,1.0E12,964.5232543945312,1.0107399,1.0006382,1.0107399,563371.875,291572.4339880293,0,0.009403449940498687,964.5217895507812,964.52392578125,
14102,964.5657958984375,1.3346422,1881.8800397392595,1.0E12,964.5657958984375,1.3346422,1.3315985,1.3438926,783450.25,555779.9948523737,0,0.006749108368875101,964.5646362304688,964.5660400390625,
14103,964.7677612304688,1.877366,1548.3545442795928,1.0E12,964.7677612304688,1.877366,1.8657844,1.8863066,1.2838551E7,1.0579940162242018E7,0,0.019346069908646513,964.767333984375,964.7689208984375,
14104,964.7702331542969,1.8094186,2004.347326200496,1.0E12,964.7702331542969,1.8094186,1.8034927,1.818454,920649.125,732680.4616928446,0,0.0120987909202952,964.7651977539062,964.7737426757812,
14105,964.7678833007812,1.889799,237.1164606980268,1.0E12,964.7678833007812,1.889799,1.8863066,1.901925,9616945.0,5680567.90932614,0,0.007173128159851938,964.767578125,964.7687377929688,
14106,964.8671569824219,1.9221036,874.9093386353255,1.0E12,964.8671569824219,1.9221036,1.9048958,1.9486714,2.3862882E7,2.869570474111267E7,0,0.02108447761193233,964.8643188476562,964.8684692382812,
14107,964.8681640625,1.9695838,904.3844598220561,1.0E12,964.8681640625,1.9695838,1.9695838,1.9814855,749533.25,443085.7710015889,0,0.011081334126288533,964.8672485351562,964.8732299804688,
14108,964.8661499023438,1.901925,188.1003743283318,1.0E12,964.8661499023438,1.901925,1.889799,1.9048958,7778124.5,4824593.209849524,0,0.01092199831206897,964.864013671875,964.8685302734375,
14109,964.9305419921875,1.9635892,1363.9486802538418,1.0E12,964.9305419921875,1.9635892,1.9486714,1.9814855,5323374.0,5819847.192925662,0,0.013197937079992617,964.9212646484375,964.933349609375,
14110,965.5932006835938,1.4787386,1036.3064823830764,1.0E12,965.5932006835938,1.4787386,1.4688674,1.4876125,1475571.75,1101100.0642940667,0,0.010089709100602917,965.591796875,965.5962524414062,
14111,965.5947265625,1.4938751,705.2110160314413,1.0E12,965.5947265625,1.4938751,1.4876125,1.5003799,739239.1875,395747.49262575613,0,0.01027256286504774,965.5924072265625,965.59619140625,
14112,965.78173828125,1.9105594,1201.1094746570811,1.0E12,965.78173828125,1.9105594,1.8990062,1.9337619,1.1524199E7,1.3516256753056394E7,0,0.01901853397097497,965.7734985351562,965.7841186523438,
14113,965.7716979980469,1.8802062,1249.242753333626,1.0E12,965.7716979980469,1.8802062,1.8686625,1.8863066,3922147.25,3260925.2705230885,0,0.02251209116238284,965.7698364257812,965.7760009765625,
14114,965.7803039550781,1.9606584,649.8240841295992,1.0E12,965.7803039550781,1.9606584,1.9515791,1.9666042,1156288.625,840314.9555846219,0,0.28185670693968934,965.77783203125,965.7836303710938,
14115,965.7818603515625,1.9163496,509.36297002261875,1.0E12,965.7818603515625,1.9163496,1.9134296,1.9337619,9816494.0,7338613.096477537,0,0.010980036330596521,965.780029296875,965.7841186523438,
14116,965.869384765625,1.9221036,1043.8721836501127,1.0E12,965.869384765625,1.9221036,1.9134296,1.9337619,7298083.5,6360090.07260075,0,0.04033406420889407,965.8668823242188,965.8717041015625,
14117,965.8567504882812,1.9458146,907.6095147014684,1.0E12,965.8567504882812,1.9458146,1.9337619,1.9546907,6375408.5,4791778.137312015,0,0.009173639941753686,965.8546142578125,965.8707275390625,
14118,965.8690185546875,1.8960682,1867.8436509616818,15.4464103279926,965.8690185546875,1.8960682,1.8932108,1.901925,3707457.75,1478775.8950905108,0,0.007407234954807551,965.8665771484375,965.8722534179688,
14119,965.9349975585938,1.9635892,1884.6366813034904,1.0E12,965.9349975585938,1.9635892,1.9546907,1.9785271,3110147.0,2525808.624616692,0,0.022626539206968443,965.9219360351562,965.9375,
14120,966.5791625976562,1.1944351,1361.4537101815165,1.0E12,966.5791625976562,1.1944351,1.1884077,1.2012177,1398224.0,870306.2555818117,0,0.011338775964336412,966.5751953125,966.5791625976562,
14121,966.5880737304688,1.4657183,968.3407599591765,1.0E12,966.5880737304688,1.4657183,1.4466283,1.4657183,794259.875,650651.8729414685,0,0.006206168516834865,966.5849609375,966.5914306640625,
14122,966.5820922851562,1.4402266,1216.0038272276045,1.0E12,966.5820922851562,1.4402266,1.4372647,1.4466283,409122.34375,226646.60085477962,0,0.01645519581057564,966.5798950195312,966.5874633789062,
14123,966.65869140625,0.35951264,1857.0340407861029,1.0E12,966.65869140625,0.35951264,0.35617884,0.37573598,2571080.0,2091925.0230387545,0,0.014819626830888832,966.6552734375,966.6594848632812,
14124,966.7850952148438,1.9077275,1483.4626858345057,1.0E12,966.7850952148438,1.9077275,1.901925,1.9307994,9613826.0,9357600.767258914,0,0.017683167748724138,966.782958984375,966.7869873046875,
14125,966.8381958007812,1.7261301,975.1395645869015,1.0E12,966.8381958007812,1.7261301,1.7261301,1.7382097,954973.4375,607403.1811490683,0,0.016282168749373715,966.8345336914062,966.8396606445312,
14126,966.860595703125,1.9458146,1258.4194680688345,1.0E12,966.860595703125,1.9458146,1.9370136,1.9666042,4700857.5,3696849.5950138266,0,0.00820182849626283,966.8585815429688,966.8642578125,
14127,966.8701782226562,1.9221036,1507.8794454097037,1.0E12,966.8701782226562,1.9221036,1.9134296,1.9250292,2722726.0,1355222.3044889993,0,0.011169798362248518,966.86669921875,966.8732299804688,
14128,966.8605041503906,1.9724834,819.9224141323872,1.0E12,966.8605041503906,1.9724834,1.9666042,1.9785271,644901.875,378554.0583585914,0,0.017533478883664744,966.858642578125,966.861572265625,
14129,967.580810546875,0.20590161,2325.720104779799,1.0E12,967.580810546875,0.20590161,0.19875299,0.21210092,1009857.5625,483282.93865502777,0,0.007304294414520268,967.576416015625,967.5814819335938,
14130,967.580810546875,1.1914352,2590.551306693555,1.0E12,967.580810546875,1.1914352,1.1914352,1.1980556,941400.0625,428124.52675650053,0,0.008761800065912873,967.5758666992188,967.581787109375,
14131,967.6609497070312,0.35617884,1608.0523629671325,1.0E12,967.6609497070312,0.35617884,0.35617884,0.37573598,1486618.5,946670.9227202415,0,0.007150792590032262,967.6574096679688,967.6644287109375,
14132,967.680908203125,1.6584034,1150.8810026950305,1.0E12,967.680908203125,1.6584034,1.6458488,1.6718054,1110078.25,1085573.5431200697,0,0.05245097765203788,967.6773681640625,967.6842651367188,
14133,967.6793823242188,1.6519647,617.9042020037853,1.0E12,967.6793823242188,1.6519647,1.6458488,1.6553179,724695.0,430584.14097862825,0,0.04047418062995756,967.6773681640625,967.6807861328125,
14134,967.796875,1.9337619,1183.2518585465525,1.0E12,967.796875,1.9337619,1.9221036,1.9546907,1.7104026E7,1.9493277638011493E7,0,0.017337465881846148,967.7901000976562,967.798583984375,
14135,967.7958679199219,1.9845741,825.5020209831447,1.0E12,967.7958679199219,1.9845741,1.9814855,1.9933137,1265482.75,552522.0739320029,0,0.005617773182826413,967.794677734375,967.7993774414062,
14136,967.79736328125,1.957774,210.712452127892,1.0E12,967.79736328125,1.957774,1.9546907,1.9666042,4476837.5,2397374.915696993,0,0.0076031286800555264,967.7952880859375,967.8001708984375,
14137,967.79736328125,1.957774,210.712452127892,1.0E12,967.79736328125,1.957774,1.9546907,1.9666042,4476837.5,2397374.915696993,0,0.0076031286800555264,967.7952880859375,967.8001708984375,
14138,967.8436279296875,1.6749348,1998.0300571726473,1.0E12,967.8436279296875,1.6749348,1.6749348,1.6877665,547680.9375,427347.14306099986,0,0.01360206451563406,967.8410034179688,967.8449096679688,
14139,967.8699951171875,1.957774,1319.337801035408,1.0E12,967.8699951171875,1.957774,1.9429803,1.9785271,5439835.5,5493305.331949467,0,0.019534068435434815,967.8558959960938,967.8731079101562,
14140,967.8593139648438,1.8686625,2189.679750125812,1.0E12,967.8593139648438,1.8686625,1.8570003,1.8715953,2021900.25,1683003.353486072,0,0.016078795393208223,967.8582763671875,967.8596801757812,
14141,968.5636596679688,1.0384715,1488.5676036405023,1.0E12,968.5636596679688,1.0384715,1.0263399,1.0480321,1500168.875,1317802.7647013406,0,0.02676138834477726,968.5582275390625,968.5648803710938,
14142,968.5933532714844,1.2780936,1268.2144405153742,1.0E12,968.5933532714844,1.2780936,1.2624338,1.2814619,3064382.5,2684060.289513953,0,0.017338880323399364,968.5897827148438,968.594482421875,
14143,968.5933227539062,1.2876019,834.6668166072567,1.0E12,968.5933227539062,1.2876019,1.2814619,1.2935572,3145177.25,1678506.1125191324,0,0.01022348551299701,968.5929565429688,968.5939331054688,
14144,968.59130859375,1.3226089,907.1588731201633,1.0E12,968.59130859375,1.3226089,1.3162144,1.328637,748965.8125,396551.2692503411,0,0.006977620088143066,968.5880737304688,968.5935668945312,
14145,968.5933837890625,1.2967089,167.09337888502046,1.0E12,968.5933837890625,1.2967089,1.2935572,1.3064472,1570586.125,1054322.1322160547,0,0.019604961511022534,968.5929565429688,968.59423828125,
14146,968.6840209960938,1.6553179,1730.2025389672845,1.0E12,968.6840209960938,1.6553179,1.6428842,1.6584034,1028206.6875,742624.8839226635,0,0.01253806722052242,968.681640625,968.6854858398438,
14147,968.8001403808594,1.9307994,1163.8396322602973,1.0E12,968.8001403808594,1.9307994,1.9250292,1.9666042,1.0053183E7,1.1731392530099623E7,0,0.018343729347616078,968.7974243164062,968.8067626953125,
14148,968.874267578125,1.957774,1555.3050888016076,1.0E12,968.874267578125,1.957774,1.9486714,1.9755209,3190964.5,2997695.2484750375,0,0.013667031929852191,968.8723754882812,968.8777465820312,
14149,968.8638916015625,1.8686625,1708.573546558101,1.0E12,968.8638916015625,1.8686625,1.8570003,1.8686625,951498.1875,625273.8773516188,0,0.007621147635947123,968.8605346679688,968.8638916015625,
14150,969.0542602539062,1.9962392,1047.1527749901434,1.0E12,969.0542602539062,1.9962392,1.9814855,2.0082923,3261951.25,4116168.0227639945,0,0.5097433969607152,969.0526733398438,969.055908203125,
14151,969.0548400878906,2.0113391,340.5583733542703,1.0E12,969.0548400878906,2.0113391,2.0082923,2.0281512,2468027.75,1220091.1633541414,0,0.0058503024177514185,969.053955078125,969.0567626953125,
14152,969.0542602539062,1.9874803,597.0373609693099,1.0E12,969.0542602539062,1.9874803,1.9814855,1.9903891,2071557.25,1057125.5600047503,0,0.008886717169175329,969.0526733398438,969.055908203125,
14153,969.5650024414062,1.0384715,2239.1157838012737,1.0E12,969.5650024414062,1.0384715,1.0293117,1.0414763,1047943.3125,642600.8032912496,0,0.025335967493732126,969.56396484375,969.569091796875,
14154,969.5971374511719,1.290539,1126.545694335388,1.0E12,969.5971374511719,1.290539,1.2780936,1.2967089,1645951.625,1468130.9751984293,0,0.010014727921329847,969.594482421875,969.6007080078125,
14155,969.5980224609375,1.2691182,1251.7470385818428,1.0E12,969.5980224609375,1.2691182,1.2660493,1.2780936,1813186.875,994749.7384565744,0,0.016142183496029805,969.5956420898438,969.600830078125,
