"mz";"rt";"annotation";"group";"neutral_mass";"mz_min";"mz_max";"rt_min";"rt_max";"mean_peakwidth";"sd_peakwidth";"median_assymetry";"sd_assymetry";"mean_SN";"intensity_BEH30_2min_LipidMix_1.mzML";"intensity_BEH30_2min_LipidMix_3.mzML"
1216.06436157227;1.9651953;"[M+H]+";3009;1215.05708511717;1216.06433105469;1216.06439208984;1.9640855;1.9663051;0.03282815;0.00309507709193171;1.76667448518721;0.612822574255513;1e+12;15769218;14991148
1141.9905090332;1.9651953;"[M+H]+";3010;1140.9832325781;1141.990234375;1141.99078369141;1.9640855;1.9663051;0.0284510499999999;0.00309507709193171;2.25002570224237;0.353557429311033;1e+12;6561015.5;8488295
1214.05731201172;1.96628955;"[M+H]+ ";3011;1213.05003555662;1214.05712890625;1214.05749511719;1.966274;1.9663051;0.0306396;0;1.16667827117644;0.235700208971035;1e+12;43990700;45859456
1215.06103515625;1.96628955;"[M+H]+ +1";3011;1213.05003555662;1215.06091308594;1215.06115722656;1.966274;1.9663051;0.0404883000000002;0.00464286312527094;2.08336633361762;0.353574930339264;1e+12;35110020;37350096
1139.98388671875;1.96628955;"[M+H]+ ";3012;1138.97661026365;1139.98376464844;1139.98400878906;1.966274;1.9663051;0.0382995499999999;0.0139278115583535;2.13334714267193;0.754256423573005;1e+12;23045736;23999944
1140.98712158203;1.96628955;"[M+H]+ +1";3012;1138.97661026365;1140.98693847656;1140.9873046875;1.966274;1.9663051;0.04267675;0.0015479274546954;2.90003746803458;0.141432987475771;1e+12;15670207;17285364
1144.79208374023;1.43417535;"[M+H]+";3015;1143.78480728513;1144.7919921875;1144.79217529297;1.4298356;1.4385151;0.0448697;0.0015535135982667;1.83300431248358;0.707485930575074;1e+12;1063138.125;1475306.5
1145.72650146484;1.6500317;"[M+H]+";3016;1144.71922500974;1145.72583007812;1145.72717285156;1.6489138;1.6511496;0.0415822999999999;1.41421356305161e-07;1.94043118612154;0.319803486948397;1e+12;1430449.625;1510560.5
1147.03607177735;1.95425265;"[M+H]+";3017;1146.02879532225;1147.03552246094;1147.03662109375;1.9509543;1.957551;0.0393938;0;5.74998286536734;3.18197243799606;1e+12;5136820;4494027.5
1148.03863525391;1.9564412;"[M+H]+";3018;1147.03135879881;1148.03784179688;1148.03942871094;1.9553314;1.957551;0.0339227;0.00154771532266119;4.16661589858363;0.23578123711295;1e+12;2042140.25;1974513.75
1148.74621582031;1.714594;"[M+H]+";3019;1147.73893936521;1148.7451171875;1148.74731445312;1.7123817;1.7168063;0.04486525;0.00154722034791436;1.16666006680467;0.235718773925205;1e+12;2999809.5;3688351.75
1154.04235839844;1.94987555;"[M+H]+";3020;1153.03508194334;1154.04187011719;1154.04284667969;1.9487968;1.9509543;0.0536194999999999;0.00464229743984578;4.04167333013485;1.00176556982998;1e+12;7225197;7293757.5
1155.04400634765;1.9630068;"[M+H]+";3021;1154.03672989255;1155.04248046875;1155.04553222656;1.9509543;1.9750593;0.0437711;0.00619043702657568;2.73330855816452;3.20549962108693;1e+12;2768745;4048909.75
1163.0602722168;1.97176095;"[M+H]+ ";3022;1162.0529957617;1163.06005859375;1163.06048583984;1.9706822;1.9728397;0.039394;0.00618987134115066;2.66670284023648;0.471466447735033;1e+12;75192912;86020832
1164.06353759766;1.97176095;"[M+H]+ +1";3022;1162.0529957617;1164.06323242188;1164.06384277344;1.9706822;1.9728397;0.0382997;0.00154729105859233;2.62503474566746;0.883943384068307;1e+12;63299352;68027192
1165.06719970703;1.9728552;"[M+H]+ +2";3022;1162.0529957617;1165.06713867188;1165.06726074219;1.9728397;1.9728707;0.0350169;2.82842712615229e-07;1.47620505959471;0.269414417112811;1e+12;26085464;28487798
1237.12524414062;1.97176095;"[M+NH4]+";3025;1219.09141857852;1237.125;1237.12548828125;1.9706822;1.9728397;0.0328281999999999;0.00309500638125345;1.33333641581299;0.471418111294832;1e+12;29466724;29772120
1242.08062744141;1.9739495;"[M+Na]+";3025;1219.09141857852;1242.08044433594;1242.08081054688;1.9728397;1.9750593;0.03939405;0.00309479424921909;1.79763253002183;0.521887696126291;1e+12;26465324;31239004
1324.0835571289;1.97504375;"[M+CH3COONa+Na]+";3025;1219.09141857852;1324.08312988281;1324.083984375;1.9750282;1.9750593;0.02845105;0.00309507709193157;1.16666666669566;0.235691490563548;1e+12;3966653;3792055.25
1168.01553344726;1.9739495;"[M+H]+ ";3026;1167.00825699216;1168.01519775391;1168.01586914062;1.9728397;1.9750593;0.0525753000000003;0.00616498118245296;3.00382929285555;0.469467725385555;500000002314.838;87444832;95611952
1169.01895141601;1.9739495;"[M+H]+ +1";3026;1167.00825699216;1169.01879882812;1169.01910400391;1.9728397;1.9750593;0.0503867;0.00312032080401986;2.83716008773446;0.237646235675305;1e+12;70444888;77043816
1244.08740234375;1.9739495;"[M+H]+";3027;1243.08012588865;1244.08740234375;1244.08740234375;1.9728397;1.9750593;0.0339226500000001;0.0015477860333393;1.83334577201338;0.235658822065254;1e+12;10355550;10708343
1170.02236938476;1.97504375;"[M+H]+";3031;1169.01509292966;1170.02215576172;1170.02258300781;1.9750282;1.9750593;0.0426767999999999;0.00154729105859233;2.0119277377638;0.21889492116176;1e+12;30216914;31767434
1194.10235595703;1.97942085;"[M+H]+";3032;1193.09507950193;1194.10229492188;1194.10241699219;1.9794053;1.9794364;0.0306398500000001;3.53553390664772e-07;1.33334475642169;2.69244774432792e-05;1e+12;4592830.5;5568948.5
1451.12448120117;1.27111785;"[M+H]+";3033;1450.11720474607;1451.12445068359;1451.12451171875;1.2699862;1.2722495;0.09520195;0.00154707892655791;2.12051954249822;0.264727881172045;1e+12;16581512;24014770
1177.09555053711;1.2744006;"[M+H]+";3034;1176.08827408201;1177.09533691406;1177.09576416016;1.2722495;1.2765517;0.0492425500000001;0.0077380816385586;4.83335516512729;1.17838708968068;1e+12;2926478.25;2529740
1177.09436035156;1.9816094;"[M+H]+";3035;1176.08708389646;1177.09240722656;1177.09631347656;1.9794053;1.9838135;0.0383497500000002;0.00152218876786035;5.20677981722328;3.96061348325917;1e+12;981879.9375;1667336
1179.05377197265;1.3356804;"[M+H]+";3036;1178.04649551755;1179.0537109375;1179.05383300781;1.3334546;1.3379062;0.0372110999999999;5.65685424970411e-06;1.15901109626389;0.381276538541396;1e+12;1765796.625;1184860.625
1206.07415771485;1.33677445;"[M+H]+";3037;1205.06688125975;1206.07336425781;1206.07495117188;1.3357172;1.3378317;0.0404937;0.00154163420434284;1.07535284351516;0.247899134192932;1e+12;2736986;2265982.5
1180.05798339844;1.3345859;"[M+H]+";3038;1179.05070694334;1180.05737304688;1180.05859375;1.3334546;1.3357172;0.0317394999999999;0.00154163420434291;1.12536340947225;0.529961539463732;1e+12;1516584.875;924372.8125
1186.02575683593;1.3389682;"[M+H]+";3039;1185.01848038083;1186.02563476562;1186.02587890625;1.3378317;1.3401047;0.0251738499999999;0.00154156349366486;1.41643525760792;0.825495184137644;1e+12;1504961;1568303.75
1191.09185791016;1.97942085;"[M+H]+ ";3040;1190.08458145506;1191.09161376953;1191.09210205078;1.9794053;1.9794364;0.0405221500000001;0.00469073425435727;1.7317544721391;0.858084442201264;500000000128.135;45933332;47509356
1192.09509277343;1.97942085;"[M+H]+ +1";3040;1190.08458145506;1192.09484863281;1192.09533691406;1.9794053;1.9794364;0.0405222;0.00149934921882803;1.99060198257561;0.870596711453835;1e+12;37482952;38778260
1193.0989074707;1.97942085;"[M+H]+ +2";3040;1190.08458145506;1193.0986328125;1193.09918212891;1.9794053;1.9794364;0.0350169499999999;3.53553390662319e-07;1.48889957295131;1.00567888499783;1e+12;15587460;17401856
1197.09231567383;1.28315485;"[M+H]+";3043;1196.08503921873;1197.09155273438;1197.09307861328;1.2831176;1.2831921;0.0514311000000001;0.0108331587304902;1.93750749640785;0.618716918975827;1e+12;5630326;4101070
1204.4114074707;1.28424905;"[M+H]+";3044;1203.4041310156;1204.41094970703;1204.41186523438;1.2810036;1.2874945;0.03829975;0.00464293383594892;1.19842472880621;0.123447393987155;1e+12;9416413;9873036
1204.91278076172;1.28206045;"[M+H]+";3045;1203.90550430662;1204.91247558594;1204.9130859375;1.2809288;1.2831921;0.03939385;7.07106781893796e-08;1.62501499291083;0.530341192331037;1e+12;13769550;13519656
1209.10223388672;1.9651953;"[M+H]+";3046;1208.09495743162;1209.10192871094;1209.1025390625;1.9640855;1.9663051;0.0372052500000001;0.00309507709193156;1.83334729499208;0.235704055374382;1e+12;53195564;56389304
1215.98419189453;1.09822245;"[M+H]+";3047;1214.97691543943;1215.98364257812;1215.98474121094;1.0971656;1.0992793;0.051431;0.0108327344664215;4.19991387156417;0.282866297329274;1e+12;5216574;6839483.5
1216.07235717773;1.4462124;"[M+H]+";3048;1215.06508072263;1216.072265625;1216.07244873047;1.4451555;1.4472693;0.0273568500000001;0.001547644611983;0.579336074940033;0.190767168818019;1e+12;1031117.75;1047115.1875
1216.9849243164;1.7736968;"[M+H]+";3049;1215.9776478613;1216.98388671875;1216.98596191406;1.7671467;1.7802469;0.0558203500000001;0.00155938258455069;1.4905709512761;0.896578174520383;1e+12;1613393.5;1612062.75
1225.02966308593;1.81965665;"[M+H]+";3050;1224.02238663083;1225.02844238281;1225.03088378906;1.8196412;1.8196721;0.0612795500000001;0.00619064915861011;5.2500348406713;0.353576815362928;1e+12;16922564;12883483
1227.0355834961;1.82403375;"[M+H]+";3051;1226.028307041;1227.03527832031;1227.03588867188;1.8240183;1.8240492;0.0579964000000001;0.00464272170391456;3.41666920517907;0.353539030803656;1e+12;5169227.5;5100160
1238.12860107422;1.9728552;"[M+H]+";3052;1237.12132461912;1238.12829589844;1238.12890625;1.9728397;1.9728707;0.03282825;7.07106781157815e-08;1.32143432189087;0.252551543502243;1e+12;22972656;25424838
1242.08050537109;1.44402385;"[M+H]+";3053;1241.07322891599;1242.08032226562;1242.08068847656;1.4428922;1.4451555;0.0295453;0.00773772808516801;1.24279806201154;0.0606729244220989;1e+12;1589453.5;1577533.875
1243.08428955078;1.9739495;"[M+H]+";3054;1242.07701309568;1243.08386230469;1243.08471679688;1.9728397;1.9750593;0.0382997;0.00154785674401735;1.70238922833755;0.185166774511398;1e+12;23268856;23866450
1252.07116699218;1.2689293;"[M+H]+";3055;1251.06389053708;1252.07092285156;1252.07141113281;1.2678724;1.2699862;0.0776936499999999;0.0046430752573053;6.3333390448776;1.64987543605256;1e+12;12430245;8634385
1253.07360839843;1.27111775;"[M+H]+";3056;1252.06633194333;1253.07336425781;1253.07385253906;1.2700609;1.2721746;0.07441085;4.94974746972387e-07;4.66669966700896;6.82091135573594e-05;1e+12;5436553.5;4160105
1260.05361938476;1.34553455;"[M+H]+";3057;1259.04634292966;1260.05340576172;1260.05383300781;1.3422933;1.3487758;0.06347375;0.00927872589340799;1.69097322603837;0.788694269203036;1e+12;2380564.25;3468933
1261.0581665039;1.343346;"[M+H]+";3058;1260.0508900488;1261.05786132812;1261.05847167969;1.3422933;1.3443987;0.0558134999999999;0.00154149278298675;2.64191491978853;0.101995683895426;1e+12;1922257.75;2221507
1262.0602722168;1.34444025;"[M+H]+";3059;1261.0529957617;1262.05926513672;1262.06127929688;1.3401047;1.3487758;0.04705985;0.00463656987491831;1.38624385411512;0.664173964020109;1e+12;1164910.375;1319032.375
1265.98663330078;1.73538515;"[M+H]+";3060;1264.97935684568;1265.98620605469;1265.98706054688;1.72989;1.7408803;0.0459615499999999;0.00309210724345058;0.833406024956691;0.235611207851981;1e+12;2333123.5;2252581.75
1268.00109863281;1.7868284;"[M+H]+";3061;1266.99382217771;1268.00109863281;1268.00109863281;1.7868129;1.7868439;0.0788001000000001;0.00308326840868575;0.566140943264577;0.0346715319409723;1e+12;4744805;5061006.5
1268.01849365234;1.95753545;"[M+H]+";3062;1267.01121719724;1268.01818847656;1268.01879882812;1.9553314;1.9597395;0.0207912;0.00154757390130488;1.79162573480333;0.765982537232397;1e+12;3040398;2733003
1276.95416259766;1.6565971;"[M+H]+";3063;1275.94688614256;1276.95385742188;1276.95446777344;1.6532904;1.6599038;0.0514309000000001;0.00154757390130481;1.29167586867628;0.530345791944437;1e+12;2251520.5;2196670.5
1277.95581054688;1.6533143;"[M+H]+";3064;1276.94853409178;1277.95495605469;1277.95666503906;1.6467725;1.6598561;0.0503365499999999;0.00928523127579491;1.88094927263131;2.05397046662835;1e+12;1344131.75;1179861.375
1285.0725402832;1.4308923;"[M+H]+";3065;1284.0652638281;1285.07183837891;1285.0732421875;1.4298356;1.431949;0.0284550000000001;0.00310052181414677;1.59935346404001;0.281912863981614;1e+12;1823736.875;1779080.25
1285.12353515625;1.39039975;"[M+H]+";3066;1284.11625870115;1285.12292480469;1285.12414550781;1.3903581;1.3904414;0.04267695;0.00154722034791421;1.29863242369686;0.108036410177993;1e+12;3501824;2997769.25
1286.1314086914;1.3893055;"[M+H]+";3067;1285.1241322363;1286.13110351562;1286.13171386719;1.3881696;1.3904414;0.0382996999999999;0.00154757390130488;2.01427972767926;0.828323213920831;1e+12;2635154.75;3445699.5
1287.97103881836;1.59422335;"[M+H]+";3068;1286.96376236326;1287.97088623047;1287.97119140625;1.5941998;1.5942469;0.0494964;0.00161474904551774;1.36046828937266;0.242813294281905;1e+12;4302916.5;4157628.75
1488.92962646485;1.59750635;"[M+H]+";3069;1487.92235000975;1488.92944335938;1488.92980957031;1.5964358;1.5985769;0.04511955;0.00148061088912651;1.36132463514556;0.650523887429202;1e+12;1773960.375;1597965.75
1288.07720947265;1.34553455;"[M+H]+";3070;1287.06993301755;1288.0771484375;1288.07727050781;1.3422933;1.3487758;0.0492484000000001;0.00154135136163058;1.52442367572748;0.31754389337623;1e+12;2905773;4466479
1289.08856201172;1.4374582;"[M+H]+";3071;1288.08128555662;1289.08801269531;1289.08911132812;1.4364013;1.4385151;0.0404880999999999;0.0046425802825584;1.6428063231169;0.302989718347098;1e+12;1409278.375;1568108.375
1297.11102294922;1.303946;"[M+H]+";3072;1296.10374649412;1297.11010742188;1297.11193847656;1.3007005;1.3071915;0.03939415;0.00309465282786292;2.28342461887505;0.164955536444938;1e+12;2306450.5;2110129.5
1304.09579467773;1.9487812;"[M+H]+";3073;1303.08851822263;1304.095703125;1304.09588623047;1.9487656;1.9487968;0.0437708999999999;0;3.16666983981442;1.17849065978249;1e+12;8849793;10026713
1305.04891967773;1.2623636;"[M+H]+";3074;1304.04164322263;1305.04833984375;1305.04949951172;1.2613067;1.2634205;0.0295453;0.00154757390130488;0.597217392084169;0.216059158866053;1e+12;6247279;5270237
1306.103515625;1.95315835;"[M+H]+";3075;1305.0962391699;1306.10314941406;1306.10388183594;1.9509543;1.9553624;0.0350168999999999;2.82842712472939e-07;1.93333287646408;0.377090661149196;1e+12;3473285.25;3651948
1309.1459350586;1.1058823;"[M+H]+";3076;1308.1386586035;1309.14538574219;1309.146484375;1.1036564;1.1081082;0.03939425;0.00309507709193171;1.64995659356076;1.06061300173397;1e+12;6553887;3714816.5
1309.1577758789;1.5381614;"[M+H]+";3077;1308.1504994238;1309.15576171875;1309.15979003906;1.5370909;1.5392319;0.0328281499999999;0.00619079057996627;1.02777157253024;0.1963914262982;1e+12;768128.75;1178165.625
1311.08923339843;1.43417535;"[M+H]+";3078;1310.08195694333;1311.08850097656;1311.08996582031;1.4298356;1.4385151;0.0240743;2.82842712472939e-07;1.16070874925981;0.833391756327797;1e+12;1491797.125;1583390.75
1311.13858032227;1.3893055;"[M+H]+";3079;1310.13130386717;1311.13854980469;1311.13861083984;1.3881696;1.3904414;0.0448658000000001;0.00154757390130488;0.659109709313698;0.224996646378118;1e+12;1313407;1935220.875
1312.0845336914;1.3597601;"[M+H]+";3080;1311.0772572363;1312.08447265625;1312.08459472656;1.3554246;1.3640956;0.0547192;0.00310108749957158;0.74981712522797;0.353325055523095;1e+12;7287546;8505528
1314.0669555664;1.3761742;"[M+H]+";3081;1313.0596791113;1314.06689453125;1314.06701660156;1.372933;1.3794154;0.04158295;7.07106779734919e-08;2.95836680950175;1.11955051030384;1e+12;6858314;7534103
1314.09210205078;1.36304285;"[M+H]+";3082;1313.08482559568;1314.091796875;1314.09240722656;1.3619901;1.3640956;0.0240792000000001;0.003102360291778;0;0;104.060816149713;3296052.5;3696908.5
1314.09997558594;1.07961935;"[M+H]+";3083;1313.09269913084;1314.09899902344;1314.10095214844;1.079582;1.0796567;0.0196969499999999;0.00309507709193171;3.50022848786727;0.706783650545597;1e+12;2868126.25;2028079
1315.10595703125;1.44402355;"[M+H]+";3084;1314.09868057615;1315.10534667969;1315.10656738281;1.4429669;1.4450802;0.03392245;0.00464250957188028;0.647725762233108;0.144637614131301;1e+12;1527308.25;1826719.375
1316.07321166992;1.3827398;"[M+H]+";3085;1315.06593521482;1316.07269287109;1316.07373046875;1.3816039;1.3838757;0.0470537999999999;0.00154757390130488;0.89615898859069;0.288285061949478;1e+12;3094507.75;2878516.25
1316.11657714844;1.4571548;"[M+H]+";3086;1315.10930069334;1316.1162109375;1316.11694335938;1.4560981;1.4582115;0.0623738;0.0046428631252708;0.96429413785891;0.050512946187964;1e+12;3319724;3309514.5
1318.12384033203;1.4571548;"[M+H]+";3087;1317.11656387693;1318.12316894531;1318.12451171875;1.4560981;1.4582115;0.04924245;0.0108329465984561;1.03334446454313;0.188568503558508;1e+12;1308943;1250498.625
1323.26672363282;1.5775554;"[M+H]+";3088;1322.25944717772;1323.26599121094;1323.26745605469;1.5764848;1.578626;0.0440251000000001;0.0031616158400415;0.924805368982731;0.267236217469348;1e+12;1457214.625;1904668.875
1327.16857910156;1.44730635;"[M+H]+";3089;1326.16130264646;1327.16809082031;1327.16906738281;1.4429669;1.4516458;0.0372054999999999;0.00619043702657561;0.980777330625247;0.734286356025858;1e+12;1023031.3125;973137.875
1332.07620239258;1.3422517;"[M+H]+";3090;1331.06892593748;1332.07568359375;1332.07672119141;1.3422101;1.3422933;0.0864538999999999;0.00463635774288416;1.82108795889549;0.15184205416755;1e+12;1597748.875;2151796.75
1333.07958984375;1.34991165;"[M+H]+";3091;1332.07231338865;1333.07885742188;1333.08032226562;1.3422933;1.35753;0.07222785;0.00310144105296232;1.48619909700027;0.854018400798139;1e+12;1495476.625;1770389.5
1336.08721923828;1.34115245;"[M+H]+";3092;1335.07994278318;1336.08630371094;1336.08813476562;1.3379062;1.3443987;0.04049415;0.00155344288758873;1.2574190790677;0.646981308647302;1e+12;1342127.875;1894848.875
1337.09255981445;1.3389682;"[M+H]+";3093;1336.08528335935;1337.09063720703;1337.09448242188;1.3378317;1.3401047;0.02626865;0.0031011582102497;1.39927877439038;0.281724528981239;1e+12;1103412;1576457.75
1337.10775756836;1.0916564;"[M+H]+";3094;1336.10048111326;1337.10736083984;1337.10815429688;1.0905995;1.0927133;0.0459598500000001;0.00309507709193156;2.08335332373795;0.824961950055936;1e+12;5495256.5;8802123
1339.11389160156;1.092751;"[M+H]+";3095;1338.10661514646;1339.11328125;1339.11450195312;1.0883364;1.0971656;0.0339228499999999;0.00464265099323644;1.47774477849869;1.30420122494698;1e+12;2563845;3487944.25
1342.1342163086;1.45168345;"[M+H]+";3096;1341.1269398535;1342.13354492188;1342.13488769531;1.447344;1.4560229;0.04158255;3.53553390593627e-07;0.919203441423919;0.271395238137765;1e+12;3904196.75;3751922.5
1343.1361694336;1.45277775;"[M+H]+";3097;1342.1288929785;1343.134765625;1343.13757324219;1.447344;1.4582115;0.0470537500000001;0.001547644611983;0.952380106224117;0.538746827114703;1e+12;3868687.5;3157757.75
