"mz","rt","mz_min","mz_max","rt_min","rt_max","mean_peakwidth","sd_peakwidth","median_assymetry","sd_assymetry","mean_SN","intensity_BEH30_2min_LipidMix_1.mzML","intensity_BEH30_2min_LipidMix_3.mzML"
947.581726074219,1.16497305,947.581481933594,947.581970214844,1.1606333,1.1693128,0.04158255,2.12132034357158e-07,1.53333714102945,0.895657819711992,1e+12,3863661.75,3428540
947.77392578125,1.6073786,947.77392578125,947.77392578125,1.6073786,1.6073786,0.0459593999999999,NA,2.00001958262889,NA,1e+12,1468520,NA
948.648315429688,1.4976805,948.648315429688,948.648315429688,1.4976805,1.4976805,0.0372213000000001,NA,0.889703455873772,NA,1e+12,NA,1050950
948.777038574219,1.607331,948.777038574219,948.777038574219,1.607331,1.607331,0.0328280999999999,NA,0.87500214184129,NA,1e+12,NA,858479.6875
948.988372802734,2.0101107,948.988220214844,948.988525390625,2.0078887,2.0123327,0.0372557,2.53144227661956e-05,1.27313283219034,0.215575416540101,1e+12,1416299,1247014.5
949.694976806641,1.42104385,949.694885253906,949.695068359375,1.4188929,1.4231948,0.06018925,0.00154156349366486,1.49973802011587,0.0646395792056994,1e+12,1740677.25,1835252.5
949.789520263672,1.5930259,949.789428710938,949.789611816406,1.5874275,1.5986243,0.0352710000000001,6.68923015001789e-05,0.670663130252654,0.482399691865811,1e+12,1050081.625,1139790.625
950.698455810547,1.41776085,950.697631835938,950.699279785156,1.4123269,1.4231948,0.051435,0.00464851997952022,3.916619198927,3.41843921912313,1e+12,1294850.125,1420741.875
950.815948486328,1.809808,950.815307617188,950.816589355469,1.8086981,1.8109179,0.0733161500000001,0.0170228179396068,1.31373837813541,0.0277132463670083,1e+12,2915344,3363870.5
950.915588378906,1.95972395,950.915283203125,950.915893554688,1.957551,1.9618969,0.0350171,1.42374199434714e-16,1.03174842633301,0.35917910640969,1e+12,5177336.5,5529024.5
951.710571289062,1.4867378,951.710571289062,951.710571289062,1.4867378,1.4867378,0.0437869,NA,1.22303509689342,NA,1e+12,NA,1500204.25
951.824249267578,1.8218452,951.823303222656,951.8251953125,1.8196721,1.8240183,0.04158225,7.07106781893796e-08,0.35714075901774,2.30781988579329e-06,1e+12,1951995.75,1896960.625
951.918762207031,1.9597084,951.918762207031,951.918762207031,1.9597084,1.9597084,0.0284511000000001,NA,0.857145654643002,NA,1e+12,NA,2979205.5
952.615264892578,1.27987195,952.614868164062,952.615661621094,1.2787403,1.2810036,0.0459601,0.00928516056511686,2.00004569250251,0.606088889222858,1e+12,2165879.75,2821173
952.858612060547,1.9061042,952.858520507812,952.858703613281,1.9049944,1.907214,0.0656567500000001,0.00928523127579485,1.33930293640147,0.580841628176795,1e+12,310032160,328834464
953.726501464844,1.5611645,953.726501464844,953.726501464844,1.5611645,1.5611645,0.0505438,NA,1.30945461856197,NA,1e+12,NA,983737
953.84033203125,1.8677892,953.84033203125,953.84033203125,1.8677892,1.8677892,0.0306397,NA,0.400000000000002,NA,1e+12,NA,5951652
953.861846923828,1.9071985,953.861755371094,953.861938476562,1.907183,1.907214,0.06018505,0.00773794021720265,1.50002567883205,0.321389742962641,1e+12,201088832,218788624
954.704788208008,1.34881735,954.704650878906,954.704925537109,1.3466704,1.3509643,0.05362495,0.00463656987491831,1.90230658718203,0.491468418463099,1e+12,2063182,2647358.25
954.864501953125,1.9061042,954.864196777344,954.864807128906,1.9049944,1.907214,0.05471375,0.00309535993464425,1.17427112669892,0.0107318933621822,1e+12,72769856,79562344
955.488128662109,0.894686615,955.488098144531,955.488159179688,0.89144139,0.89793184,0.04814815,0.0061904087423045,1.61111174333281,0.549902390820577,1e+12,599675.875,625603.3125
955.703308105469,1.6620924,955.703308105469,955.703308105469,1.6620924,1.6620924,0.0306396,NA,2.49998857691172,NA,1e+12,1004042.0625,NA
955.708923339844,1.3509643,955.708923339844,955.708923339844,1.3509643,1.3509643,0.0415837000000001,NA,1.71412813617732,NA,1e+12,1567512.625,NA
955.713134765625,0.66293206,955.713134765625,955.713134765625,0.66293206,0.66293206,0.01750839,NA,0.600003472628371,NA,1e+12,422359.03125,NA
955.778259277344,1.8086981,955.778259277344,955.778259277344,1.8086981,1.8086981,0.0393938,NA,1.00004061635316,NA,1e+12,NA,2845799
955.866424560547,1.90391565,955.865875244141,955.866973876953,1.9028369,1.9049944,0.04705385,0.00154736176927045,1.17680833042756,0.378583974095475,1e+12,19964202,21363926
956.867691040039,1.91267005,956.86767578125,956.867706298828,1.9115915,1.9137486,0.0514312,0.0015474324799485,0.958332381496295,0.0589053718638096,1e+12,22645882,23042956
957.503631591797,0.99973738,957.503051757812,957.504211425781,0.99641716,1.0030576,0.050336735,0.00619030267628733,1.54165222929192,0.648188709903416,1e+12,843712.6875,919425.9375
957.718414306641,1.72772525,957.718139648438,957.718688964844,1.7255605,1.72989,0.0514329,0.00774055651229304,1.05689136516866,0.434003199651709,1e+12,9536510,11032901
957.814056396484,1.9017271,957.813934326172,957.814178466797,1.9006173,1.9028369,0.05471355,0.00309507709193178,1.27275276280168,0.12859344111988,500000002521.679,191547568,204057280
957.824066162109,1.6379707,957.824066162109,957.824066162109,1.6379707,1.6379707,0.0240741,NA,0,NA,1e+12,NA,303784.75
957.872009277344,1.9137801,957.872009277344,957.872009277344,1.9137801,1.9137801,0.0262625000000001,NA,4.99997715382314,NA,1e+12,12344582,NA
958.721374511719,1.7255366,958.721374511719,958.721374511719,1.7233716,1.7277016,0.0481481999999999,1.41421356305161e-07,1.10000751851722,0.141437863445573,1e+12,6227650.5,5914106.5
958.817459106445,1.9017271,958.817443847656,958.817474365234,1.9006173,1.9028369,0.0536194999999999,0.00154785674401736,1.58337691125005,0.117880449158031,1e+12,125473184,120812080
958.882995605469,1.9279899,958.882781982422,958.883209228516,1.9269114,1.9290684,0.0470539,0.00154785674401721,1.41250759640803,0.300497523046159,1e+12,16779098,17624266
959.733581542969,1.7780743,959.7333984375,959.733764648438,1.7758703,1.7802783,0.0689516500000001,0.00155924116319438,1.52488008779275,0.198654796351375,1e+12,28136050,25460450
959.735168457031,1.61939165,959.734375,959.735961914062,1.6161325,1.6226508,0.0571562999999999,0.0154081396047673,0.317736923415852,0.111212489003163,1e+12,462580.46875,383034.84375
959.820526123047,1.9017271,959.820495605469,959.820556640625,1.9006173,1.9028369,0.0503366499999999,0.00309479424921909,1.70837905310439,0.0588992751780619,1e+12,41615216,43269400
959.88720703125,1.9268802,959.88720703125,959.88720703125,1.9268802,1.9268802,0.0262628999999999,NA,1.99993146381859,NA,1e+12,NA,11878359
960.737426757812,1.7780743,960.737365722656,960.737487792969,1.7758703,1.7802783,0.0645726,0.0046570052608946,1.6810226345355,0.191762816594078,1e+12,16184133,17245566
960.786376953125,1.8218606,960.786376953125,960.786376953125,1.8218606,1.8218606,0.0525252,NA,4.99999999999997,NA,1e+12,3698365.25,NA
960.822540283203,1.90063305,960.822326660156,960.82275390625,1.9006173,1.9006488,0.03829995,0.00464250957188028,1.95710792780015,0.343366861233623,1e+12,11183153,9957558
960.899536132813,1.94112115,960.899291992188,960.899780273438,1.9400426,1.9421997,0.0459597000000002,2.82842712472939e-07,2.26666070977688,1.31990748093491,1e+12,23426676,23403844
961.505065917969,0.893592365,961.504638671875,961.505493164062,0.88480057,0.90238416,0.0437709299999999,1.13137084989176e-07,2.333419263297,2.35714502476051,1e+12,705811.125,877781.3125
961.903717041016,1.9422156,961.903686523438,961.903747558594,1.9400426,1.9443886,0.0284511,0.00309514780260969,2.33331175652405,1.88559833873876,1e+12,15085266,14761747
962.752685546875,1.8382593,962.752319335938,962.753051757812,1.8349919,1.8415267,0.06456235,0.00154806887605185,1.15625853756584,0.486150762601811,1e+12,6481148.5,9637991
962.914611816406,1.95315835,962.91455078125,962.914672851562,1.9509543,1.9553624,0.0415825,2.82842712472939e-07,1.24306029757038,0.186578800576577,1e+12,12227005,14317022
963.037689208984,1.99145785,963.037536621094,963.037841796875,1.9881906,1.9947251,0.0460097999999999,0.00307039906526837,2.37910199462104,0.887012976376187,1e+12,2525184.25,2418979.75
963.520355224609,1.00302015,963.520202636719,963.5205078125,1.0029827,1.0030576,0.051431035,0.001547722393729,1.14999484449821,0.212148436608817,1e+12,959685.25,1209476.875
963.733306884766,1.5909408,963.733215332031,963.7333984375,1.5898227,1.5920589,0.0396477,0.00316204010411008,1.57830718759284,0.320485012814513,1e+12,1502737.375,1052459
963.764556884766,1.88312455,963.764526367188,963.764587402344,1.8809205,1.8853286,0.04814825,3.53553390451338e-07,1.10000394614485,0.141409313671156,1e+12,15122966,17151590
963.863525390625,1.92470705,963.86328125,963.86376953125,1.9225027,1.9269114,0.0733164499999999,0.00154722034791421,0.766674150943875,0.094292457807941,1e+12,29603494,31782474
963.918273925781,1.9553469,963.918273925781,963.918273925781,1.9553314,1.9553624,0.0295453499999999,0.00464265099323659,1.27142435656301,0.181836003501074,1e+12,7748329,8001774
964.737548828125,1.5898698,964.737548828125,964.737548828125,1.5898698,1.5898698,0.037507,NA,1.7922783716983,NA,1e+12,1107451.875,NA
964.767883300781,1.87874745,964.767578125,964.768188476562,1.8765434,1.8809515,0.03939385,7.071067804709e-08,2.29997578319814,0.424262130109201,1e+12,9221644,11908108
964.866394042969,1.92470705,964.866271972656,964.866516113281,1.9225027,1.9269114,0.0678453499999999,7.07106781206881e-08,0.784543377434948,0.21633529042591,1e+12,19232144,21832202
964.929931640625,1.9640855,964.929931640625,964.929931640625,1.9640855,1.9640855,0.0328281000000001,NA,0.875002141841303,NA,1e+12,NA,4834781
965.593414306641,1.4834176,965.59326171875,965.593566894531,1.4823607,1.4844745,0.05473575,0.00312633121166008,0.857900409290867,0.20310646505707,1e+12,978420.125,1340071.125
965.780670166016,1.91376435,965.780456542969,965.780883789062,1.9115915,1.9159372,0.06346795,0.0030947942492191,0.8906941184939,0.58973175951712,1e+12,14109520,13334916
965.8671875,1.9214242,965.8671875,965.8671875,1.9203457,1.9225027,0.0787879500000001,7.07106781893796e-08,1.88461096882012,0.163141654171877,1e+12,7184610.5,9740957
966.858795166016,1.94112115,966.858581542969,966.859008789062,1.9400426,1.9421997,0.07222255,0.00928551411850753,1.200000913893,0.282831081145648,1e+12,3495553.75,3628519
967.795883178711,1.9323671,967.795806884766,967.795959472656,1.9312573,1.9334769,0.07112785,0.00154778603333924,1.95453790225034,0.0642578689888817,1e+12,17955088,18030450
967.869705200196,1.9542526,967.869567871094,967.869842529297,1.9531428,1.9553624,0.03282835,0.00928551411850718,2.00000571154417,2.42320296959995e-05,1e+12,4571701,4259981
968.593597412109,1.2853436,968.593383789062,968.593811035156,1.2810036,1.2896836,0.0569025499999999,0.00309479424921909,1.68750130940955,0.618778171847398,1e+12,3347104.75,4295761.5
968.799224853516,1.93455565,968.798583984375,968.799865722656,1.9334769,1.9356344,0.0448653,0.00464229743984592,3.64997064446963,1.20217958505483,1e+12,11316051,10987309
969.053802490234,1.9969294,969.053588867188,969.054016113281,1.9947251,1.9991337,0.0471039000000001,0.0015222594785384,1.39141350424093,0.0773177712668712,1e+12,3504576.5,3428492.75
969.885925292969,1.9663051,969.885925292969,969.885925292969,1.9663051,1.9663051,0.0372053000000001,NA,1.42857609107168,NA,1e+12,3268714.25,NA
970.056610107422,1.9991337,970.056610107422,970.056610107422,1.9991337,1.9991337,0.0394619000000003,NA,1.57580840981188,NA,1e+12,1120289.25,NA
970.869476318359,1.880936,970.869384765625,970.869567871094,1.8809205,1.8809515,0.0722222999999999,4.24264068783007e-07,0.941177893523934,4.0246861545456e-06,1e+12,30412456,34550568
971.783416748047,1.94878125,971.782531738281,971.784301757812,1.9465772,1.9509853,0.0207912000000001,0.00154743247994885,5.12486578184363,5.47987966371543,1e+12,2811373.5,2743702
971.873016357422,1.8798417,971.872985839844,971.873046875,1.8787319,1.8809515,0.0656566499999999,0.00928480701172606,0.995540713696745,0.0946970025761632,1e+12,22851960,25103876
972.593688964844,1.19342425,972.593627929688,972.59375,1.1868958,1.1999527,0.06893935,0.00773794021720244,1.66250446932528,1.36119139765607,1e+12,4309043.5,3508201.75
972.876434326172,1.87655885,972.876403808594,972.87646484375,1.8700087,1.883109,0.05580765,0.00154792745469533,1.32724055054939,1.12830118376986,1e+12,6654125,8458754
973.598907470703,1.19123555,973.598693847656,973.59912109375,1.1911982,1.1912729,0.0470541000000001,0.00773758666381206,1.85716412978956,0.202040811791797,1e+12,2788363,2425693.75
973.660919189453,1.3948188,973.660919189453,973.660919189453,1.3948188,1.3948188,0.0393938,NA,5.00012184905948,NA,1e+12,NA,824784.3125
973.702606201172,0.35816554,973.702453613281,973.702758789062,0.35711072,0.35922036,0.04267684,0.00464218430276093,2.03567825373973,0.656644725954141,1e+12,49353268,24426684
974.610092163086,1.2820605,974.610015869141,974.610168457031,1.2787403,1.2853807,0.06565645,0.00309493567057526,1.80342362167327,0.592285818321279,1e+12,10360671,10697419
974.706008911133,0.36144826,974.705902099609,974.706115722656,0.36140869,0.36148783,0.0361112,0.00773801092788063,1.52379322348611,0.26935921658819,1e+12,23320846,14218490
974.916320800781,1.9487968,974.916320800781,974.916320800781,1.9487968,1.9487968,0.0240741,NA,1.19999451694264,NA,1e+12,4537978,NA
975.612487792969,1.28643785,975.612335205078,975.612640380859,1.2831921,1.2896836,0.0656563999999999,1.41421356310068e-07,1.51746861055544,0.296720110281933,1e+12,4872859,6794705
975.824722290039,1.86889895,975.82470703125,975.824737548828,1.8677892,1.8700087,0.0711279500000001,0.00154707892655791,1.40934529284828,0.0738260519406305,1e+12,38393692,37246684
976.828460693359,1.86780465,976.828125,976.828796386719,1.8677892,1.8678201,0.0711279999999999,0.00464215601848961,1.54242934199442,0.389991048978016,1e+12,21643988,25545666
977.716125488281,1.7101932,977.716125488281,977.716125488281,1.7101932,1.7101932,0.0372051,NA,1.83333587181676,NA,1e+12,NA,2074567.25
977.823974609375,1.6357821,977.823974609375,977.823974609375,1.6357821,1.6357821,0.0218854000000002,NA,1.00000000000002,NA,1e+12,NA,805777.75
977.830810546875,1.86889895,977.830810546875,977.830810546875,1.8677892,1.8700087,0.0601850499999999,0.00154736176927059,1.29166396956369,0.0589311743504854,1e+12,8390019,8587711
978.527709960938,0.79620174,978.527038574219,978.528381347656,0.79514486,0.79725862,0.0372052200000001,4.24264069420857e-08,1.27678450713617,0.214656617254857,1e+12,639618.75,755255.375
979.530517578125,0.79295629,979.530517578125,979.530517578125,0.79295629,0.79295629,0.03063963,NA,1.00000456925622,NA,1e+12,NA,401829
979.703094482422,1.5897432,979.702880859375,979.703308105469,1.5874275,1.5920589,0.0505906999999998,6.73165655690306e-05,2.27038917363713,0.0407461236202442,1e+12,2206529.5,2600889
979.732177734375,1.7715237,979.732177734375,979.732177734375,1.7715237,1.7715237,0.0306398999999999,NA,1.80003107094227,NA,1e+12,1956334.5,NA
980.705444335938,1.5897432,980.705383300781,980.705505371094,1.5874275,1.5920589,0.04511955,0.00161453691348325,1.83110474498904,0.732396906992231,1e+12,1599470.5,1369520.75
980.760894775391,1.59203505,980.760681152344,980.761108398438,1.5920112,1.5920589,0.0385538000000001,0.00161432478144875,0.839171446572944,0.206096873315982,1e+12,1575244,1199882.375
980.889953613281,1.92470705,980.889831542969,980.890075683594,1.9225027,1.9269114,0.0547138,0.00618987134115087,1.40279099906728,0.216087180432724,1e+12,147318864,150758272
981.718429565429,1.6533143,981.718292236328,981.718566894531,1.6532904,1.6533382,0.0579965,0.00464243886120216,1.6500086815868,0.212124926261418,1e+12,17195860,17607120
981.763854980469,1.5920589,981.763854980469,981.763854980469,1.5920589,1.5920589,0.0396955000000001,NA,1.22883211678831,NA,1e+12,1106325.375,NA
981.893310546875,1.92470705,981.89306640625,981.8935546875,1.9225027,1.9269114,0.0536198,0.00464258028255826,1.33181557280195,0.0449565355073204,1e+12,98392592,97270040
982.7216796875,1.65222015,982.721557617188,982.721801757812,1.6511021,1.6533382,0.0536193500000001,0.00154736176927059,1.58332317955435,0.117836770585839,1e+12,11052659,11036622
982.896423339844,1.92361275,982.896362304688,982.896484375,1.9225027,1.9247228,0.04924245,0.00464293383594906,1.50001692322702,0.235728586745656,1e+12,40078600,38845552
983.733917236328,1.71459385,983.733825683594,983.734008789062,1.7145703,1.7146174,0.0667510499999999,0.001547644611983,1.260985811517,0.0660686371067413,1e+12,41683076,42804308
983.739929199219,1.4385898,983.739929199219,983.740783691406,1.4385898,1.4428922,0.0510661,0.00631782852568829,2.12499714422794,0.521249586325225,1e+12,1094804.625,1158562.625
983.755081176758,1.809808,983.754943847656,983.755218505859,1.8086981,1.8109179,0.0842593000000001,0.0046428631252708,2.08974457734656,0.344484727399754,1e+12,8607023,9470351
983.898132324219,1.92361275,983.898132324219,983.898132324219,1.9225027,1.9247228,0.03392245,0.00154750319062683,1.3928652245574,0.151532992178733,1e+12,9892488,10766204
984.735565185547,0.669540965,984.734985351562,984.736145019531,0.66739574,0.67168619,0.01832744,8.32971788237713e-06,0.64480263699856,0.633693523053977,1e+12,326006.625,387495.5
984.737274169922,1.714594,984.737243652344,984.7373046875,1.7123817,1.7168063,0.066751,0.00464272170391477,1.18203731432574,0.0688970722824073,1e+12,28710674,26756088
984.758468627929,1.8054309,984.758056640625,984.758880615234,1.8021637,1.8086981,0.0755048,0.00154743247994858,3.01950972791871,1.18460531918405,1e+12,5610312.5,5435212.5
