"mz","rt","height","intensity","rt_min","rt_max","mz_min","mz_max","peakwidth","quality"
1179.85332449762,1.4085321,654544.966278562,654544.966278562,1.3735153,1.442082,1179.85132449762,1179.85532449762,0.0441371440887452,5.10254e-05
1194.82668091038,0.96332912,13556462.2497626,13556462.2497626,0.94144368,0.98302636,1194.82468091038,1194.82868091038,0.0273892303307852,0.00162116
1195.83057467643,0.96114091,10778708.3596224,10778708.3596224,0.93925512,0.98083789,1195.82857467643,1195.83257467643,0.0273892303307852,0.00162116
1196.83347146876,0.96332912,4526817.1598328,4526817.1598328,0.94144368,0.98302636,1196.83147146876,1196.83547146876,0.0273892303307852,0.00162116
1197.76525774355,0.95457492,861085.336930327,861085.336930327,0.93268954,0.97427219,1197.76325774355,1197.76725774355,0.0265042861302693,6.71264e-05
1199.78217184974,0.96332912,6830863.86253853,6830863.86253853,0.94363216,0.98302636,1199.78017184974,1199.78417184974,0.0260132054487865,0.000792166
1199.85009225504,1.1537334,12153989.3529345,12153989.3529345,1.1340365,1.1690533,1199.84809225504,1199.85209225504,0.0213816940784455,0.00155688
1200.78613899604,0.96332912,5088837.16637236,5088837.16637236,0.94363216,0.98302636,1200.78413899604,1200.78813899604,0.0260132054487865,0.000792166
1200.85422652602,1.1537334,10325772.9113325,10325772.9113325,1.1340365,1.1690533,1200.85222652602,1200.85622652602,0.0213816940784455,0.00155688
1201.36569023893,1.3954007,800595.954908154,800595.954908154,1.3581955,1.4216637,1201.36369023893,1201.36769023893,0.03679438829422,6.24109e-05
1201.78897385478,0.96332912,2063129.15365234,2063129.15365234,0.94363216,0.98302636,1201.78697385478,1201.79097385478,0.0260132054487865,0.000792166
1201.85557119082,1.1537334,4413757.82196825,4413757.82196825,1.1340365,1.1690533,1201.85357119082,1201.85757119082,0.0213816940784455,0.00155688
1201.86769958479,1.3888351,580721.344634064,580721.344634064,1.3560069,1.4194748,1201.86569958479,1201.86969958479,0.0415824015935262,4.52705e-05
1210.82246231426,0.88673006,1406647.45750708,1406647.45750708,0.86922167,0.90204991,1210.82046231426,1210.82446231426,0.0212925453980763,0.000109656
1211.82600703255,0.88673006,1204420.09106794,1204420.09106794,0.86703322,0.90642699,1211.82400703255,1211.82800703255,0.0257771829764048,0.000139864
1212.82819897022,0.88891862,600066.527675861,600066.527675861,0.86922167,0.90861546,1212.82619897022,1212.83019897022,0.0257771829764048,0.000139864
1215.75640043728,0.96332912,14485760.2441601,14485760.2441601,0.94363216,0.98302636,1215.75440043728,1215.75840043728,0.0260134895642598,0.00188666
1215.77791095254,0.88891862,1656461.83914313,1656461.83914313,0.86703322,0.90861546,1215.77591095254,1215.77991095254,0.0268421351909637,0.000230624
1216.75996061844,0.96332912,12247403.682147,12247403.682147,0.94363216,0.98302636,1216.75796061844,1216.76196061844,0.0260134895642598,0.00188666
1216.78199244736,0.88891862,1335459.9131898,1335459.9131898,0.86703322,0.90861546,1216.77999244736,1216.78399244736,0.0268421351909637,0.000230624
1217.75324392218,0.96332912,5632266.72315368,5632266.72315368,0.94363216,0.98302636,1217.75124392218,1217.75524392218,0.0260134895642598,0.00188666
1217.77361842724,0.89110714,600990.227697619,600990.227697619,0.86922167,0.91080406,1217.77161842724,1217.77561842724,0.0268421351909637,0.000230624
1218.75485800249,0.96332912,2115665.61078563,2115665.61078563,0.94363216,0.98302636,1218.75285800249,1218.75685800249,0.0260134895642598,0.00188666
1223.37105913055,1.384458,467341.905934314,467341.905934314,1.3581955,1.4085321,1223.36905913055,1223.37305913055,0.0322531580924988,3.64319e-05
1224.37180879471,1.3888351,471226.608261235,471226.608261235,1.3560069,1.4194748,1224.36980879471,1224.37380879471,0.0415824015935262,3.67347e-05
1224.79125774853,0.86046752,291746.230930404,291746.230930404,0.82326231,0.89767277,1224.78925774853,1224.79325774853,0.0459598819414775,2.27432e-05
1226.80888898295,0.88235294,1201642.81123422,1201642.81123422,0.86484459,0.89986133,1226.80688898295,1226.81088898295,0.0227171917756398,9.36747e-05
1227.81263568634,0.88016449,1119400.98248274,1119400.98248274,0.85827902,0.90204991,1227.81063568634,1227.81463568634,0.0290494044621785,0.000125591
1228.81550005949,0.88235294,517366.003050094,517366.003050094,0.86046752,0.90204991,1228.81350005949,1228.81750005949,0.0290494044621785,0.000125591
1229.74132659464,0.87359881,575589.643842127,575589.643842127,0.83858166,0.90861546,1229.73932659464,1229.74332659464,0.0466803113619487,4.48704e-05
1230.74439486951,0.87578737,477056.280283122,477056.280283122,0.84295877,0.90861546,1230.74239486951,1230.74639486951,0.0428394039471945,3.71892e-05
1231.7526527187,0.88454156,4015249.47045053,4015249.47045053,0.86703322,0.90204991,1231.7506527187,1231.7546527187,0.0229331294695537,0.000721614
1232.7559005539,0.88673006,3188108.8626426,3188108.8626426,0.86922167,0.90204991,1232.7539005539,1232.7579005539,0.0229331294695537,0.000721614
1233.75571901171,0.88673006,1596270.57638747,1596270.57638747,0.86922167,0.90204991,1233.75371901171,1233.75771901171,0.0229331294695537,0.000721614
1233.82973170104,0.95019784,3120604.76850315,3120604.76850315,0.93268954,0.96551801,1233.82773170104,1233.83173170104,0.0218147118886312,0.000243269
1234.75340814637,0.88673006,541954.292679574,541954.292679574,0.86922167,0.90204991,1234.75140814637,1234.75540814637,0.0229331294695537,0.000721614
1234.83296753448,0.95019784,2985417.04621584,2985417.04621584,0.92831239,0.96770619,1234.83096753448,1234.83496753448,0.0236655135949453,0.00023273
1235.84492559028,0.95895202,21101251.2716787,21101251.2716787,0.93706661,0.98083789,1235.84292559028,1235.84692559028,0.027794599533081,0.00266111
1236.84870477656,0.95895202,16696658.6488809,16696658.6488809,0.93706661,0.98083789,1236.84670477656,1236.85070477656,0.027794599533081,0.00266111
1237.85196177565,0.95895202,7471664.43514633,7471664.43514633,0.93706661,0.98083789,1237.84996177565,1237.85396177565,0.027794599533081,0.00266111
1238.85468918537,0.96114091,2270402.99769423,2270402.99769423,0.93925512,0.98302636,1238.85268918537,1238.85668918537,0.027794599533081,0.00266111
1242.80458218282,0.82326231,666148.419692292,666148.419692292,0.74885116,0.89767277,1242.80258218282,1242.80658218282,0.0984849214553833,5.193e-05
1245.38412386602,1.3822695,485316.081357235,485316.081357235,1.3428757,1.4172862,1245.38212386602,1245.38612386602,0.0481479008992513,3.78331e-05
1245.72398206735,0.86703322,506575.789765364,506575.789765364,0.82107336,0.91080406,1245.72198206735,1245.72598206735,0.0590911110242208,3.94904e-05
1246.38248896963,1.3888351,261059.476506095,261059.476506095,1.3581955,1.4129093,1246.38048896963,1246.38448896963,0.0328285992145538,2.0351e-05
1247.74143657109,0.88235294,2589301.74110575,2589301.74110575,0.86046752,0.90204991,1247.73943657109,1247.74343657109,0.0275578240553538,0.000455765
1248.74464935262,0.88235294,2017655.60614868,2017655.60614868,0.86046752,0.90204991,1248.74264935262,1248.74664935262,0.0275578240553538,0.000455765
1249.74706981178,0.88016449,972661.568685291,972661.568685291,0.85827902,0.89986133,1249.74506981178,1249.74906981178,0.0275578240553538,0.000455765
1250.74521278149,0.88454156,383366.100852057,383366.100852057,0.86265611,0.90642699,1250.74321278149,1250.74721278149,0.0275578240553538,0.000455765
1251.83997724618,0.88891862,2067268.04445915,2067268.04445915,0.86922167,0.90642699,1251.83797724618,1251.84197724618,0.0247596323490143,0.00030044
1251.84012461661,0.94363216,1113549.95270801,1113549.95270801,0.91736963,0.96770619,1251.83812461661,1251.84212461661,0.0321397562821707,8.68074e-05
1252.84402133061,0.94144368,1193031.34560348,1193031.34560348,0.91299256,0.96989511,1252.84202133061,1252.84602133061,0.037651518980662,9.30034e-05
1252.84413580891,0.89110714,1525238.76034371,1525238.76034371,0.87141029,0.90861546,1252.84213580891,1252.84613580891,0.0247596323490143,0.00030044
1253.8440618976,0.88891862,785617.105014789,785617.105014789,0.86922167,0.90642699,1253.8420618976,1253.8460618976,0.0247596323490143,0.00030044
1263.73647702397,0.81669651,439785.626954231,439785.626954231,0.79262216,0.83858166,1263.73447702397,1263.73847702397,0.0300336639086405,3.42837e-05
1264.7395658999,0.81669651,428669.560558959,428669.560558959,0.78605647,0.84514776,1264.7375658999,1264.7415658999,0.0382979313532512,3.34172e-05
1265.74228326796,0.81669651,312329.158078357,312329.158078357,0.77949142,0.85390194,1265.74028326796,1265.74428326796,0.048148520787557,2.43478e-05
1265.81873431953,0.87141029,414754.588971975,414754.588971975,0.84514776,0.89767277,1265.81673431953,1265.82073431953,0.0322702745596568,3.23324e-05
1266.82320081812,0.86922167,447915.586286648,447915.586286648,0.83201651,0.90642699,1266.82120081812,1266.82520081812,0.048195226987203,3.49175e-05
1267.83537391098,0.88235294,4524699.82868337,4524699.82868337,0.86484459,0.89986133,1267.83337391098,1267.83737391098,0.0231881817181905,0.0006808
1268.83913834905,0.88235294,3895991.88857727,3895991.88857727,0.86484459,0.89986133,1268.83713834905,1268.84113834905,0.0231881817181905,0.0006808
1269.84238943095,0.88235294,1717839.03400468,1717839.03400468,0.86484459,0.89986133,1269.84038943095,1269.84438943095,0.0231881817181905,0.0006808
1270.84437243482,0.88235294,605878.331548618,605878.331548618,0.86484459,0.89986133,1270.84237243482,1270.84637243482,0.0231881817181905,0.0006808
1283.82954014971,0.81888522,951549.301231972,951549.301231972,0.77949142,0.85827902,1283.82754014971,1283.83154014971,0.0508315364519755,0.000153253
1284.83369169597,0.82107336,734046.467514557,734046.467514557,0.77949142,0.85827902,1284.83169169597,1284.83569169597,0.0508315364519755,0.000153253
1285.83416313778,0.81450791,407871.824551192,407871.824551192,0.77511414,0.85171332,1285.83216313778,1285.83616313778,0.0508315364519755,0.000153253
1299.82429108995,0.81450791,304266.536550396,304266.536550396,0.78605647,0.83858166,1299.82229108995,1299.82629108995,0.0338821649551392,2.37193e-05
1316.85305003471,0.96551801,1144466.24115105,1144466.24115105,0.94363216,0.98740344,1316.85105003471,1316.85505003471,0.0286821941534678,8.92175e-05
1342.927936164,1.1406022,9793552.78433923,9793552.78433923,1.1187168,1.1581105,1342.925936164,1342.929936164,0.0234861552715302,0.000763462
1343.9313904215,1.1406022,9654435.76663722,9654435.76663722,1.1187168,1.160299,1343.9293904215,1343.9333904215,0.0254291296005248,0.000752617
1347.88289205056,1.1384136,16509509.484006,16509509.484006,1.1187168,1.1537334,1347.88089205056,1347.88489205056,0.0220881700515747,0.00128701
1348.8864011335,1.1406022,16137983.6212739,16137983.6212739,1.1187168,1.1581105,1348.8844011335,1348.8884011335,0.023707260688146,0.00125805
1349.89006207965,1.1406022,8801775.22598095,8801775.22598095,1.1187168,1.1624876,1349.88806207965,1349.89206207965,0.0290387729803722,0.000686147
1380.00752679789,1.0946427,19867366.443633,19867366.443633,1.0727569,1.1143397,1380.00552679789,1380.00952679789,0.026279079914093,0.00272171
1381.01095604894,1.0946427,15268161.7235956,15268161.7235956,1.0727569,1.1143397,1381.00895604894,1381.01295604894,0.026279079914093,0.00272171
1382.01436052645,1.0946427,7865366.37520203,7865366.37520203,1.0727569,1.1143397,1382.01236052645,1382.01636052645,0.026279079914093,0.00272171
1383.01751853931,1.0946427,2411408.25979633,2411408.25979633,1.0727569,1.1143397,1383.01551853931,1383.01951853931,0.026279079914093,0.00272171
1383.95465220118,1.1384136,28231960.6064789,28231960.6064789,1.1187168,1.1581105,1383.95265220118,1383.95665220118,0.0238621473312378,0.00454317
1384.9578559295,1.1384136,26870595.3048449,26870595.3048449,1.1187168,1.1581105,1384.9558559295,1384.9598559295,0.0238621473312378,0.00454317
1385.9609537698,1.1384136,13258831.5942479,13258831.5942479,1.1187168,1.1581105,1385.9589537698,1385.9629537698,0.0238621473312378,0.00454317
1386.96298018518,1.1384136,4567027.19325711,4567027.19325711,1.1187168,1.1581105,1386.96098018518,1386.96498018518,0.0238621473312378,0.00454317
1401.98871919967,1.0968313,6295409.15482912,6295409.15482912,1.0727569,1.1187168,1401.98671919967,1401.99071919967,0.0293120821317037,0.00107314
1402.99145922017,1.0968313,5322371.4175995,5322371.4175995,1.0727569,1.1187168,1402.98945922017,1402.99345922017,0.0293120821317037,0.00107314
1403.99429557856,1.0946427,2302985.25604051,2302985.25604051,1.064003,1.1165282,1403.99229557856,1403.99629557856,0.0293120821317037,0.00107314
1404.99743983595,1.0968313,1037586.71161603,1037586.71161603,1.0727569,1.1187168,1404.99543983595,1404.99943983595,0.0293120821317037,0.00107314
1406.02238943409,1.0924542,17854849.3367219,17854849.3367219,1.0749459,1.1099626,1406.02038943409,1406.02438943409,0.0219704230626423,0.00139188
1407.02543689432,1.0924542,14737064.2238009,14737064.2238009,1.0749459,1.107774,1407.02343689432,1407.02743689432,0.0208310981591543,0.00162537
1408.02869507674,1.0924542,7773663.8320275,7773663.8320275,1.0749459,1.107774,1408.02669507674,1408.03069507674,0.0208310981591543,0.00162537
1408.03796672037,1.1734303,13041801.4465073,13041801.4465073,1.1537334,1.1931272,1408.03596672037,1408.03996672037,0.0250480473041535,0.00182715
1409.04150119176,1.1734303,10851657.3884798,10851657.3884798,1.1537334,1.1931272,1409.03950119176,1409.04350119176,0.0250480473041535,0.00182715
1410.04494740396,1.1734303,4690797.00276675,4690797.00276675,1.1537334,1.1931272,1410.04294740396,1410.04694740396,0.0250480473041535,0.00182715
1422.05312195226,1.1887502,1787384.45858943,1787384.45858943,1.1646761,1.2106356,1422.05112195226,1422.05512195226,0.0297041296958923,0.000139337
1423.05714075461,1.1909386,1615687.90171143,1615687.90171143,1.1690533,1.2106356,1423.05514075461,1423.05914075461,0.0264174421628317,0.000125952
1423.96847398475,1.0990194,2637612.51940238,2637612.51940238,1.0727569,1.1252823,1423.96647398475,1423.97047398475,0.0328007141749063,0.000205617
1424.9733615278,1.0968313,2228878.53009,2228878.53009,1.0749459,1.1187168,1424.9713615278,1424.9753615278,0.028354126214981,0.000173753
1425.9786049695,1.0946427,1223717.72058769,1223717.72058769,1.0727569,1.1143397,1425.9766049695,1425.9806049695,0.0265052497386932,9.53956e-05
1428.00314372431,1.0924542,6030443.76236776,6030443.76236776,1.0727569,1.112151,1428.00114372431,1428.00514372431,0.0258290608723958,0.000470107
1429.0058460808,1.0924542,5305955.81237926,5305955.81237926,1.064003,1.1143397,1429.0038460808,1429.0078460808,0.028518005212148,0.000593424
1430.00873928564,1.0924542,2464713.40560788,2464713.40560788,1.064003,1.1143397,1430.00673928564,1430.01073928564,0.028518005212148,0.000593424
1430.01807780208,1.1734303,5812033.81260226,5812033.81260226,1.1537334,1.1931272,1430.01607780208,1430.02007780208,0.0250646571318308,0.00045308
1433.04109275371,1.0902652,4590916.32885036,4590916.32885036,1.0727569,1.107774,1433.03909275371,1433.04309275371,0.0228390991687775,0.000357887
1434.05393933099,1.1690533,5796317.7391924,5796317.7391924,1.1471678,1.1887502,1434.05193933099,1434.05593933099,0.0274744868278503,0.000451855
1435.05713432736,1.1690533,5512167.2636194,5512167.2636194,1.1471678,1.1887502,1435.05513432736,1435.05913432736,0.0272728224595388,0.000558599
1436.0615401109,1.1712418,2292660.43501557,2292660.43501557,1.1471678,1.1909386,1436.0595401109,1436.0635401109,0.0272728224595388,0.000558599
1436.06908418249,1.2062585,5037812.59763249,5037812.59763249,1.1887502,1.2215787,1436.06708418249,1436.07108418249,0.0214195569356283,0.000392726
1437.07235106679,1.2062585,4356953.38241624,4356953.38241624,1.1887502,1.2215787,1437.07035106679,1437.07435106679,0.0213215172290802,0.000339649
1444.03393978409,1.1887502,1239478.39157044,1239478.39157044,1.160299,1.2172015,1444.03193978409,1444.03593978409,0.037488329410553,9.66242e-05
1444.96908504382,1.0924542,1293947.02756378,1293947.02756378,1.064003,1.1165282,1444.96708504382,1444.97108504382,0.0326092064380645,0.00010087
1445.03603773674,1.1953158,890527.567031621,890527.567031621,1.1734303,1.2172015,1445.03403773674,1445.03803773674,0.0278184314568837,6.94216e-05
1445.95766926388,1.0968313,1982067.70885865,1982067.70885865,1.064003,1.1187168,1445.95566926388,1445.95966926388,0.0328842679659525,0.000154513
1449.9828200609,1.0902652,2352277.66398206,2352277.66398206,1.064003,1.1165282,1449.9808200609,1449.9848200609,0.034386424223582,0.000183373
